train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,52.139999924276594,18.219999924276596,516.7246129299704,516.7246129299704,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 548, 581, 581, 581, 581, 581, 581, 567, 581, 581, 581, 581, 581, 581, 481, 478, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 28572.719958503574, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 29563.37995706483, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 30293.3399560047, 25079.33996357704, 24922.919963804212, 30293.3399560047, 30293.3399560047]"
00003_12-03-2025-06.27,AVE,63.61,70.715000213755,7.105000213755005,381.6060004817268,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046, 25386.685076738046]"
00004_12-03-2025-06.57,AVE,86.89,100.66500007574756,13.77500007574757,372.1034716711552,372.1034716711546,414,2025-03-12,2025-03-12 06:57:00,"[266, 401, 414, 360, 232, 414, 414, 229, 271, 414, 256, 298, 414, 414, 216, 414, 414, 414, 254, 414, 414, 200, 195, 321, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[26776.89002014885, 40366.665030374774, 41675.31003135949, 36239.40002726912, 23354.280017573434, 41675.31003135949, 41675.31003135949, 23052.285017346192, 27280.215020527587, 41675.31003135949, 25770.240019391375, 29998.170022572773, 41675.31003135949, 41675.31003135949, 21743.64001636147, 41675.31003135949, 41675.31003135949, 41675.31003135949, 25568.91001923988, 41675.31003135949, 41675.31003135949, 20133.00001514951, 19629.675014770775, 32313.465024314966, 41675.31003135949]"
00006_12-03-2025-07.27,AVE,39.79,51.06999998547417,11.27999998547417,297.3403651191309,297.3403651191309,414,2025-03-12,2025-03-12 07:27:00,"[155, 210, 258, 232, 134, 414, 414, 144, 151, 414, 150, 176, 392, 414, 142, 414, 414, 412, 138, 414, 411, 106, 109, 190, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[7915.849997748496, 10724.699996949576, 13176.059996252336, 11848.239996630007, 6843.379998053539, 21142.979993986308, 21142.979993986308, 7354.07999790828, 7711.5699978065995, 21142.979993986308, 7660.499997821125, 8988.319997443454, 20019.439994305874, 21142.979993986308, 7251.939997937332, 21142.979993986308, 21142.979993986308, 21040.839994015358, 7047.659997995435, 21142.979993986308, 20989.769994029884, 5413.419998460262, 5566.629998416684, 9703.299997240092, 21142.979993986308]"
00004_12-03-2025-07.57,AVE,54.27,60.81499974870399,6.544999748703987,309.9391165350588,309.9391165350588,414,2025-03-12,2025-03-12 07:57:00,"[317, 414, 414, 414, 357, 414, 414, 316, 343, 414, 316, 370, 414, 414, 296, 414, 414, 414, 344, 414, 414, 236, 252, 362, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19278.354920339163, 25177.40989596345, 25177.40989596345, 25177.40989596345, 21710.954910287324, 25177.40989596345, 25177.40989596345, 19217.53992059046, 20859.54491380547, 25177.40989596345, 19217.53992059046, 22501.549907020475, 25177.40989596345, 25177.40989596345, 18001.23992561638, 25177.40989596345, 25177.40989596345, 25177.40989596345, 20920.359913554174, 25177.40989596345, 25177.40989596345, 14352.33994069414, 15325.379936673406, 22015.029909030844, 25177.40989596345]"
00007_12-03-2025-08.27,AVE,82.87,77.89499983879102,-4.975000161208982,103.14540911010204,103.1454091100974,414,2025-03-12,2025-03-12 08:27:00,"[3, 1, 8, 7, 5, 85, 16, 4, 4, 37, 3, 6, 13, 49, 2, 39, 83, 20, 6, 50, 16, 7, 5, 10, 37]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[233.68499951637307, 77.89499983879102, 623.1599987103282, 545.2649988715372, 389.4749991939551, 6621.074986297237, 1246.3199974206564, 311.5799993551641, 311.5799993551641, 2882.114994035268, 233.68499951637307, 467.36999903274614, 1012.6349979042833, 3816.8549921007602, 155.78999967758205, 3037.90499371285, 6465.284986619655, 1557.8999967758205, 467.36999903274614, 3894.7499919395514, 1246.3199974206564, 545.2649988715372, 389.4749991939551, 778.9499983879102, 2882.114994035268]"
00008_12-03-2025-08.57,AVE,77.18,88.65499954930625,11.474999549306249,93.23124014343352,93.23124014342795,414,2025-03-12,2025-03-12 08:57:00,"[0, 4, 1, 1, 1, 11, 5, 0, 3, 8, 2, 2, 4, 5, 0, 5, 10, 4, 1, 5, 5, 2, 1, 2, 2]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[0.0, 354.619998197225, 88.65499954930625, 88.65499954930625, 88.65499954930625, 975.2049950423688, 443.27499774653126, 0.0, 265.9649986479188, 709.23999639445, 177.3099990986125, 177.3099990986125, 354.619998197225, 443.27499774653126, 0.0, 443.27499774653126, 886.5499954930625, 354.619998197225, 88.65499954930625, 443.27499774653126, 443.27499774653126, 177.3099990986125, 88.65499954930625, 177.3099990986125, 177.3099990986125]"
00010_12-03-2025-09.27,AVE,72.22,61.37500003532193,-10.844999964678069,87.43438692095864,87.43438692095864,414,2025-03-12,2025-03-12 09:27:00,"[16, 24, 17, 18, 16, 22, 17, 8, 18, 16, 16, 20, 21, 27, 17, 23, 17, 22, 22, 24, 21, 20, 13, 14, 20]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[982.0000005651509, 1473.0000008477264, 1043.375000600473, 1104.7500006357948, 982.0000005651509, 1350.2500007770825, 1043.375000600473, 491.00000028257546, 1104.7500006357948, 982.0000005651509, 982.0000005651509, 1227.5000007064386, 1288.8750007417607, 1657.125000953692, 1043.375000600473, 1411.6250008124043, 1043.375000600473, 1350.2500007770825, 1350.2500007770825, 1473.0000008477264, 1288.8750007417607, 1227.5000007064386, 797.8750004591851, 859.250000494507, 1227.5000007064386]"
00012_12-03-2025-10.27,AVLO,54.74,71.09500033460138,16.355000334601378,-26.9371215776916,0.0,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,57.695024610474974,-1.5949753895250254,315.64611085978305,315.64611085978305,826,2025-03-12,2025-03-12 11:27:00,"[30, 48, 34, 50, 41, 58, 41, 33, 46, 64, 37, 39, 45, 52, 39, 52, 51, 63, 47, 55, 49, 46, 26, 45, 43]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[1730.8507383142492, 2769.3611813027987, 1961.6308367561492, 2884.7512305237487, 2365.496009029474, 3346.3114274075483, 2365.496009029474, 1903.9358121456742, 2653.9711320818487, 3692.4815750703983, 2134.715910587574, 2250.105959808524, 2596.276107471374, 3000.1412797446987, 2250.105959808524, 3000.1412797446987, 2942.4462551342235, 3634.7865504599235, 2711.666156692324, 3173.2263535761235, 2827.0562059132735, 2653.9711320818487, 1500.0706398723494, 2596.276107471374, 2480.886058250424]"
