train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,43.9200000000001,10.0000000000001,571.2343097610154,571.2343097610154,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 572, 581, 581, 581, 581, 581, 581, 557, 581, 581, 581, 581, 581, 581, 485, 469, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25122.240000000056, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 24463.440000000057, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 25517.52000000006, 21301.200000000048, 20598.480000000047, 25517.52000000006, 25517.52000000006]"
00003_12-03-2025-06.27,AVE,63.61,69.87000009098269,6.260000090982686,337.1390426813279,337.1390426813279,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783, 25083.330032662783]"
00004_12-03-2025-06.57,AVE,86.89,91.17499986998132,4.284999869981334,384.5813287867296,384.5813287867296,414,2025-03-12,2025-03-12 06:57:00,"[305, 414, 414, 414, 261, 414, 414, 223, 302, 414, 280, 348, 414, 414, 243, 414, 414, 414, 282, 414, 414, 169, 180, 360, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[27808.374960344303, 37746.449946172266, 37746.449946172266, 37746.449946172266, 23796.674966065126, 37746.449946172266, 37746.449946172266, 20332.024971005834, 27534.84996073436, 37746.449946172266, 25528.999963594768, 31728.8999547535, 37746.449946172266, 37746.449946172266, 22155.52496840546, 37746.449946172266, 37746.449946172266, 37746.449946172266, 25711.34996333473, 37746.449946172266, 37746.449946172266, 15408.574978026843, 16411.49997659664, 32822.99995319328, 37746.449946172266]"
00006_12-03-2025-07.27,AVE,39.79,43.280000041487625,3.490000041487626,394.9277161148222,394.9277161148222,414,2025-03-12,2025-03-12 07:27:00,"[155, 334, 349, 321, 182, 414, 414, 168, 183, 414, 164, 206, 414, 414, 126, 414, 414, 414, 159, 414, 414, 117, 122, 245, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[6708.400006430582, 14455.520013856867, 15104.72001447918, 13892.880013317528, 7876.960007550748, 17917.92001717588, 17917.92001717588, 7271.040006969921, 7920.240007592235, 17917.92001717588, 7097.920006803971, 8915.680008546451, 17917.92001717588, 17917.92001717588, 5453.280005227441, 17917.92001717588, 17917.92001717588, 17917.92001717588, 6881.520006596533, 17917.92001717588, 17917.92001717588, 5063.760004854053, 5280.160005061491, 10603.600010164468, 17917.92001717588]"
00004_12-03-2025-07.57,AVE,54.27,47.90500004026119,-6.36499995973881,371.75550125937616,371.75550125937616,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 411, 414, 414, 414, 414, 414, 414, 381, 369, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19688.955016547352, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 19832.670016668133, 18251.805015339516, 17676.94501485638, 19832.670016668133, 19832.670016668133]"
00007_12-03-2025-08.27,AVE,82.87,72.97999989193525,-9.890000108064754,163.68704890052945,163.68704890052945,414,2025-03-12,2025-03-12 08:27:00,"[5, 10, 15, 8, 9, 131, 40, 2, 5, 83, 10, 8, 27, 105, 6, 97, 122, 43, 7, 110, 43, 3, 3, 9, 83]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[364.8999994596762, 729.7999989193524, 1094.6999983790288, 583.839999135482, 656.8199990274172, 9560.379985843518, 2919.19999567741, 145.9599997838705, 364.8999994596762, 6057.339991030626, 729.7999989193524, 583.839999135482, 1970.4599970822517, 7662.899988653201, 437.8799993516115, 7079.059989517719, 8903.5599868161, 3138.139995353216, 510.8599992435468, 8027.799988112877, 3138.139995353216, 218.93999967580575, 218.93999967580575, 656.8199990274172, 6057.339991030626]"
00008_12-03-2025-08.57,AVE,77.18,83.77999984089712,6.599999840897112,71.41831989888098,71.41831989888098,414,2025-03-12,2025-03-12 08:57:00,"[2, 4, 3, 4, 4, 27, 5, 1, 3, 14, 3, 3, 3, 20, 1, 18, 20, 6, 1, 10, 4, 3, 2, 1, 16]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[167.55999968179424, 335.1199993635885, 251.33999952269136, 335.1199993635885, 335.1199993635885, 2262.0599957042223, 418.8999992044856, 83.77999984089712, 251.33999952269136, 1172.9199977725598, 251.33999952269136, 251.33999952269136, 251.33999952269136, 1675.5999968179424, 83.77999984089712, 1508.039997136148, 1675.5999968179424, 502.6799990453827, 83.77999984089712, 837.7999984089712, 335.1199993635885, 251.33999952269136, 167.55999968179424, 83.77999984089712, 1340.479997454354]"
00010_12-03-2025-09.27,AVE,72.22,67.5300003372406,-4.689999662759405,41.125958602305786,41.125958602305786,414,2025-03-12,2025-03-12 09:27:00,"[6, 3, 7, 6, 5, 16, 8, 3, 7, 2, 4, 5, 9, 5, 4, 10, 8, 9, 7, 9, 10, 11, 3, 13, 9]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[405.18000202344354, 202.59000101172177, 472.71000236068414, 405.18000202344354, 337.650001686203, 1080.4800053958495, 540.2400026979248, 202.59000101172177, 472.71000236068414, 135.0600006744812, 270.1200013489624, 337.650001686203, 607.7700030351654, 337.650001686203, 270.1200013489624, 675.300003372406, 540.2400026979248, 607.7700030351654, 472.71000236068414, 607.7700030351654, 675.300003372406, 742.8300037096466, 202.59000101172177, 877.8900043841277, 607.7700030351654]"
00012_12-03-2025-10.27,AVLO,54.74,63.29500018180808,8.555000181808076,-25.529837224958214,0.0,581,2025-03-12,2025-03-12 10:27:00,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[63.29500018180808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 63.29500018180808, 0.0, 0.0, 0.0, 0.0, 0.0, 63.29500018180808, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,49.93500004661991,-9.354999953380087,301.096085147773,301.096085147773,826,2025-03-12,2025-03-12 11:27:00,"[72, 86, 83, 97, 73, 136, 98, 72, 90, 121, 71, 87, 97, 122, 71, 112, 126, 113, 81, 103, 93, 77, 66, 91, 100]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[3595.3200033566336, 4294.410004009313, 4144.605003869453, 4843.695004522131, 3645.255003403254, 6791.160006340308, 4893.630004568751, 3595.3200033566336, 4494.1500041957925, 6042.135005641009, 3545.385003310014, 4344.345004055932, 4843.695004522131, 6092.070005687629, 3545.385003310014, 5592.72000522143, 6291.810005874109, 5642.65500526805, 4044.735003776213, 5143.305004801851, 4643.955004335652, 3844.995003589733, 3295.7100030769143, 4544.085004242412, 4993.500004661992]"
