train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,38.02,18.570000000000004,458.8715965576759,458.8715965576759,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22, 17527.22]"
00005_12-03-2025-07.02,OUIGO,44.31,46.29,1.9799999999999969,523.9361142180127,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61, 23561.61]"
00002_12-03-2025-07.22,IRYO,29.37,34.46,5.09,463.67978302980174,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06, 15886.06]"
00002_12-03-2025-08.32,IRYO,49.65,45.95,-3.6999999999999957,127.42419406181254,127.42419406181254,461,2025-03-12,2025-03-12 08:32:00,"[82, 155, 160, 130, 86, 461, 352, 86, 89, 461, 69, 97, 288, 461, 80, 461, 461, 330, 84, 461, 340, 54, 71, 95, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[3767.9, 7122.25, 7352.0, 5973.5, 3951.7000000000003, 21182.95, 16174.400000000001, 3951.7000000000003, 4089.55, 21182.95, 3170.55, 4457.150000000001, 13233.6, 21182.95, 3676.0, 21182.95, 21182.95, 15163.500000000002, 3859.8, 21182.95, 15623.000000000002, 2481.3, 3262.4500000000003, 4365.25, 21182.95]"
00009_12-03-2025-09.22,IRYO,36.88,42.1,5.219999999999999,106.93359498870198,106.93359498870198,461,2025-03-12,2025-03-12 09:22:00,"[110, 142, 128, 125, 113, 183, 169, 114, 113, 170, 107, 101, 143, 165, 115, 154, 203, 133, 112, 188, 154, 101, 103, 130, 164]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4631.0, 5978.2, 5388.8, 5262.5, 4757.3, 7704.3, 7114.900000000001, 4799.400000000001, 4757.3, 7157.0, 4504.7, 4252.1, 6020.3, 6946.5, 4841.5, 6483.400000000001, 8546.300000000001, 5599.3, 4715.2, 7914.8, 6483.400000000001, 4252.1, 4336.3, 5473.0, 6904.400000000001]"
00009_12-03-2025-09.57,IRYO,42.73,37.56,-5.169999999999995,118.57153946579496,118.57153946579514,461,2025-03-12,2025-03-12 09:57:00,"[224, 245, 269, 259, 185, 293, 266, 203, 200, 293, 215, 214, 274, 294, 196, 266, 290, 258, 221, 318, 280, 160, 202, 191, 283]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[8413.44, 9202.2, 10103.640000000001, 9728.04, 6948.6, 11005.08, 9990.960000000001, 7624.68, 7512.0, 11005.08, 8075.400000000001, 8037.84, 10291.44, 11042.640000000001, 7361.76, 9990.960000000001, 10892.400000000001, 9690.480000000001, 8300.76, 11944.08, 10516.800000000001, 6009.6, 7587.120000000001, 7173.96, 10629.480000000001]"
00011_12-03-2025-10.02,OUIGO,23.77,41.43,17.66,224.3639460780601,224.36394607806025,509,2025-03-12,2025-03-12 10:02:00,"[109, 163, 161, 163, 117, 194, 182, 108, 136, 185, 132, 134, 138, 172, 122, 188, 162, 174, 121, 172, 173, 90, 108, 111, 176]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[4515.87, 6753.09, 6670.23, 6753.09, 4847.31, 8037.42, 7540.26, 4474.44, 5634.48, 7664.55, 5468.76, 5551.62, 5717.34, 7125.96, 5054.46, 7788.84, 6711.66, 7208.82, 5013.03, 7125.96, 7167.39, 3728.7, 4474.44, 4598.73, 7291.68]"
00009_12-03-2025-11.22,IRYO,38.07,42.39,4.32,235.65693713621053,235.65693713621053,461,2025-03-12,2025-03-12 11:22:00,"[180, 217, 225, 208, 197, 262, 216, 178, 203, 238, 175, 186, 214, 239, 181, 268, 250, 242, 213, 229, 248, 172, 168, 213, 273]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7630.2, 9198.630000000001, 9537.75, 8817.12, 8350.83, 11106.18, 9156.24, 7545.42, 8605.17, 10088.82, 7418.25, 7884.54, 9071.460000000001, 10131.210000000001, 7672.59, 11360.52, 10597.5, 10258.380000000001, 9029.07, 9707.31, 10512.72, 7291.08, 7121.52, 9029.07, 11572.47]"
00009_12-03-2025-12.22,IRYO,46.13,43.19,-2.940000000000005,58.71359989450478,58.71359989450478,461,2025-03-12,2025-03-12 12:22:00,"[85, 110, 118, 103, 90, 131, 112, 76, 86, 133, 90, 84, 109, 107, 75, 100, 109, 97, 68, 137, 102, 81, 86, 97, 109]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[3671.1499999999996, 4750.9, 5096.42, 4448.57, 3887.1, 5657.889999999999, 4837.28, 3282.4399999999996, 3714.3399999999997, 5744.2699999999995, 3887.1, 3627.96, 4707.71, 4621.33, 3239.25, 4319.0, 4707.71, 4189.429999999999, 2936.92, 5917.03, 4405.38, 3498.39, 3714.3399999999997, 4189.429999999999, 4707.71]"
00009_12-03-2025-14.02,IRYO,40.77,36.06,-4.710000000000001,127.69725611412002,127.69725611412002,461,2025-03-12,2025-03-12 14:02:00,"[144, 182, 184, 186, 168, 207, 209, 156, 170, 188, 173, 166, 184, 204, 148, 222, 219, 185, 144, 212, 184, 136, 138, 175, 226]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[5192.64, 6562.92, 6635.040000000001, 6707.160000000001, 6058.08, 7464.42, 7536.540000000001, 5625.360000000001, 6130.200000000001, 6779.280000000001, 6238.38, 5985.96, 6635.040000000001, 7356.240000000001, 5336.88, 8005.320000000001, 7897.14, 6671.1, 5192.64, 7644.72, 6635.040000000001, 4904.16, 4976.280000000001, 6310.5, 8149.56]"
