train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,35.32,15.870000000000001,461.27046557773457,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52, 16282.52]"
00005_12-03-2025-07.02,OUIGO,44.31,46.27,1.9600000000000009,493.9060912298661,493.9060912298661,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43, 23551.43]"
00002_12-03-2025-07.22,IRYO,29.37,34.36,4.989999999999998,452.1673909550318,452.1673909550318,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96, 15839.96]"
00002_12-03-2025-08.32,IRYO,49.65,46.8,-2.8500000000000014,130.4484126984127,130.4484126984127,461,2025-03-12,2025-03-12 08:32:00,"[71, 136, 153, 118, 80, 461, 337, 73, 95, 461, 80, 101, 290, 461, 78, 461, 461, 309, 82, 461, 347, 50, 55, 84, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[3322.7999999999997, 6364.799999999999, 7160.4, 5522.4, 3744.0, 21574.8, 15771.599999999999, 3416.3999999999996, 4446.0, 21574.8, 3744.0, 4726.799999999999, 13572.0, 21574.8, 3650.3999999999996, 21574.8, 21574.8, 14461.199999999999, 3837.6, 21574.8, 16239.599999999999, 2340.0, 2574.0, 3931.2, 21574.8]"
00009_12-03-2025-09.22,IRYO,36.88,41.96,5.079999999999998,109.16315370114692,109.16315370114692,461,2025-03-12,2025-03-12 09:22:00,"[125, 143, 154, 122, 108, 198, 178, 127, 126, 174, 120, 106, 149, 183, 117, 185, 217, 140, 110, 205, 169, 109, 109, 123, 179]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[5245.0, 6000.28, 6461.84, 5119.12, 4531.68, 8308.08, 7468.88, 5328.92, 5286.96, 7301.04, 5035.2, 4447.76, 6252.04, 7678.68, 4909.32, 7762.6, 9105.32, 5874.400000000001, 4615.6, 8601.8, 7091.24, 4573.64, 4573.64, 5161.08, 7510.84]"
00009_12-03-2025-09.57,IRYO,42.73,37.09,-5.6399999999999935,105.3724547965507,105.3724547965507,461,2025-03-12,2025-03-12 09:57:00,"[229, 275, 278, 275, 209, 313, 280, 213, 196, 329, 254, 226, 263, 327, 217, 313, 305, 315, 261, 310, 266, 195, 213, 219, 321]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[8493.61, 10199.750000000002, 10311.02, 10199.750000000002, 7751.81, 11609.170000000002, 10385.2, 7900.170000000001, 7269.64, 12202.61, 9420.86, 8382.34, 9754.67, 12128.43, 8048.530000000001, 11609.170000000002, 11312.45, 11683.35, 9680.490000000002, 11497.900000000001, 9865.94, 7232.550000000001, 7900.170000000001, 8122.710000000001, 11905.890000000001]"
00011_12-03-2025-10.02,OUIGO,23.77,40.87,17.099999999999998,165.2883312181399,165.2883312181399,509,2025-03-12,2025-03-12 10:02:00,"[134, 179, 178, 190, 133, 230, 188, 136, 163, 203, 127, 161, 164, 215, 137, 208, 207, 182, 155, 204, 196, 112, 113, 150, 203]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[5476.58, 7315.73, 7274.86, 7765.299999999999, 5435.71, 9400.099999999999, 7683.5599999999995, 5558.32, 6661.8099999999995, 8296.609999999999, 5190.49, 6580.07, 6702.679999999999, 8787.05, 5599.19, 8500.96, 8460.09, 7438.339999999999, 6334.849999999999, 8337.48, 8010.5199999999995, 4577.44, 4618.3099999999995, 6130.5, 8296.609999999999]"
00009_12-03-2025-11.22,IRYO,38.07,45.42,7.350000000000001,135.37675062381507,135.37675062381507,461,2025-03-12,2025-03-12 11:22:00,"[163, 189, 200, 218, 188, 262, 213, 163, 179, 239, 149, 183, 216, 228, 166, 230, 237, 224, 162, 235, 235, 152, 162, 197, 241]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7403.46, 8584.380000000001, 9084.0, 9901.56, 8538.960000000001, 11900.04, 9674.460000000001, 7403.46, 8130.18, 10855.380000000001, 6767.58, 8311.86, 9810.720000000001, 10355.76, 7539.72, 10446.6, 10764.54, 10174.08, 7358.04, 10673.7, 10673.7, 6903.84, 7358.04, 8947.74, 10946.220000000001]"
00009_12-03-2025-12.22,IRYO,46.13,41.43,-4.700000000000003,162.4525576905123,162.4525576905123,461,2025-03-12,2025-03-12 12:22:00,"[133, 140, 131, 139, 125, 219, 166, 111, 134, 192, 115, 123, 164, 187, 124, 169, 201, 148, 119, 189, 173, 123, 109, 120, 184]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[5510.19, 5800.2, 5427.33, 5758.7699999999995, 5178.75, 9073.17, 6877.38, 4598.73, 5551.62, 7954.5599999999995, 4764.45, 5095.89, 6794.5199999999995, 7747.41, 5137.32, 7001.67, 8327.43, 6131.64, 4930.17, 7830.2699999999995, 7167.39, 5095.89, 4515.87, 4971.6, 7623.12]"
00009_12-03-2025-14.02,IRYO,40.77,36.71,-4.060000000000002,118.89529007029266,118.89529007029266,461,2025-03-12,2025-03-12 14:02:00,"[204, 245, 242, 214, 198, 313, 298, 222, 240, 300, 201, 211, 267, 289, 172, 267, 327, 294, 221, 318, 267, 184, 161, 193, 304]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[7488.84, 8993.95, 8883.82, 7855.9400000000005, 7268.58, 11490.23, 10939.58, 8149.62, 8810.4, 11013.0, 7378.71, 7745.81, 9801.57, 10609.19, 6314.12, 9801.57, 12004.17, 10792.74, 8112.91, 11673.78, 9801.57, 6754.64, 5910.31, 7085.03, 11159.84]"
00015_12-03-2025-14.12,OUIGO,35.98,34.83,-1.1499999999999986,281.6293780931037,281.6293780931037,509,2025-03-12,2025-03-12 14:12:00,"[383, 432, 482, 464, 387, 509, 509, 426, 422, 509, 397, 380, 480, 509, 376, 509, 509, 447, 383, 509, 495, 333, 376, 409, 509]",00015_12-03-2025-14.12,"[318, 394, 388, 378, 294, 509, 439, 337, 368, 466, 311, 317, 394, 477, 305, 466, 490, 432, 335, 491, 461, 283, 293, 320, 498]","[11441.64, 14176.119999999999, 13960.239999999998, 13600.439999999999, 10578.119999999999, 18313.82, 15795.22, 12125.259999999998, 13240.64, 16766.68, 11189.779999999999, 11405.66, 14176.119999999999, 17162.46, 10973.9, 16766.68, 17630.199999999997, 15543.359999999999, 12053.3, 17666.179999999997, 16586.78, 10182.339999999998, 10542.14, 11513.599999999999, 17918.039999999997]","[13339.89, 15046.56, 16788.059999999998, 16161.119999999999, 13479.21, 17728.469999999998, 17728.469999999998, 14837.58, 14698.259999999998, 17728.469999999998, 13827.51, 13235.4, 16718.399999999998, 17728.469999999998, 13096.08, 17728.469999999998, 17728.469999999998, 15569.009999999998, 13339.89, 17728.469999999998, 17240.85, 11598.39, 13096.08, 14245.47, 17728.469999999998]"
