train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,43.92,10.0,580.9,580.9000009999984,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52]"
00003_12-03-2025-06.27,AVE,63.61,73.01500019151416,9.405000191514162,356.31875000000025,356.31875100793843,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585, 26212.385068753585]"
00004_12-03-2025-06.57,AVE,86.89,96.89,10.0,370.9384523809508,370.9384533809508,414,2025-03-12,2025-03-12 06:57:00,"[339, 414, 414, 414, 320, 414, 414, 301, 328, 414, 335, 355, 414, 414, 308, 414, 414, 414, 311, 414, 414, 213, 187, 385, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[32845.71, 40112.46, 40112.46, 40112.46, 31004.8, 40112.46, 40112.46, 29163.89, 31779.920000000002, 40112.46, 32458.15, 34395.95, 40112.46, 40112.46, 29842.12, 40112.46, 40112.46, 40112.46, 30132.79, 40112.46, 40112.46, 20637.57, 18118.43, 37302.65, 40112.46]"
00006_12-03-2025-07.27,AVE,39.79,47.78500006189487,7.995000061894871,290.6755230880271,290.67552408802715,414,2025-03-12,2025-03-12 07:27:00,"[171, 286, 309, 270, 180, 414, 414, 157, 182, 414, 153, 198, 414, 414, 148, 414, 414, 414, 167, 414, 414, 126, 134, 223, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[8171.235010584022, 13666.510017701932, 14765.565019125515, 12901.950016711615, 8601.300011141077, 19782.990025624476, 19782.990025624476, 7502.245009717494, 8696.870011264866, 19782.990025624476, 7311.105009469915, 9461.430012255185, 19782.990025624476, 19782.990025624476, 7072.180009160441, 19782.990025624476, 19782.990025624476, 19782.990025624476, 7980.095010336443, 19782.990025624476, 19782.990025624476, 6020.910007798753, 6403.190008293913, 10656.055013802556, 19782.990025624476]"
00004_12-03-2025-07.57,AVE,54.27,61.57999985391146,7.309999853911457,317.3582142857118,317.3582152857119,414,2025-03-12,2025-03-12 07:57:00,"[304, 408, 414, 398, 281, 414, 414, 264, 323, 414, 294, 334, 414, 414, 249, 414, 414, 414, 297, 414, 414, 156, 190, 346, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[18720.319955589082, 25124.639940395875, 25494.119939519343, 24508.83994185676, 17303.97995894912, 25494.119939519343, 25494.119939519343, 16257.119961432625, 19890.339952813403, 25494.119939519343, 18104.519957049968, 20567.71995120643, 25494.119939519343, 25494.119939519343, 15333.419963623954, 25494.119939519343, 25494.119939519343, 25494.119939519343, 18289.259956611702, 25494.119939519343, 25494.119939519343, 9606.479977210187, 11700.199972243177, 21306.679949453366, 25494.119939519343]"
00007_12-03-2025-08.27,AVE,82.87,73.39999984000693,-9.470000159993075,65.85650793650734,65.85650893650735,414,2025-03-12,2025-03-12 08:27:00,"[3, 21, 18, 17, 8, 90, 48, 7, 7, 74, 15, 9, 26, 74, 5, 76, 97, 38, 5, 75, 38, 5, 4, 11, 65]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[220.19999952002078, 1541.3999966401454, 1321.1999971201246, 1247.7999972801179, 587.1999987200554, 6605.999985600623, 3523.1999923203325, 513.7999988800485, 513.7999988800485, 5431.599988160513, 1100.9999976001038, 660.5999985600623, 1908.39999584018, 5431.599988160513, 366.9999992000346, 5578.399987840527, 7119.799984480672, 2789.1999939202633, 366.9999992000346, 5504.99998800052, 2789.1999939202633, 366.9999992000346, 293.5999993600277, 807.3999982400762, 4770.99998960045]"
00008_12-03-2025-08.57,AVE,77.18,79.86999975438943,2.6899997543894187,47.10678573008964,47.106786730089645,414,2025-03-12,2025-03-12 08:57:00,"[2, 6, 4, 6, 9, 13, 12, 2, 3, 12, 2, 3, 6, 21, 4, 14, 12, 10, 2, 15, 17, 3, 2, 3, 10]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[159.73999950877885, 479.21999852633655, 319.4799990175577, 479.21999852633655, 718.8299977895049, 1038.3099968070626, 958.4399970526731, 159.73999950877885, 239.60999926316828, 958.4399970526731, 159.73999950877885, 239.60999926316828, 479.21999852633655, 1677.269994842178, 319.4799990175577, 1118.1799965614518, 958.4399970526731, 798.6999975438943, 159.73999950877885, 1198.0499963158413, 1357.7899958246203, 239.60999926316828, 159.73999950877885, 239.60999926316828, 798.6999975438943]"
00010_12-03-2025-09.27,AVE,72.22,62.71500019853029,-9.504999801469708,27.96547619047609,27.965477190476093,414,2025-03-12,2025-03-12 09:27:00,"[3, 9, 14, 8, 4, 17, 11, 13, 2, 14, 8, 3, 8, 9, 3, 13, 14, 10, 7, 18, 10, 10, 4, 9, 12]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[188.1450005955909, 564.4350017867727, 878.0100027794241, 501.7200015882423, 250.86000079412116, 1066.155003375015, 689.8650021838332, 815.2950025808938, 125.43000039706058, 878.0100027794241, 501.7200015882423, 188.1450005955909, 501.7200015882423, 564.4350017867727, 188.1450005955909, 815.2950025808938, 878.0100027794241, 627.1500019853029, 439.00500138971205, 1128.8700035735453, 627.1500019853029, 627.1500019853029, 250.86000079412116, 564.4350017867727, 752.5800023823635]"
00012_12-03-2025-10.27,AVLO,54.74,60.2,5.460000000000001,136.91619049373753,136.91619149373756,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,54.02999996459814,-5.260000035401859,173.63813492063306,173.6381359206331,826,2025-03-12,2025-03-12 11:27:00,"[31, 48, 42, 57, 46, 70, 64, 28, 44, 64, 33, 39, 50, 58, 38, 59, 56, 47, 35, 68, 62, 30, 36, 32, 63]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[1674.9299989025424, 2593.4399983007106, 2269.259998513122, 3079.709997982094, 2485.3799983715144, 3782.0999975218697, 3457.919997734281, 1512.839999008748, 2377.319998442318, 3457.919997734281, 1782.9899988317386, 2107.1699986193275, 2701.499998229907, 3133.7399979466923, 2053.1399986547294, 3187.7699979112904, 3025.679998017496, 2539.4099983361125, 1891.0499987609348, 3674.0399975926734, 3349.8599978050847, 1620.8999989379442, 1945.079998725533, 1728.9599988671405, 3403.889997769683]"
