train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,461.0,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,509.0,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,151.33333333333334,151.33333333333334,461,2025-03-12,2025-03-12 08:32:00,"[59, 126, 134, 105, 64, 461, 299, 66, 62, 447, 57, 76, 242, 461, 50, 461, 461, 295, 49, 461, 292, 43, 40, 99, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[2929.35, 6255.9, 6653.099999999999, 5213.25, 3177.6, 22888.649999999998, 14845.35, 3276.9, 3078.2999999999997, 22193.55, 2830.0499999999997, 3773.4, 12015.3, 22888.649999999998, 2482.5, 22888.649999999998, 22888.649999999998, 14646.75, 2432.85, 22888.649999999998, 14497.8, 2134.95, 1986.0, 4915.349999999999, 22888.649999999998]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,146.42857142857142,146.42857142857142,461,2025-03-12,2025-03-12 09:22:00,"[145, 186, 180, 181, 136, 289, 233, 142, 140, 239, 149, 128, 207, 237, 133, 211, 327, 193, 135, 259, 220, 126, 121, 145, 257]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[5347.6, 6859.68, 6638.400000000001, 6675.280000000001, 5015.68, 10658.320000000002, 8593.04, 5236.96, 5163.200000000001, 8814.32, 5495.120000000001, 4720.64, 7634.160000000001, 8740.560000000001, 4905.04, 7781.68, 12059.76, 7117.84, 4978.8, 9551.92, 8113.6, 4646.88, 4462.4800000000005, 5347.6, 9478.16]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,55.785714285714285,55.785714285714285,461,2025-03-12,2025-03-12 09:57:00,"[64, 106, 97, 82, 53, 149, 109, 53, 60, 116, 65, 74, 109, 139, 49, 110, 136, 108, 63, 139, 117, 55, 57, 55, 122]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2734.72, 4529.38, 4144.8099999999995, 3503.8599999999997, 2264.69, 6366.7699999999995, 4657.57, 2264.69, 2563.7999999999997, 4956.679999999999, 2777.45, 3162.02, 4657.57, 5939.469999999999, 2093.77, 4700.299999999999, 5811.28, 4614.839999999999, 2691.99, 5939.469999999999, 4999.41, 2350.1499999999996, 2435.6099999999997, 2350.1499999999996, 5213.0599999999995]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,469.6,469.6,509,2025-03-12,2025-03-12 10:02:00,"[504, 509, 509, 509, 509, 509, 509, 468, 509, 509, 509, 509, 509, 509, 489, 509, 509, 509, 509, 509, 509, 430, 469, 509, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11980.08, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 11124.36, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 11623.53, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10221.1, 11148.13, 12098.93, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,280.57142857142856,280.57142857142856,461,2025-03-12,2025-03-12 11:22:00,"[205, 261, 279, 278, 206, 350, 301, 209, 244, 355, 193, 223, 289, 332, 189, 319, 349, 314, 216, 332, 329, 188, 193, 245, 345]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7804.35, 9936.27, 10621.53, 10583.460000000001, 7842.42, 13324.5, 11459.07, 7956.63, 9289.08, 13514.85, 7347.51, 8489.61, 11002.23, 12639.24, 7195.2300000000005, 12144.33, 13286.43, 11953.98, 8223.12, 12639.24, 12525.03, 7157.16, 7347.51, 9327.15, 13134.15]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,32.857142857142854,32.857142857142854,461,2025-03-12,2025-03-12 12:22:00,"[55, 62, 66, 64, 63, 115, 89, 38, 64, 115, 49, 67, 75, 82, 60, 95, 86, 65, 61, 93, 88, 55, 58, 50, 81]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2537.15, 2860.06, 3044.5800000000004, 2952.32, 2906.19, 5304.950000000001, 4105.570000000001, 1752.94, 2952.32, 5304.950000000001, 2260.3700000000003, 3090.71, 3459.75, 3782.6600000000003, 2767.8, 4382.35, 3967.1800000000003, 2998.4500000000003, 2813.9300000000003, 4290.09, 4059.44, 2537.15, 2675.54, 2306.5, 3736.53]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,111.14285714285714,111.14285714285714,461,2025-03-12,2025-03-12 14:02:00,"[96, 150, 131, 123, 104, 192, 175, 99, 113, 177, 100, 109, 116, 197, 100, 163, 181, 142, 88, 186, 137, 85, 74, 92, 165]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[3913.92, 6115.500000000001, 5340.870000000001, 5014.71, 4240.08, 7827.84, 7134.750000000001, 4036.2300000000005, 4607.01, 7216.290000000001, 4077.0000000000005, 4443.93, 4729.320000000001, 8031.6900000000005, 4077.0000000000005, 6645.51, 7379.370000000001, 5789.34, 3587.76, 7583.22, 5585.490000000001, 3465.4500000000003, 3016.98, 3750.84, 6727.05]"
