train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,45.55,10.0,497.00753145332334,497.00753145332334,581,2025-03-12,"[228, 200, 158, 203, 252, 256, 232, 135, 224, 241, 191, 206, 203, 161, 144, 166, 158, 210, 218, 200, 280, 221, 158, 189, 186]","[228, 200, 158, 203, 252, 256, 232, 135, 224, 241, 191, 206, 203, 161, 144, 166, 158, 210, 218, 200, 280, 221, 158, 189, 186]",00001_12-03-2025-06.12,446,15855.3,"[10385.4, 9110.0, 7196.9, 9246.65, 11478.599999999999, 11660.8, 10567.599999999999, 6149.25, 10203.199999999999, 10977.55, 8700.05, 9383.3, 9246.65, 7333.549999999999, 6559.2, 7561.299999999999, 7196.9, 9565.5, 9929.9, 9110.0, 12754.0, 10066.55, 7196.9, 8608.949999999999, 8472.3]"
00003_12-03-2025-06.27,AVE,51.08,55.45999992950589,4.379999929505885,397.8897594244498,359.0,359,2025-03-12,"[169, 185, 118, 166, 224, 222, 187, 137, 195, 229, 178, 191, 173, 159, 125, 164, 137, 194, 206, 161, 219, 199, 171, 171, 158]","[169, 185, 118, 166, 224, 222, 187, 137, 195, 229, 178, 191, 173, 159, 125, 164, 137, 194, 206, 161, 219, 199, 171, 171, 158]",00003_12-03-2025-06.27,261,13331.88,"[9372.739988086496, 10260.09998695859, 6544.279991681695, 9206.359988297978, 12423.03998420932, 12312.119984350307, 10371.019986817602, 7598.019990342307, 10814.699986253649, 12700.33998385685, 9871.879987452048, 10592.859986535625, 9594.57998780452, 8818.139988791436, 6932.499991188236, 9095.439988438966, 7598.019990342307, 10759.239986324143, 11424.759985478213, 8929.059988650448, 12145.73998456179, 11036.539985971673, 9483.659987945508, 9483.659987945508, 8762.679988861932]"
00004_12-03-2025-06.57,AVE,92.74,85.76999953609483,-6.970000463905166,4.134685692094868,4.134685692094868,414,2025-03-12,"[2, 4, 4, 9, 10, 1, 10, 7, 11, 8, 9, 7, 4, 8, 3, 3, 7, 4, 5, 3, 7, 7, 8, 4, 10]","[2, 4, 4, 9, 10, 1, 10, 7, 11, 8, 9, 7, 4, 8, 3, 3, 7, 4, 5, 3, 7, 7, 8, 4, 10]",00004_12-03-2025-06.57,0,0.0,"[171.53999907218966, 343.0799981443793, 343.0799981443793, 771.9299958248534, 857.6999953609483, 85.76999953609483, 857.6999953609483, 600.3899967526638, 943.4699948970431, 686.1599962887586, 771.9299958248534, 600.3899967526638, 343.0799981443793, 686.1599962887586, 257.3099986082845, 257.3099986082845, 600.3899967526638, 343.0799981443793, 428.84999768047413, 257.3099986082845, 600.3899967526638, 600.3899967526638, 686.1599962887586, 343.0799981443793, 857.6999953609483]"
00006_12-03-2025-07.27,AVE,36.0,33.1299999501975,-2.870000049802499,540.1970493174174,414.0,414,2025-03-12,"[260, 214, 168, 215, 297, 295, 280, 165, 278, 310, 242, 311, 238, 195, 167, 201, 176, 267, 256, 240, 286, 267, 220, 284, 220]","[260, 214, 168, 215, 297, 295, 280, 165, 278, 310, 242, 311, 238, 195, 167, 201, 176, 267, 256, 240, 286, 267, 220, 284, 220]",00006_12-03-2025-07.27,204,7344.0,"[8613.79998705135, 7089.819989342265, 5565.83999163318, 7122.949989292462, 9839.609985208657, 9773.349985308263, 9276.3999860553, 5466.449991782588, 9210.139986154905, 10270.299984561225, 8017.4599879477955, 10303.429984511422, 7884.939988147005, 6460.349990288512, 5532.709991682983, 6659.129989989698, 5830.87999123476, 8845.709986702732, 8481.27998725056, 7951.1999880474, 9475.179985756486, 8845.709986702732, 7288.5999890434505, 9408.91998585609, 7288.5999890434505]"
00004_12-03-2025-07.57,AVE,41.22,35.375000004655604,-5.844999995344395,406.2976346299035,406.2976346299048,414,2025-03-12,"[377, 335, 265, 349, 456, 417, 406, 237, 419, 426, 339, 397, 338, 312, 232, 333, 259, 345, 397, 344, 416, 421, 375, 418, 329]","[377, 335, 265, 349, 414, 414, 406, 237, 414, 414, 339, 397, 338, 312, 232, 333, 259, 345, 397, 344, 414, 414, 375, 414, 329]",00004_12-03-2025-07.57,222,9150.84,"[13336.375001755163, 11850.625001559627, 9374.375001233735, 12345.875001624805, 14645.25000192742, 14645.25000192742, 14362.250001890176, 8383.875001103379, 14645.25000192742, 14645.25000192742, 11992.12500157825, 14043.875001848275, 11956.750001573595, 11037.000001452549, 8207.0000010801, 11779.875001550316, 9162.1250012058, 12204.375001606184, 14043.875001848275, 12169.000001601527, 14645.25000192742, 14645.25000192742, 13265.625001745851, 14645.25000192742, 11638.375001531695]"
00007_12-03-2025-08.27,AVE,77.62,76.64499979486293,-0.9750002051370784,-22.18091068813822,0.0,414,2025-03-12,"[1, 1, 0, 0, 2, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 2, 0]","[1, 1, 0, 0, 2, 1, 2, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 2, 2, 0]",00007_12-03-2025-08.27,5,388.1,"[76.64499979486293, 76.64499979486293, 0.0, 0.0, 153.28999958972585, 76.64499979486293, 153.28999958972585, 76.64499979486293, 0.0, 229.93499938458876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 76.64499979486293, 76.64499979486293, 153.28999958972585, 76.64499979486293, 153.28999958972585, 153.28999958972585, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,43.47499984406136,-7.835000155938644,196.7197188104043,196.7197188104043,414,2025-03-12,"[122, 112, 89, 119, 133, 157, 122, 87, 115, 147, 117, 118, 111, 110, 76, 100, 98, 141, 126, 112, 164, 124, 114, 130, 91]","[122, 112, 89, 119, 133, 157, 122, 87, 115, 147, 117, 118, 111, 110, 76, 100, 98, 141, 126, 112, 164, 124, 114, 130, 91]",00008_12-03-2025-08.57,76,3899.5600000000004,"[5303.949980975485, 4869.199982534872, 3869.2749861214606, 5173.524981443302, 5782.17497926016, 6825.574975517633, 5303.949980975485, 3782.3249864333384, 4999.624982067056, 6390.82497707702, 5086.574981755179, 5130.049981599241, 4825.724982690811, 4782.24998284675, 3304.099988148663, 4347.499984406136, 4260.549984718013, 6129.974978012651, 5477.849980351732, 4869.199982534872, 7129.899974426063, 5390.899980663608, 4956.149982222994, 5651.749979727976, 3956.224985809584]"
00010_12-03-2025-09.27,AVE,67.9,57.90499992550063,-9.995000074499371,59.25969056672694,59.25969056672686,414,2025-03-12,"[32, 16, 14, 35, 36, 37, 30, 20, 39, 34, 28, 37, 36, 27, 20, 24, 22, 27, 33, 27, 32, 33, 28, 35, 19]","[32, 16, 14, 35, 36, 37, 30, 20, 39, 34, 28, 37, 36, 27, 20, 24, 22, 27, 33, 27, 32, 33, 28, 35, 19]",00010_12-03-2025-09.27,14,950.6000000000001,"[1852.9599976160202, 926.4799988080101, 810.6699989570088, 2026.674997392522, 2084.579997318023, 2142.4849972435236, 1737.149997765019, 1158.0999985100127, 2258.2949970945247, 1968.7699974670215, 1621.3399979140177, 2142.4849972435236, 2084.579997318023, 1563.4349979885171, 1158.0999985100127, 1389.719998212015, 1273.909998361014, 1563.4349979885171, 1910.8649975415208, 1563.4349979885171, 1852.9599976160202, 1910.8649975415208, 1621.3399979140177, 2026.674997392522, 1100.194998584512]"
00012_12-03-2025-10.27,AVLO,45.95,38.78500032332969,-7.164999676670313,82.21694567773088,82.21694567773088,581,2025-03-12,"[48, 60, 47, 68, 76, 73, 85, 40, 74, 62, 59, 68, 54, 52, 56, 54, 47, 68, 74, 65, 89, 75, 60, 75, 69]","[48, 60, 47, 68, 76, 73, 85, 40, 74, 62, 59, 68, 54, 52, 56, 54, 47, 68, 74, 65, 89, 75, 60, 75, 69]",00012_12-03-2025-10.27,45,2067.75,"[1861.6800155198252, 2327.1000193997816, 1822.8950151964955, 2637.380021986419, 2947.6600245730565, 2831.305023603067, 3296.7250274830235, 1551.4000129331876, 2870.090023926397, 2404.6700200464406, 2288.315019076452, 2637.380021986419, 2094.3900174598034, 2016.8200168131439, 2171.9600181064625, 2094.3900174598034, 1822.8950151964955, 2637.380021986419, 2870.090023926397, 2521.02502101643, 3451.8650287763426, 2908.8750242497267, 2327.1000193997816, 2908.8750242497267, 2676.1650223097486]"
00006_12-03-2025-11.27,AVE,39.16,33.12499990203377,-6.0350000979662255,611.9036685381226,611.9036685381226,826,2025-03-12,"[322, 259, 263, 290, 406, 415, 375, 235, 340, 348, 282, 374, 301, 240, 216, 285, 273, 315, 385, 281, 376, 385, 305, 382, 287]","[322, 259, 263, 290, 406, 415, 375, 235, 340, 348, 282, 374, 301, 240, 216, 285, 273, 315, 385, 281, 376, 385, 305, 382, 287]",00006_12-03-2025-11.27,275,10768.999999999998,"[10666.249968454875, 8579.374974626746, 8711.874974234881, 9606.249971589794, 13448.74996022571, 13746.874959344015, 12421.874963262664, 7784.374976977936, 11262.499966691483, 11527.499965907753, 9341.249972373524, 12388.749963360631, 9970.624970512165, 7949.999976488105, 7154.999978839294, 9440.624972079624, 9043.124973255219, 10434.374969140637, 12753.124962283002, 9308.124972471489, 12454.999963164699, 12753.124962283002, 10103.1249701203, 12653.749962576901, 9506.874971883692]"
