train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,38.92,5.0,567.2860375120626,567.2860375120626,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52]"
00003_12-03-2025-06.27,AVE,63.61,68.61,5.0,363.6460371464022,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99]"
00004_12-03-2025-06.57,AVE,86.89,89.27090299825689,2.380902998256886,409.524156144182,409.524156144182,414,2025-03-12,2025-03-12 06:57:00,"[414, 414, 414, 414, 398, 414, 414, 371, 414, 414, 368, 414, 414, 414, 367, 414, 414, 414, 411, 414, 414, 255, 272, 414, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[36958.15384127835, 36958.15384127835, 36958.15384127835, 36958.15384127835, 35529.81939330624, 36958.15384127835, 36958.15384127835, 33119.50501235331, 36958.15384127835, 36958.15384127835, 32851.69230335853, 36958.15384127835, 36958.15384127835, 36958.15384127835, 32762.421400360276, 36958.15384127835, 36958.15384127835, 36958.15384127835, 36690.34113228358, 36958.15384127835, 36958.15384127835, 22764.080264555505, 24281.685615525872, 36958.15384127835, 36958.15384127835]"
00006_12-03-2025-07.27,AVE,39.79,44.79,5.0,409.0166178283031,409.0166178283031,414,2025-03-12,2025-03-12 07:27:00,"[203, 317, 347, 311, 197, 414, 414, 172, 213, 414, 203, 208, 414, 414, 158, 414, 414, 414, 185, 414, 414, 140, 131, 255, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[9092.369999999999, 14198.43, 15542.13, 13929.69, 8823.63, 18543.06, 18543.06, 7703.88, 9540.27, 18543.06, 9092.369999999999, 9316.32, 18543.06, 18543.06, 7076.82, 18543.06, 18543.06, 18543.06, 8286.15, 18543.06, 18543.06, 6270.599999999999, 5867.49, 11421.449999999999, 18543.06]"
00004_12-03-2025-07.57,AVE,54.27,59.27,5.0,408.8173414390951,408.8173414390951,414,2025-03-12,2025-03-12 07:57:00,"[237, 414, 414, 414, 240, 414, 414, 229, 255, 414, 248, 339, 414, 414, 231, 414, 414, 414, 237, 414, 414, 157, 166, 318, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[14046.990000000002, 24537.780000000002, 24537.780000000002, 24537.780000000002, 14224.800000000001, 24537.780000000002, 24537.780000000002, 13572.83, 15113.85, 24537.780000000002, 14698.960000000001, 20092.530000000002, 24537.780000000002, 24537.780000000002, 13691.37, 24537.780000000002, 24537.780000000002, 24537.780000000002, 14046.990000000002, 24537.780000000002, 24537.780000000002, 9305.390000000001, 9838.82, 18847.86, 24537.780000000002]"
00007_12-03-2025-08.27,AVE,82.87,77.87,-5.0,50.49410572268783,50.49410572268783,414,2025-03-12,2025-03-12 08:27:00,"[2, 6, 10, 9, 2, 72, 29, 3, 4, 58, 3, 1, 25, 53, 5, 54, 65, 30, 4, 54, 22, 3, 1, 5, 52]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[155.74, 467.22, 778.7, 700.83, 155.74, 5606.64, 2258.23, 233.61, 311.48, 4516.46, 233.61, 77.87, 1946.75, 4127.110000000001, 389.35, 4204.9800000000005, 5061.55, 2336.1000000000004, 311.48, 4204.9800000000005, 1713.14, 233.61, 77.87, 389.35, 4049.2400000000002]"
00008_12-03-2025-08.57,AVE,77.18,72.18000000000005,-4.999999999999957,81.86061389734496,81.86061389734496,414,2025-03-12,2025-03-12 08:57:00,"[8, 12, 10, 11, 10, 47, 27, 6, 7, 45, 13, 14, 19, 43, 14, 43, 60, 23, 12, 42, 27, 10, 9, 12, 26]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[577.4400000000004, 866.1600000000005, 721.8000000000005, 793.9800000000006, 721.8000000000005, 3392.4600000000023, 1948.8600000000013, 433.08000000000027, 505.26000000000033, 3248.100000000002, 938.3400000000006, 1010.5200000000007, 1371.420000000001, 3103.740000000002, 1010.5200000000007, 3103.740000000002, 4330.800000000003, 1660.1400000000012, 866.1600000000005, 3031.560000000002, 1948.8600000000013, 721.8000000000005, 649.6200000000005, 866.1600000000005, 1876.6800000000012]"
00010_12-03-2025-09.27,AVE,72.22,77.22000000000003,5.000000000000028,29.569698023511343,29.569698023511343,414,2025-03-12,2025-03-12 09:27:00,"[1, 0, 0, 1, 0, 2, 2, 0, 0, 3, 2, 2, 0, 0, 1, 0, 2, 3, 1, 1, 1, 2, 1, 0, 3]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[77.22000000000003, 0.0, 0.0, 77.22000000000003, 0.0, 154.44000000000005, 154.44000000000005, 0.0, 0.0, 231.66000000000008, 154.44000000000005, 154.44000000000005, 0.0, 0.0, 77.22000000000003, 0.0, 154.44000000000005, 231.66000000000008, 77.22000000000003, 77.22000000000003, 77.22000000000003, 154.44000000000005, 77.22000000000003, 0.0, 231.66000000000008]"
00012_12-03-2025-10.27,AVLO,54.74,59.74000000000007,5.000000000000064,33.66122936605128,33.66122936605128,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 59.74000000000007, 0.0, 0.0, 0.0, 59.74000000000007, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,54.29,-5.0,77.34181884082291,77.34181884082291,826,2025-03-12,2025-03-12 11:27:00,"[29, 50, 51, 49, 47, 53, 52, 32, 45, 47, 46, 48, 62, 60, 36, 55, 54, 40, 37, 65, 62, 47, 32, 39, 68]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[1574.41, 2714.5, 2768.79, 2660.21, 2551.63, 2877.37, 2823.08, 1737.28, 2443.05, 2551.63, 2497.34, 2605.92, 3365.98, 3257.4, 1954.44, 2985.95, 2931.66, 2171.6, 2008.73, 3528.85, 3365.98, 2551.63, 1737.28, 2117.31, 3691.72]"
