train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,43.92,10.0,566.6609181197726,566.6609181197726,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 568, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 24946.56, 25517.52, 25517.52, 25517.52]"
00003_12-03-2025-06.27,AVE,63.61,73.61,10.0,363.6460371464022,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99]"
00004_12-03-2025-06.57,AVE,86.89,90.02761675269227,3.137616752692267,409.51509259348927,409.51509259348927,414,2025-03-12,2025-03-12 06:57:00,"[414, 414, 414, 414, 414, 414, 414, 406, 414, 414, 414, 414, 414, 414, 389, 414, 414, 414, 414, 414, 414, 289, 278, 414, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 36551.21240159306, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 35020.742916797295, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 37271.4333356146, 26017.981241528065, 25027.67745724845, 37271.4333356146, 37271.4333356146]"
00006_12-03-2025-07.27,AVE,39.79,49.79,10.0,409.06979460472536,409.06979460472536,414,2025-03-12,2025-03-12 07:27:00,"[164, 246, 298, 261, 149, 414, 414, 114, 175, 414, 147, 196, 414, 414, 141, 414, 414, 414, 149, 414, 414, 107, 102, 206, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[8165.5599999999995, 12248.34, 14837.42, 12995.19, 7418.71, 20613.06, 20613.06, 5676.0599999999995, 8713.25, 20613.06, 7319.13, 9758.84, 20613.06, 20613.06, 7020.39, 20613.06, 20613.06, 20613.06, 7418.71, 20613.06, 20613.06, 5327.53, 5078.58, 10256.74, 20613.06]"
00004_12-03-2025-07.57,AVE,54.27,64.27000000000001,10.000000000000009,408.8466747658773,408.8466747658773,414,2025-03-12,2025-03-12 07:57:00,"[225, 387, 414, 396, 210, 414, 414, 211, 226, 414, 210, 286, 414, 414, 185, 414, 414, 414, 213, 414, 414, 125, 137, 299, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[14460.750000000002, 24872.490000000005, 26607.780000000002, 25450.920000000006, 13496.700000000003, 26607.780000000002, 26607.780000000002, 13560.970000000003, 14525.020000000002, 26607.780000000002, 13496.700000000003, 18381.22, 26607.780000000002, 26607.780000000002, 11889.950000000003, 26607.780000000002, 26607.780000000002, 26607.780000000002, 13689.510000000002, 26607.780000000002, 26607.780000000002, 8033.750000000001, 8804.990000000002, 19216.730000000003, 26607.780000000002]"
00007_12-03-2025-08.27,AVE,82.87,72.87,-10.0,62.25208105777966,62.252081057779584,414,2025-03-12,2025-03-12 08:27:00,"[12, 18, 12, 17, 6, 81, 43, 9, 8, 60, 8, 11, 30, 62, 3, 76, 67, 31, 8, 67, 35, 5, 8, 20, 74]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[874.44, 1311.66, 874.44, 1238.79, 437.22, 5902.47, 3133.4100000000003, 655.83, 582.96, 4372.200000000001, 582.96, 801.57, 2186.1000000000004, 4517.9400000000005, 218.61, 5538.120000000001, 4882.29, 2258.9700000000003, 582.96, 4882.29, 2550.4500000000003, 364.35, 582.96, 1457.4, 5392.38]"
00008_12-03-2025-08.57,AVE,77.18,67.18,-10.0,102.70570810597144,102.70570810597144,414,2025-03-12,2025-03-12 08:57:00,"[11, 27, 21, 28, 17, 59, 39, 22, 20, 48, 16, 24, 26, 54, 22, 53, 71, 30, 10, 52, 40, 17, 6, 28, 55]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[738.98, 1813.8600000000001, 1410.7800000000002, 1881.0400000000002, 1142.0600000000002, 3963.6200000000003, 2620.0200000000004, 1477.96, 1343.6000000000001, 3224.6400000000003, 1074.88, 1612.3200000000002, 1746.6800000000003, 3627.7200000000003, 1477.96, 3560.5400000000004, 4769.780000000001, 2015.4, 671.8000000000001, 3493.3600000000006, 2687.2000000000003, 1142.0600000000002, 403.08000000000004, 1881.0400000000002, 3694.9000000000005]"
00010_12-03-2025-09.27,AVE,72.22,82.22,10.0,29.16165643547369,29.16165643547369,414,2025-03-12,2025-03-12 09:27:00,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 0]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[82.22, 0.0, 82.22, 0.0, 0.0, 0.0, 82.22, 0.0, 0.0, 164.44, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 82.22, 82.22, 0.0, 164.44, 82.22, 0.0, 0.0, 0.0, 0.0]"
00012_12-03-2025-10.27,AVLO,54.74,64.74000000000001,10.000000000000009,33.5631245292403,33.5631245292403,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,50.10344282840523,-9.186557171594773,115.75920445619148,115.75920445619148,826,2025-03-12,2025-03-12 11:27:00,"[59, 81, 75, 94, 64, 90, 77, 64, 67, 116, 69, 71, 78, 78, 62, 88, 85, 98, 64, 99, 95, 66, 46, 67, 81]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[2956.1031268759084, 4058.3788691008235, 3757.758212130392, 4709.723625870091, 3206.6203410179346, 4509.309854556471, 3857.9650977872025, 3206.6203410179346, 3356.9306695031505, 5811.9993680950065, 3457.137555159961, 3557.344440816771, 3908.0685406156076, 3908.0685406156076, 3106.4134553611243, 4409.1029688996605, 4258.792640414445, 4910.137397183712, 3206.6203410179346, 4960.240840012118, 4759.827068698497, 3306.827226674745, 2304.7583701066405, 3356.9306695031505, 4058.3788691008235]"
