train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,51.33499998575644,17.414999985756438,534.4288174291759,534.4288174291759,581,2025-03-12,2025-03-12 06:12:00,"[472, 581, 581, 581, 442, 581, 581, 435, 489, 581, 440, 553, 581, 581, 421, 581, 581, 581, 489, 581, 581, 335, 337, 541, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[24230.11999327704, 29825.63499172449, 29825.63499172449, 29825.63499172449, 22690.069993704346, 29825.63499172449, 29825.63499172449, 22330.72499380405, 25102.8149930349, 29825.63499172449, 22587.399993732834, 28388.25499212331, 29825.63499172449, 29825.63499172449, 21612.03499400346, 29825.63499172449, 29825.63499172449, 29825.63499172449, 25102.8149930349, 29825.63499172449, 29825.63499172449, 17197.224995228407, 17299.89499519992, 27772.234992294234, 29825.63499172449]"
00003_12-03-2025-06.27,AVE,63.61,78.39500054120919,14.785000541209186,359.23069257399226,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941, 28143.8051942941]"
00004_12-03-2025-06.57,AVE,86.89,91.17499986998132,4.284999869981334,397.7157617894711,397.7157617894711,414,2025-03-12,2025-03-12 06:57:00,"[351, 414, 414, 414, 342, 414, 414, 301, 355, 414, 367, 375, 414, 414, 330, 414, 414, 414, 357, 414, 414, 246, 256, 414, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[32002.424954363443, 37746.449946172266, 37746.449946172266, 37746.449946172266, 31181.849955533613, 37746.449946172266, 37746.449946172266, 27443.674960864377, 32367.12495384337, 37746.449946172266, 33461.22495228315, 34190.62495124299, 37746.449946172266, 37746.449946172266, 30087.749957093834, 37746.449946172266, 37746.449946172266, 37746.449946172266, 32549.474953583333, 37746.449946172266, 37746.449946172266, 22429.049968015406, 23340.799966715218, 37746.449946172266, 37746.449946172266]"
00006_12-03-2025-07.27,AVE,39.79,43.28000203310434,3.4900020331043398,331.3673909109387,331.3673909109387,414,2025-03-12,2025-03-12 07:27:00,"[200, 333, 346, 310, 209, 414, 414, 183, 209, 414, 196, 212, 414, 414, 164, 414, 414, 414, 181, 414, 414, 133, 134, 201, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[8656.000406620868, 14412.240677023745, 14974.8807034541, 13416.800630262345, 9045.520424918806, 17917.920841705196, 17917.920841705196, 7920.240372058094, 9045.520424918806, 17917.920841705196, 8482.88039848845, 9175.36043101812, 17917.920841705196, 17917.920841705196, 7097.920333429111, 17917.920841705196, 17917.920841705196, 17917.920841705196, 7833.680367991885, 17917.920841705196, 17917.920841705196, 5756.240270402877, 5799.5202724359815, 8699.280408653973, 17917.920841705196]"
00004_12-03-2025-07.57,AVE,54.27,47.90503518411701,-6.364964815882992,386.9392262516158,386.9392262516158,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444, 19832.68456622444]"
00007_12-03-2025-08.27,AVE,82.87,77.8949900527578,-4.975009947242199,121.72390136554652,121.72390136554652,414,2025-03-12,2025-03-12 08:27:00,"[1, 5, 10, 3, 4, 81, 38, 2, 0, 52, 3, 5, 28, 58, 3, 62, 79, 35, 3, 58, 32, 0, 0, 4, 62]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[77.8949900527578, 389.474950263789, 778.949900527578, 233.68497015827342, 311.5799602110312, 6309.494194273382, 2960.0096220047967, 155.7899801055156, 0.0, 4050.5394827434056, 233.68497015827342, 389.474950263789, 2181.059721477219, 4517.909423059953, 233.68497015827342, 4829.489383270984, 6153.704214167867, 2726.324651846523, 233.68497015827342, 4517.909423059953, 2492.6396816882498, 0.0, 0.0, 311.5799602110312, 4829.489383270984]"
00008_12-03-2025-08.57,AVE,77.18,83.78000602190899,6.600006021908982,81.51580549186252,81.51580549186252,414,2025-03-12,2025-03-12 08:57:00,"[1, 6, 6, 4, 1, 22, 9, 2, 0, 5, 1, 3, 7, 7, 2, 15, 20, 8, 1, 9, 4, 1, 1, 2, 13]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[83.78000602190899, 502.6800361314539, 502.6800361314539, 335.12002408763595, 83.78000602190899, 1843.1601324819978, 754.0200541971809, 167.56001204381798, 0.0, 418.90003010954496, 83.78000602190899, 251.34001806572695, 586.4600421533629, 586.4600421533629, 167.56001204381798, 1256.7000903286348, 1675.6001204381798, 670.2400481752719, 83.78000602190899, 754.0200541971809, 335.12002408763595, 83.78000602190899, 83.78000602190899, 167.56001204381798, 1089.1400782848168]"
00010_12-03-2025-09.27,AVE,72.22,61.37500003532188,-10.844999964678117,80.72265179360699,80.72265179360699,414,2025-03-12,2025-03-12 09:27:00,"[4, 11, 13, 9, 4, 20, 8, 8, 3, 11, 4, 4, 10, 17, 12, 11, 11, 11, 11, 15, 13, 7, 8, 6, 19]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[245.50000014128753, 675.1250003885407, 797.8750004591844, 552.3750003178969, 245.50000014128753, 1227.5000007064377, 491.00000028257506, 491.00000028257506, 184.12500010596565, 675.1250003885407, 245.50000014128753, 245.50000014128753, 613.7500003532189, 1043.375000600472, 736.5000004238626, 675.1250003885407, 675.1250003885407, 675.1250003885407, 675.1250003885407, 920.6250005298282, 797.8750004591844, 429.6250002472532, 491.00000028257506, 368.2500002119313, 1166.1250006711157]"
00012_12-03-2025-10.27,AVLO,54.74,71.08502493095327,16.345024930953265,-20.70300836722845,0.0,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,61.37500003532191,2.085000035321912,294.7663213537074,294.7663213537074,826,2025-03-12,2025-03-12 11:27:00,"[8, 17, 26, 19, 15, 26, 27, 11, 23, 24, 13, 23, 22, 30, 18, 25, 29, 23, 22, 28, 22, 25, 14, 14, 21]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[491.0000002825753, 1043.3750006004725, 1595.7500009183698, 1166.1250006711164, 920.6250005298286, 1595.7500009183698, 1657.1250009536916, 675.125000388541, 1411.6250008124039, 1473.000000847726, 797.8750004591849, 1411.6250008124039, 1350.250000777082, 1841.2500010596573, 1104.7500006357943, 1534.3750008830477, 1779.8750010243355, 1411.6250008124039, 1350.250000777082, 1718.5000009890134, 1350.250000777082, 1534.3750008830477, 859.2500004945067, 859.2500004945067, 1288.8750007417602]"
