train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,44.47500008146577,8.925000081465775,574.60436507937,574.6043660793712,581,2025-03-12,"[248, 219, 172, 215, 273, 278, 246, 140, 235, 257, 201, 222, 218, 172, 158, 171, 177, 226, 235, 215, 304, 239, 187, 212, 199]","[248, 219, 172, 215, 273, 278, 246, 140, 235, 257, 201, 222, 218, 172, 158, 171, 177, 226, 235, 215, 304, 239, 187, 212, 199]",00001_12-03-2025-06.12,446,15855.3,"[11029.800020203511, 9740.025017841004, 7649.700014012113, 9562.125017515142, 12141.675022240155, 12364.050022647485, 10940.85002004058, 6226.500011405208, 10451.625019144456, 11430.075020936703, 8939.47501637462, 9873.450018085401, 9695.550017759539, 7649.700014012113, 7027.050012871592, 7605.225013930647, 7872.075014419442, 10051.350018411265, 10451.625019144456, 9562.125017515142, 13520.400024765595, 10629.52501947032, 8316.825015234099, 9428.700017270743, 8850.525016211688]"
00003_12-03-2025-06.27,AVE,51.08,51.65999998086724,0.5799999808672425,345.60035714285704,345.60035814285703,359,2025-03-12,"[247, 260, 169, 226, 307, 300, 273, 185, 269, 302, 244, 300, 235, 213, 164, 217, 185, 269, 278, 217, 285, 259, 236, 245, 222]","[247, 260, 169, 226, 307, 300, 273, 185, 269, 302, 244, 300, 235, 213, 164, 217, 185, 269, 278, 217, 285, 259, 236, 245, 222]",00003_12-03-2025-06.27,261,13331.88,"[12760.019995274208, 13431.599995025483, 8730.539996766563, 11675.159995675996, 15859.619994126242, 15497.999994260172, 14103.179994776756, 9557.09999646044, 13896.539994853289, 15601.319994221907, 12605.039995331606, 15497.999994260172, 12140.099995503802, 11003.579995924722, 8472.239996862227, 11210.21999584819, 9557.09999646044, 13896.539994853289, 14361.479994681093, 11210.21999584819, 14723.099994547163, 13379.939995044615, 12191.759995484668, 12656.699995312474, 11468.519995752527]"
00004_12-03-2025-06.57,AVE,92.74,85.60499915613585,-7.135000843864148,14.696388888888952,14.69638988888895,414,2025-03-12,"[2, 4, 4, 10, 10, 1, 9, 7, 9, 10, 9, 9, 3, 8, 3, 3, 8, 5, 6, 3, 7, 6, 9, 4, 11]","[2, 4, 4, 10, 10, 1, 9, 7, 9, 10, 9, 9, 3, 8, 3, 3, 8, 5, 6, 3, 7, 6, 9, 4, 11]",00004_12-03-2025-06.57,0,0.0,"[171.2099983122717, 342.4199966245434, 342.4199966245434, 856.0499915613584, 856.0499915613584, 85.60499915613585, 770.4449924052226, 599.234994092951, 770.4449924052226, 856.0499915613584, 770.4449924052226, 770.4449924052226, 256.81499746840757, 684.8399932490868, 256.81499746840757, 256.81499746840757, 684.8399932490868, 428.0249957806792, 513.6299949368151, 256.81499746840757, 599.234994092951, 513.6299949368151, 770.4449924052226, 342.4199966245434, 941.6549907174943]"
00006_12-03-2025-07.27,AVE,36.0,38.47499971648168,2.4749997164816837,272.37232649444155,272.37232749444496,414,2025-03-12,"[159, 142, 106, 135, 178, 173, 168, 110, 169, 195, 145, 192, 140, 121, 100, 123, 118, 146, 167, 151, 172, 161, 138, 174, 139]","[159, 142, 106, 135, 178, 173, 168, 110, 169, 195, 145, 192, 140, 121, 100, 123, 118, 146, 167, 151, 172, 161, 138, 174, 139]",00006_12-03-2025-07.27,204,7344.0,"[6117.524954920587, 5463.449959740399, 4078.3499699470585, 5194.124961725027, 6848.54994953374, 6656.174950951331, 6463.799952368923, 4232.249968812986, 6502.274952085404, 7502.624944713928, 5578.8749588898445, 7387.199945564484, 5386.499960307436, 4655.474965694284, 3847.4999716481684, 4732.424965127247, 4540.049966544839, 5617.349958606325, 6425.324952652441, 5809.724957188734, 6617.699951234849, 6194.474954353551, 5309.549960874472, 6694.649950667813, 5348.024960590954]"
00004_12-03-2025-07.57,AVE,41.22,35.57500299157293,-5.644997008427069,399.0742857142856,399.0742867142856,414,2025-03-12,"[381, 329, 271, 345, 460, 436, 399, 243, 431, 429, 340, 385, 354, 311, 235, 333, 259, 359, 402, 353, 422, 427, 370, 416, 328]","[381, 329, 271, 345, 414, 414, 399, 243, 414, 414, 340, 385, 354, 311, 235, 333, 259, 359, 402, 353, 414, 414, 370, 414, 328]",00004_12-03-2025-07.57,222,9150.84,"[13554.076139789286, 11704.175984227493, 9640.825810716264, 12273.376032092661, 14728.051238511192, 14728.051238511192, 14194.426193637599, 8644.725726952222, 14728.051238511192, 14728.051238511192, 12095.501017134797, 13696.376151755578, 12593.551059016818, 11063.825930379182, 8360.12570301964, 11846.475996193785, 9213.92577481739, 12771.426073974682, 14301.151202612318, 12557.976056025243, 14728.051238511192, 14728.051238511192, 13162.751106881984, 14728.051238511192, 11668.60098123592]"
00007_12-03-2025-08.27,AVE,77.62,87.62,10.0,1.2029604538266632,1.2029614538266606,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00007_12-03-2025-08.27,5,388.1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.62, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,47.01499992167448,-4.295000078325522,252.5925216449872,252.5925226449872,414,2025-03-12,"[96, 85, 68, 84, 109, 115, 98, 70, 88, 113, 93, 102, 84, 88, 56, 70, 74, 100, 94, 93, 119, 99, 96, 96, 68]","[96, 85, 68, 84, 109, 115, 98, 70, 88, 113, 93, 102, 84, 88, 56, 70, 74, 100, 94, 93, 119, 99, 96, 96, 68]",00008_12-03-2025-08.57,76,3899.5600000000004,"[4513.43999248075, 3996.2749933423306, 3197.019994673865, 3949.2599934206564, 5124.634991462518, 5406.724990992565, 4607.469992324099, 3291.0499945172137, 4137.319993107354, 5312.694991149217, 4372.394992715726, 4795.529992010797, 3949.2599934206564, 4137.319993107354, 2632.839995613771, 3291.0499945172137, 3479.1099942039114, 4701.499992167448, 4419.409992637401, 4372.394992715726, 5594.7849906792635, 4654.484992245773, 4513.43999248075, 4513.43999248075, 3197.019994673865]"
00010_12-03-2025-09.27,AVE,67.9,58.06000005235092,-9.83999994764909,44.2842137172788,44.2842147172788,414,2025-03-12,"[39, 17, 16, 37, 35, 39, 31, 18, 42, 39, 32, 44, 37, 29, 21, 28, 25, 33, 37, 27, 34, 33, 31, 40, 20]","[39, 17, 16, 37, 35, 39, 31, 18, 42, 39, 32, 44, 37, 29, 21, 28, 25, 33, 37, 27, 34, 33, 31, 40, 20]",00010_12-03-2025-09.27,14,950.6000000000001,"[2264.340002041686, 987.0200008899657, 928.9600008376148, 2148.2200019369843, 2032.1000018322823, 2264.340002041686, 1799.8600016228786, 1045.0800009423167, 2438.520002198739, 2264.340002041686, 1857.9200016752295, 2554.6400023034407, 2148.2200019369843, 1683.7400015181768, 1219.2600010993694, 1625.6800014658259, 1451.500001308773, 1915.9800017275804, 2148.2200019369843, 1567.620001413475, 1974.0400017799313, 1915.9800017275804, 1799.8600016228786, 2322.400002094037, 1161.2000010470185]"
00012_12-03-2025-10.27,AVLO,45.95,37.75,-8.200000000000003,84.00827228327203,84.00827328327203,581,2025-03-12,"[57, 69, 54, 82, 96, 86, 102, 48, 82, 66, 76, 80, 65, 58, 62, 69, 60, 83, 86, 74, 100, 83, 70, 89, 77]","[57, 69, 54, 82, 96, 86, 102, 48, 82, 66, 76, 80, 65, 58, 62, 69, 60, 83, 86, 74, 100, 83, 70, 89, 77]",00012_12-03-2025-10.27,45,2067.75,"[2151.75, 2604.75, 2038.5, 3095.5, 3624.0, 3246.5, 3850.5, 1812.0, 3095.5, 2491.5, 2869.0, 3020.0, 2453.75, 2189.5, 2340.5, 2604.75, 2265.0, 3133.25, 3246.5, 2793.5, 3775.0, 3133.25, 2642.5, 3359.75, 2906.75]"
00006_12-03-2025-11.27,AVE,39.16,32.59499991677022,-6.565000083229776,470.1867063492085,470.1867073492085,826,2025-03-12,"[366, 300, 295, 341, 459, 474, 428, 265, 395, 407, 322, 415, 360, 276, 243, 328, 301, 362, 422, 320, 434, 432, 347, 432, 326]","[366, 300, 295, 341, 459, 474, 428, 265, 395, 407, 322, 415, 360, 276, 243, 328, 301, 362, 422, 320, 434, 432, 347, 432, 326]",00006_12-03-2025-11.27,275,10768.999999999998,"[11929.769969537901, 9778.499975031065, 9615.524975447215, 11114.894971618645, 14961.104961797531, 15450.029960549084, 13950.659964377654, 8637.674977944109, 12875.024967124236, 13266.16496612548, 10495.58997320001, 13526.92496545964, 11734.19997003728, 8996.21997702858, 7920.584979775163, 10691.159972700632, 9811.094974947837, 11799.38996987082, 13755.089964877034, 10430.399973366471, 14146.229963878275, 14081.039964044736, 11310.464971119267, 14081.039964044736, 10625.969972867091]"
