train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,40.55,5.0,530.75,530.75,581,2025-03-12,"[335, 310, 247, 301, 389, 391, 335, 199, 352, 362, 285, 336, 287, 261, 220, 249, 246, 339, 336, 290, 410, 347, 261, 328, 286]","[335, 310, 247, 301, 389, 391, 335, 199, 352, 362, 285, 336, 287, 261, 220, 249, 246, 339, 336, 290, 410, 347, 261, 328, 286]",00001_12-03-2025-06.12,446,15855.3,"[13584.249999999998, 12570.5, 10015.849999999999, 12205.55, 15773.949999999999, 15855.05, 13584.249999999998, 8069.45, 14273.599999999999, 14679.099999999999, 11556.75, 13624.8, 11637.849999999999, 10583.55, 8921.0, 10096.949999999999, 9975.3, 13746.449999999999, 13624.8, 11759.5, 16625.5, 14070.849999999999, 10583.55, 13300.4, 11597.3]"
00003_12-03-2025-06.27,AVE,51.08,52.179999998814736,1.099999998814738,469.8,359.0,359,2025-03-12,"[248, 262, 160, 231, 309, 299, 274, 182, 256, 296, 244, 294, 239, 210, 167, 225, 181, 262, 275, 218, 293, 275, 234, 256, 215]","[248, 262, 160, 231, 309, 299, 274, 182, 256, 296, 244, 294, 239, 210, 167, 225, 181, 262, 275, 218, 293, 275, 234, 256, 215]",00003_12-03-2025-06.27,261,13331.88,"[12940.639999706054, 13671.15999968946, 8348.799999810359, 12053.579999726204, 16123.619999633753, 15601.819999645606, 14297.319999675237, 9496.759999784283, 13358.079999696572, 15445.279999649161, 12731.919999710795, 15340.919999651533, 12471.019999716722, 10957.799999751094, 8714.05999980206, 11740.499999733316, 9444.579999785466, 13671.15999968946, 14349.499999674052, 11375.239999741612, 15288.739999652718, 14349.499999674052, 12210.119999722649, 13358.079999696572, 11218.699999745168]"
00004_12-03-2025-06.57,AVE,92.74,92.35499890459144,-0.3850010954085689,19.63157894736844,19.63157894736571,414,2025-03-12,"[1, 1, 1, 5, 5, 2, 5, 3, 4, 4, 2, 2, 3, 2, 3, 2, 5, 1, 3, 1, 5, 0, 3, 2, 3]","[1, 1, 1, 5, 5, 2, 5, 3, 4, 4, 2, 2, 3, 2, 3, 2, 5, 1, 3, 1, 5, 0, 3, 2, 3]",00004_12-03-2025-06.57,0,0.0,"[92.35499890459144, 92.35499890459144, 92.35499890459144, 461.7749945229572, 461.7749945229572, 184.70999780918288, 461.7749945229572, 277.06499671377435, 369.41999561836576, 369.41999561836576, 184.70999780918288, 184.70999780918288, 277.06499671377435, 184.70999780918288, 277.06499671377435, 184.70999780918288, 461.7749945229572, 92.35499890459144, 277.06499671377435, 92.35499890459144, 461.7749945229572, 0.0, 277.06499671377435, 184.70999780918288, 277.06499671377435]"
00006_12-03-2025-07.27,AVE,36.0,36.62999989824431,0.6299998982443071,569.0,414.0,414,2025-03-12,"[223, 173, 149, 180, 248, 250, 233, 137, 232, 257, 195, 261, 191, 168, 135, 167, 147, 195, 216, 205, 231, 220, 180, 228, 183]","[223, 173, 149, 180, 248, 250, 233, 137, 232, 257, 195, 261, 191, 168, 135, 167, 147, 195, 216, 205, 231, 220, 180, 228, 183]",00006_12-03-2025-07.27,204,7344.0,"[8168.489977308481, 6336.989982396265, 5457.869984838402, 6593.399981683975, 9084.239974764589, 9157.499974561077, 8534.789976290924, 5018.30998605947, 8498.159976392679, 9413.909973848788, 7142.84998015764, 9560.429973441764, 6996.329980564663, 6153.839982905043, 4945.049986262981, 6117.209983006799, 5384.609985041913, 7142.84998015764, 7912.079978020771, 7509.149979140083, 8461.529976494436, 8058.599977613748, 6593.399981683975, 8351.639976799703, 6703.289981378708]"
00004_12-03-2025-07.57,AVE,41.22,46.220000000000944,5.000000000000945,330.4,330.4,414,2025-03-12,"[154, 132, 114, 146, 183, 188, 164, 95, 183, 188, 149, 142, 154, 118, 87, 121, 103, 156, 153, 142, 173, 168, 156, 166, 133]","[154, 132, 114, 146, 183, 188, 164, 95, 183, 188, 149, 142, 154, 118, 87, 121, 103, 156, 153, 142, 173, 168, 156, 166, 133]",00004_12-03-2025-07.57,222,9150.84,"[7117.880000000146, 6101.040000000125, 5269.080000000107, 6748.120000000138, 8458.260000000173, 8689.360000000177, 7580.0800000001545, 4390.90000000009, 8458.260000000173, 8689.360000000177, 6886.780000000141, 6563.240000000134, 7117.880000000146, 5453.960000000111, 4021.140000000082, 5592.6200000001145, 4760.660000000097, 7210.320000000147, 7071.6600000001445, 6563.240000000134, 7996.060000000163, 7764.960000000158, 7210.320000000147, 7672.520000000157, 6147.260000000126]"
00007_12-03-2025-08.27,AVE,77.62,76.32999932995347,-1.2900006700465383,20.86413043478254,20.864130434782297,414,2025-03-12,"[2, 1, 0, 0, 3, 4, 3, 1, 0, 5, 1, 2, 0, 1, 2, 2, 1, 1, 3, 1, 4, 1, 3, 3, 0]","[2, 1, 0, 0, 3, 4, 3, 1, 0, 5, 1, 2, 0, 1, 2, 2, 1, 1, 3, 1, 4, 1, 3, 3, 0]",00007_12-03-2025-08.27,5,388.1,"[152.65999865990693, 76.32999932995347, 0.0, 0.0, 228.9899979898604, 305.31999731981387, 228.9899979898604, 76.32999932995347, 0.0, 381.64999664976733, 76.32999932995347, 152.65999865990693, 0.0, 76.32999932995347, 152.65999865990693, 152.65999865990693, 76.32999932995347, 76.32999932995347, 228.9899979898604, 76.32999932995347, 305.31999731981387, 76.32999932995347, 228.9899979898604, 228.9899979898604, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,47.17000004852476,-4.13999995147524,213.25,213.25,414,2025-03-12,"[116, 96, 77, 107, 118, 132, 114, 83, 102, 133, 104, 116, 108, 96, 71, 88, 88, 125, 126, 108, 143, 127, 104, 117, 81]","[116, 96, 77, 107, 118, 132, 114, 83, 102, 133, 104, 116, 108, 96, 71, 88, 88, 125, 126, 108, 143, 127, 104, 117, 81]",00008_12-03-2025-08.57,76,3899.5600000000004,"[5471.720005628872, 4528.320004658377, 3632.0900037364067, 5047.190005192149, 5566.060005725922, 6226.440006405269, 5377.380005531823, 3915.1100040275555, 4811.340004949526, 6273.610006453793, 4905.680005046575, 5471.720005628872, 5094.360005240675, 4528.320004658377, 3349.070003445258, 4150.9600042701795, 4150.9600042701795, 5896.250006065596, 5943.42000611412, 5094.360005240675, 6745.310006939041, 5990.590006162645, 4905.680005046575, 5518.890005677397, 3820.770003930506]"
00010_12-03-2025-09.27,AVE,67.9,65.5349998758092,-2.3650001241908,46.142857142857146,46.142857142857146,414,2025-03-12,"[15, 8, 10, 17, 22, 22, 17, 10, 26, 15, 15, 27, 22, 17, 9, 14, 14, 17, 20, 16, 25, 19, 20, 19, 14]","[15, 8, 10, 17, 22, 22, 17, 10, 26, 15, 15, 27, 22, 17, 9, 14, 14, 17, 20, 16, 25, 19, 20, 19, 14]",00010_12-03-2025-09.27,14,950.6000000000001,"[983.024998137138, 524.2799990064736, 655.349998758092, 1114.0949978887566, 1441.7699972678024, 1441.7699972678024, 1114.0949978887566, 655.349998758092, 1703.9099967710395, 983.024998137138, 983.024998137138, 1769.4449966468485, 1441.7699972678024, 1114.0949978887566, 589.8149988822829, 917.4899982613289, 917.4899982613289, 1114.0949978887566, 1310.699997516184, 1048.5599980129473, 1638.3749968952302, 1245.1649976403748, 1310.699997516184, 1245.1649976403748, 917.4899982613289]"
00012_12-03-2025-10.27,AVLO,45.95,50.95,5.0,37.0526315789474,37.052631579103775,581,2025-03-12,"[16, 13, 15, 20, 29, 27, 34, 16, 22, 25, 18, 28, 28, 19, 20, 24, 23, 19, 28, 25, 37, 27, 32, 22, 25]","[16, 13, 15, 20, 29, 27, 34, 16, 22, 25, 18, 28, 28, 19, 20, 24, 23, 19, 28, 25, 37, 27, 32, 22, 25]",00012_12-03-2025-10.27,45,2067.75,"[815.2, 662.35, 764.25, 1019.0, 1477.5500000000002, 1375.65, 1732.3000000000002, 815.2, 1120.9, 1273.75, 917.1, 1426.6000000000001, 1426.6000000000001, 968.0500000000001, 1019.0, 1222.8000000000002, 1171.8500000000001, 968.0500000000001, 1426.6000000000001, 1273.75, 1885.15, 1375.65, 1630.4, 1120.9, 1273.75]"
00006_12-03-2025-11.27,AVE,39.16,36.62999989824431,-2.530000101755689,569.0,569.0,826,2025-03-12,"[333, 285, 269, 328, 452, 436, 394, 236, 348, 371, 290, 390, 337, 250, 228, 305, 261, 330, 393, 306, 382, 392, 325, 411, 305]","[333, 285, 269, 328, 452, 436, 394, 236, 348, 371, 290, 390, 337, 250, 228, 305, 261, 330, 393, 306, 382, 392, 325, 411, 305]",00006_12-03-2025-11.27,275,10768.999999999998,"[12197.789966115355, 10439.549970999627, 9853.46997262772, 12014.639966624132, 16556.759954006426, 15970.679955634518, 14432.219959908258, 8644.679975985657, 12747.239964589018, 13589.729962248637, 10622.699970490849, 14285.69996031528, 12344.309965708331, 9157.499974561077, 8351.639976799703, 11172.149968964513, 9560.429973441764, 12087.899966420622, 14395.589960010013, 11208.779968862758, 13992.659961129326, 14358.959960111768, 11904.7499669294, 15054.92995817841, 11172.149968964513]"
