train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,40.29000036455646,4.740000364556465,578.3135317460301,578.313532746031,581,2025-03-12,"[321, 296, 237, 287, 360, 371, 318, 184, 326, 345, 274, 313, 283, 245, 207, 238, 239, 317, 320, 273, 390, 325, 251, 307, 268]","[321, 296, 237, 287, 360, 371, 318, 184, 326, 345, 274, 313, 283, 245, 207, 238, 239, 317, 320, 273, 390, 325, 251, 307, 268]",00001_12-03-2025-06.12,446,15855.3,"[12933.090117022624, 11925.840107908713, 9548.73008639988, 11563.230104627704, 14504.400131240327, 14947.590135250448, 12812.220115928954, 7413.360067078389, 13134.540118845407, 13900.050125771979, 11039.46009988847, 12610.770114106173, 11402.070103169479, 9871.050089316333, 8340.030075463188, 9589.020086764438, 9629.310087128995, 12771.930115564399, 12892.800116658069, 10999.170099523913, 15713.10014217702, 13094.25011848085, 10112.790091503672, 12369.030111918833, 10797.720097701133]"
00003_12-03-2025-06.27,AVE,51.08,51.65999998086723,0.5799999808672283,348.9610714285677,348.9610724285668,359,2025-03-12,"[236, 255, 155, 219, 304, 290, 263, 176, 245, 288, 226, 279, 224, 198, 164, 207, 173, 254, 264, 209, 274, 256, 230, 237, 208]","[236, 255, 155, 219, 304, 290, 263, 176, 245, 288, 226, 279, 224, 198, 164, 207, 173, 254, 264, 209, 274, 256, 230, 237, 208]",00003_12-03-2025-06.27,261,13331.88,"[12191.759995484665, 13173.299995121142, 8007.29999703442, 11313.539995809922, 15704.639994183637, 14981.399994451496, 13586.57999496808, 9092.159996632632, 12656.69999531247, 14878.07999448976, 11675.159995675993, 14413.139994661957, 11571.83999571426, 10228.679996211711, 8472.239996862225, 10693.619996039515, 8937.17999669003, 13121.639995140276, 13638.239994948948, 10796.93999600125, 14154.83999475762, 13224.95999510201, 11881.799995599462, 12243.419995465532, 10745.279996020383]"
00004_12-03-2025-06.57,AVE,92.74,88.03000058822407,-4.709999411775925,10.025972222222272,10.02597322222227,414,2025-03-12,"[2, 2, 2, 7, 7, 1, 6, 5, 5, 4, 7, 5, 3, 5, 3, 3, 6, 3, 4, 2, 6, 1, 6, 3, 8]","[2, 2, 2, 7, 7, 1, 6, 5, 5, 4, 7, 5, 3, 5, 3, 3, 6, 3, 4, 2, 6, 1, 6, 3, 8]",00004_12-03-2025-06.57,0,0.0,"[176.06000117644814, 176.06000117644814, 176.06000117644814, 616.2100041175685, 616.2100041175685, 88.03000058822407, 528.1800035293444, 440.15000294112036, 440.15000294112036, 352.1200023528963, 616.2100041175685, 440.15000294112036, 264.0900017646722, 440.15000294112036, 264.0900017646722, 264.0900017646722, 528.1800035293444, 264.0900017646722, 352.1200023528963, 176.06000117644814, 528.1800035293444, 88.03000058822407, 528.1800035293444, 264.0900017646722, 704.2400047057926]"
00006_12-03-2025-07.27,AVE,36.0,32.310000030980895,-3.689999969019105,377.4993055555555,377.4993065555555,414,2025-03-12,"[295, 224, 203, 236, 328, 332, 328, 180, 312, 330, 253, 340, 259, 242, 189, 223, 184, 281, 283, 266, 323, 297, 237, 304, 238]","[295, 224, 203, 236, 328, 332, 328, 180, 312, 330, 253, 340, 259, 242, 189, 223, 184, 281, 283, 266, 323, 297, 237, 304, 238]",00006_12-03-2025-07.27,204,7344.0,"[9531.450009139364, 7237.440006939721, 6558.930006289122, 7625.160007311491, 10597.680010161734, 10726.920010285658, 10597.680010161734, 5815.8000055765615, 10080.72000966604, 10662.300010223695, 8174.430007838167, 10985.400010533504, 8368.290008024052, 7819.020007497376, 6106.590005855389, 7205.130006908739, 5945.0400057004845, 9079.110008705631, 9143.730008767594, 8594.460008240918, 10436.13001000683, 9596.070009201325, 7657.470007342472, 9822.240009418192, 7689.780007373453]"
00004_12-03-2025-07.57,AVE,41.22,38.40999939557781,-2.8100006044221857,345.8060714285715,345.8060724285715,414,2025-03-12,"[286, 248, 197, 254, 335, 317, 312, 186, 322, 327, 263, 279, 271, 235, 178, 243, 196, 267, 293, 265, 311, 320, 263, 325, 235]","[286, 248, 197, 254, 335, 317, 312, 186, 322, 327, 263, 279, 271, 235, 178, 243, 196, 267, 293, 265, 311, 320, 263, 325, 235]",00004_12-03-2025-07.57,222,9150.84,"[10985.259827135254, 9525.679850103297, 7566.7698809288295, 9756.139846476764, 12867.349797518567, 12175.969808398168, 11983.919811420277, 7144.259887577473, 12368.019805376056, 12560.069802353944, 10101.829841036964, 10716.38983136621, 10409.109836201587, 9026.349857960786, 6836.979892412851, 9333.629853125409, 7528.359881533252, 10255.469838619276, 11254.129822904299, 10178.64983982812, 11945.5098120247, 12291.1998065849, 10101.829841036964, 12483.249803562789, 9026.349857960786]"
00007_12-03-2025-08.27,AVE,77.62,76.0,-1.6200000000000043,3.220362149003817,3.220363149003815,414,2025-03-12,"[3, 1, 0, 0, 3, 3, 3, 1, 0, 4, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 4, 1, 3, 2, 0]","[3, 1, 0, 0, 3, 3, 3, 1, 0, 4, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 4, 1, 3, 2, 0]",00007_12-03-2025-08.27,5,388.1,"[228.0, 76.0, 0.0, 0.0, 228.0, 228.0, 228.0, 76.0, 0.0, 304.0, 76.0, 76.0, 0.0, 0.0, 0.0, 76.0, 0.0, 76.0, 76.0, 76.0, 304.0, 76.0, 228.0, 152.0, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,46.845000033169136,-4.464999966830867,216.68091450216625,216.6809155021662,414,2025-03-12,"[105, 88, 70, 91, 109, 119, 105, 72, 91, 123, 95, 99, 90, 87, 64, 80, 80, 117, 108, 96, 126, 111, 92, 107, 73]","[105, 88, 70, 91, 109, 119, 105, 72, 91, 123, 95, 99, 90, 87, 64, 80, 80, 117, 108, 96, 126, 111, 92, 107, 73]",00008_12-03-2025-08.57,76,3899.5600000000004,"[4918.725003482759, 4122.360002918884, 3279.1500023218396, 4262.895003018391, 5106.105003615436, 5574.555003947127, 4918.725003482759, 3372.8400023881777, 4262.895003018391, 5761.935004079804, 4450.275003151068, 4637.655003283744, 4216.050002985222, 4075.5150028857147, 2998.0800021228247, 3747.6000026535307, 3747.6000026535307, 5480.865003880789, 5059.260003582267, 4497.120003184237, 5902.470004179311, 5199.795003681774, 4309.74000305156, 5012.4150035490975, 3419.685002421347]"
00010_12-03-2025-09.27,AVE,67.9,63.7749998252508,-4.125000174749204,28.23252553002568,28.232526530025677,414,2025-03-12,"[17, 8, 11, 22, 27, 22, 17, 12, 28, 16, 15, 26, 24, 17, 10, 12, 17, 21, 20, 18, 23, 21, 22, 22, 13]","[17, 8, 11, 22, 27, 22, 17, 12, 28, 16, 15, 26, 24, 17, 10, 12, 17, 21, 20, 18, 23, 21, 22, 22, 13]",00010_12-03-2025-09.27,14,950.6000000000001,"[1084.1749970292635, 510.1999986020064, 701.5249980777588, 1403.0499961555176, 1721.9249952817718, 1403.0499961555176, 1084.1749970292635, 765.2999979030096, 1785.6999951070225, 1020.3999972040128, 956.624997378762, 1658.1499954565209, 1530.5999958060193, 1084.1749970292635, 637.749998252508, 765.2999979030096, 1084.1749970292635, 1339.2749963302667, 1275.499996505016, 1147.9499968545144, 1466.8249959807686, 1339.2749963302667, 1403.0499961555176, 1403.0499961555176, 829.0749977282604]"
00012_12-03-2025-10.27,AVLO,45.95,49.774999930175824,3.824999930175821,28.693468614712835,28.693469614712832,581,2025-03-12,"[18, 14, 16, 23, 28, 25, 35, 15, 22, 26, 18, 32, 27, 19, 18, 21, 23, 21, 27, 25, 36, 26, 31, 20, 24]","[18, 14, 16, 23, 28, 25, 35, 15, 22, 26, 18, 32, 27, 19, 18, 21, 23, 21, 27, 25, 36, 26, 31, 20, 24]",00012_12-03-2025-10.27,45,2067.75,"[895.9499987431648, 696.8499990224616, 796.3999988828132, 1144.8249983940439, 1393.6999980449232, 1244.3749982543957, 1742.1249975561539, 746.6249989526374, 1095.0499984638682, 1294.1499981845714, 895.9499987431648, 1592.7999977656264, 1343.9249981147473, 945.7249986733407, 895.9499987431648, 1045.2749985336923, 1144.8249983940439, 1045.2749985336923, 1343.9249981147473, 1244.3749982543957, 1791.8999974863295, 1294.1499981845714, 1543.0249978354504, 995.4999986035165, 1194.5999983242198]"
00006_12-03-2025-11.27,AVE,39.16,35.57500012276615,-3.584999877233848,378.23766379600943,378.2376647960094,826,2025-03-12,"[326, 275, 252, 323, 417, 418, 386, 226, 328, 338, 281, 371, 314, 243, 218, 287, 270, 310, 373, 287, 374, 382, 305, 385, 295]","[326, 275, 252, 323, 417, 418, 386, 226, 328, 338, 281, 371, 314, 243, 218, 287, 270, 310, 373, 287, 374, 382, 305, 385, 295]",00006_12-03-2025-11.27,275,10768.999999999998,"[11597.450040021764, 9783.12503376069, 8964.90003093707, 11490.725039653466, 14834.775051193485, 14870.35005131625, 13731.950047387734, 8039.95002774515, 11668.600040267296, 12024.350041494958, 9996.575034497288, 13198.32504554624, 11170.55003854857, 8644.725029832174, 7755.350026763021, 10210.025035233884, 9605.25003314686, 11028.250038057506, 13269.475045791773, 10210.025035233884, 13305.050045914539, 13589.650046896668, 10850.375037443675, 13696.375047264968, 10494.625036216014]"
