train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,461.0,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,509.0,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,73.5,73.5,461,2025-03-12,2025-03-12 08:32:00,"[103, 168, 185, 177, 105, 461, 298, 92, 112, 411, 114, 124, 275, 459, 79, 455, 461, 316, 95, 450, 296, 67, 70, 124, 417]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[5113.95, 8341.199999999999, 9185.25, 8788.05, 5213.25, 22888.649999999998, 14795.699999999999, 4567.8, 5560.8, 20406.149999999998, 5660.099999999999, 6156.599999999999, 13653.75, 22789.35, 3922.35, 22590.75, 22888.649999999998, 15689.4, 4716.75, 22342.5, 14696.4, 3326.5499999999997, 3475.5, 6156.599999999999, 20704.05]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,146.42857142857142,146.42857142857142,461,2025-03-12,2025-03-12 09:22:00,"[126, 178, 184, 155, 136, 230, 216, 126, 120, 199, 126, 127, 180, 219, 114, 171, 227, 158, 134, 238, 204, 134, 122, 137, 225]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4646.88, 6564.64, 6785.92, 5716.400000000001, 5015.68, 8482.400000000001, 7966.080000000001, 4646.88, 4425.6, 7339.120000000001, 4646.88, 4683.76, 6638.400000000001, 8076.72, 4204.320000000001, 6306.4800000000005, 8371.76, 5827.04, 4941.92, 8777.44, 7523.52, 4941.92, 4499.360000000001, 5052.56, 8298.0]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,94.09090909090924,94.09090909090924,461,2025-03-12,2025-03-12 09:57:00,"[62, 78, 84, 91, 61, 114, 84, 64, 60, 109, 63, 54, 84, 93, 64, 110, 121, 85, 66, 119, 101, 43, 40, 64, 97]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2649.2599999999998, 3332.9399999999996, 3589.3199999999997, 3888.43, 2606.5299999999997, 4871.219999999999, 3589.3199999999997, 2734.72, 2563.7999999999997, 4657.57, 2691.99, 2307.4199999999996, 3589.3199999999997, 3973.89, 2734.72, 4700.299999999999, 5170.33, 3632.0499999999997, 2820.18, 5084.87, 4315.73, 1837.3899999999999, 1709.1999999999998, 2734.72, 4144.8099999999995]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,469.6,469.6,509,2025-03-12,2025-03-12 10:02:00,"[502, 509, 509, 509, 432, 509, 509, 443, 509, 509, 485, 488, 509, 509, 435, 509, 509, 509, 479, 509, 509, 386, 431, 487, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11932.539999999999, 12098.93, 12098.93, 12098.93, 10268.64, 12098.93, 12098.93, 10530.11, 12098.93, 12098.93, 11528.449999999999, 11599.76, 12098.93, 12098.93, 10339.949999999999, 12098.93, 12098.93, 12098.93, 11385.83, 12098.93, 12098.93, 9175.22, 10244.869999999999, 11575.99, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,140.0,140.0,461,2025-03-12,2025-03-12 11:22:00,"[202, 253, 274, 285, 210, 359, 302, 207, 255, 330, 189, 214, 275, 326, 220, 348, 328, 303, 210, 312, 323, 177, 194, 228, 332]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7690.14, 9631.710000000001, 10431.18, 10849.95, 7994.7, 13667.13, 11497.14, 7880.49, 9707.85, 12563.1, 7195.2300000000005, 8146.9800000000005, 10469.25, 12410.82, 8375.4, 13248.36, 12486.960000000001, 11535.210000000001, 7994.7, 11877.84, 12296.61, 6738.39, 7385.58, 8679.960000000001, 12639.24]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,32.857142857142854,32.857142857142854,461,2025-03-12,2025-03-12 12:22:00,"[78, 109, 107, 109, 75, 145, 115, 71, 89, 157, 79, 77, 124, 142, 82, 130, 131, 109, 85, 137, 118, 62, 68, 106, 131]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[3598.1400000000003, 5028.17, 4935.91, 5028.17, 3459.75, 6688.85, 5304.950000000001, 3275.23, 4105.570000000001, 7242.410000000001, 3644.27, 3552.01, 5720.12, 6550.46, 3782.6600000000003, 5996.900000000001, 6043.030000000001, 5028.17, 3921.05, 6319.81, 5443.34, 2860.06, 3136.84, 4889.780000000001, 6043.030000000001]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,58.7692307692308,58.7692307692308,461,2025-03-12,2025-03-12 14:02:00,"[83, 106, 105, 85, 69, 145, 147, 80, 99, 137, 92, 71, 132, 144, 75, 146, 155, 111, 78, 141, 126, 59, 69, 81, 128]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[3383.9100000000003, 4321.62, 4280.85, 3465.4500000000003, 2813.13, 5911.650000000001, 5993.1900000000005, 3261.6000000000004, 4036.2300000000005, 5585.490000000001, 3750.84, 2894.67, 5381.64, 5870.88, 3057.7500000000005, 5952.42, 6319.35, 4525.47, 3180.0600000000004, 5748.570000000001, 5137.02, 2405.4300000000003, 2813.13, 3302.3700000000003, 5218.56]"
