train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,45.55,10.0,530.75,530.75,581,2025-03-12,"[241, 217, 165, 217, 267, 274, 249, 140, 242, 257, 200, 223, 218, 173, 151, 174, 171, 216, 233, 212, 291, 236, 181, 210, 201]","[241, 217, 165, 217, 267, 274, 249, 140, 242, 257, 200, 223, 218, 173, 151, 174, 171, 216, 233, 212, 291, 236, 181, 210, 201]",00001_12-03-2025-06.12,446,15855.3,"[10977.55, 9884.349999999999, 7515.749999999999, 9884.349999999999, 12161.849999999999, 12480.699999999999, 11341.949999999999, 6377.0, 11023.099999999999, 11706.349999999999, 9110.0, 10157.65, 9929.9, 7880.15, 6878.049999999999, 7925.7, 7789.049999999999, 9838.8, 10613.15, 9656.599999999999, 13255.05, 10749.8, 8244.55, 9565.5, 9155.55]"
00003_12-03-2025-06.27,AVE,51.08,52.17999999881478,1.0999999988147806,469.8,359.0,359,2025-03-12,"[257, 268, 173, 236, 317, 306, 277, 189, 271, 306, 257, 303, 243, 216, 169, 232, 191, 276, 286, 227, 305, 279, 240, 260, 224]","[257, 268, 173, 236, 317, 306, 277, 189, 271, 306, 257, 303, 243, 216, 169, 232, 191, 276, 286, 227, 305, 279, 240, 260, 224]",00003_12-03-2025-06.27,261,13331.88,"[13410.259999695398, 13984.23999968236, 9027.139999794957, 12314.479999720288, 16541.059999624285, 15967.079999637323, 14453.859999671693, 9862.019999775994, 14140.779999678805, 15967.079999637323, 13410.259999695398, 15810.539999640878, 12679.739999711992, 11270.879999743993, 8818.419999799698, 12105.759999725029, 9966.379999773622, 14401.679999672879, 14923.479999661027, 11844.859999730956, 15914.899999638508, 14558.219999669323, 12523.199999715547, 13566.799999691842, 11688.319999734511]"
00004_12-03-2025-06.57,AVE,92.74,92.35499890459144,-0.3850010954085689,19.63157894737941,19.631578947379356,414,2025-03-12,"[1, 1, 2, 5, 5, 1, 5, 4, 5, 4, 2, 2, 3, 2, 2, 3, 5, 1, 3, 2, 5, 0, 4, 2, 3]","[1, 1, 2, 5, 5, 1, 5, 4, 5, 4, 2, 2, 3, 2, 2, 3, 5, 1, 3, 2, 5, 0, 4, 2, 3]",00004_12-03-2025-06.57,0,0.0,"[92.35499890459144, 92.35499890459144, 184.70999780918288, 461.7749945229572, 461.7749945229572, 92.35499890459144, 461.7749945229572, 369.41999561836576, 461.7749945229572, 369.41999561836576, 184.70999780918288, 184.70999780918288, 277.06499671377435, 184.70999780918288, 184.70999780918288, 277.06499671377435, 461.7749945229572, 92.35499890459144, 277.06499671377435, 184.70999780918288, 461.7749945229572, 0.0, 369.41999561836576, 184.70999780918288, 277.06499671377435]"
00006_12-03-2025-07.27,AVE,36.0,36.62999989824431,0.6299998982443071,569.0,414.0,414,2025-03-12,"[212, 162, 136, 166, 245, 238, 224, 133, 226, 251, 185, 251, 187, 154, 129, 160, 143, 190, 200, 187, 222, 213, 177, 224, 174]","[212, 162, 136, 166, 245, 238, 224, 133, 226, 251, 185, 251, 187, 154, 129, 160, 143, 190, 200, 187, 222, 213, 177, 224, 174]",00006_12-03-2025-07.27,204,7344.0,"[7765.559978427793, 5934.059983515578, 4981.679986161225, 6080.579983108555, 8974.349975069856, 8717.939975782145, 8205.119977206725, 4871.789986466493, 8278.379977003213, 9194.129974459322, 6776.549981175197, 9194.129974459322, 6849.809980971685, 5641.019984329623, 4725.269986873515, 5860.799983719089, 5238.089985448936, 6959.699980666418, 7325.999979648861, 6849.809980971685, 8131.859977410236, 7802.189978326038, 6483.509981989242, 8205.119977206725, 6373.619982294509]"
00004_12-03-2025-07.57,AVE,41.22,44.23340965472222,3.013409654722224,330.4,330.4,414,2025-03-12,"[181, 163, 132, 168, 221, 221, 193, 109, 215, 225, 174, 172, 180, 153, 113, 151, 121, 187, 185, 174, 206, 213, 174, 211, 161]","[181, 163, 132, 168, 221, 221, 193, 109, 215, 225, 174, 172, 180, 153, 113, 151, 121, 187, 185, 174, 206, 213, 174, 211, 161]",00004_12-03-2025-07.57,222,9150.84,"[8006.247147504722, 7210.045773719722, 5838.810074423333, 7431.212821993334, 9775.58353369361, 9775.58353369361, 8537.04806336139, 4821.441652364722, 9510.183075765279, 9952.5171723125, 7696.613279921667, 7608.146460612223, 7962.01373785, 6767.7116771725005, 4998.375290983611, 6679.244857863056, 5352.242568221389, 8271.647605433056, 8183.180786123611, 7696.613279921667, 9112.082388872777, 9421.716256455833, 7696.613279921667, 9333.249437146389, 7121.578954410278]"
00007_12-03-2025-08.27,AVE,77.62,76.32999932912651,-1.2900006708734963,20.86413043478254,20.864130435019888,414,2025-03-12,"[2, 1, 0, 0, 3, 2, 2, 1, 0, 3, 1, 2, 0, 1, 2, 1, 0, 0, 3, 1, 4, 1, 3, 2, 0]","[2, 1, 0, 0, 3, 2, 2, 1, 0, 3, 1, 2, 0, 1, 2, 1, 0, 0, 3, 1, 4, 1, 3, 2, 0]",00007_12-03-2025-08.27,5,388.1,"[152.65999865825302, 76.32999932912651, 0.0, 0.0, 228.98999798737952, 152.65999865825302, 152.65999865825302, 76.32999932912651, 0.0, 228.98999798737952, 76.32999932912651, 152.65999865825302, 0.0, 76.32999932912651, 152.65999865825302, 76.32999932912651, 0.0, 0.0, 228.98999798737952, 76.32999932912651, 305.31999731650603, 76.32999932912651, 228.98999798737952, 152.65999865825302, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,43.47499984406138,-7.835000155938623,267.3703703703813,267.3703703703813,414,2025-03-12,"[148, 120, 96, 131, 145, 181, 147, 101, 137, 171, 136, 140, 130, 127, 87, 116, 114, 155, 148, 127, 182, 141, 122, 149, 105]","[148, 120, 96, 131, 145, 181, 147, 101, 137, 171, 136, 140, 130, 127, 87, 116, 114, 155, 148, 127, 182, 141, 122, 149, 105]",00008_12-03-2025-08.57,76,3899.5600000000004,"[6434.299976921084, 5216.999981287366, 4173.599985029892, 5695.224979572041, 6303.8749773889, 7868.974971775109, 6390.824977077023, 4390.9749842502, 5956.074978636409, 7434.224973334496, 5912.599978792347, 6086.499978168593, 5651.74997972798, 5521.324980195795, 3782.32498643334, 5043.09998191112, 4956.149982222997, 6738.6249758295135, 6434.299976921084, 5521.324980195795, 7912.449971619171, 6129.974978012655, 5303.949980975488, 6477.774976765146, 4564.874983626445]"
00010_12-03-2025-09.27,AVE,67.9,58.7499996829073,-9.150000317092704,72.11764705883444,72.11764705883444,414,2025-03-12,"[31, 16, 14, 35, 36, 38, 31, 23, 42, 37, 27, 41, 35, 27, 19, 30, 24, 31, 39, 28, 36, 33, 31, 35, 22]","[31, 16, 14, 35, 36, 38, 31, 23, 42, 37, 27, 41, 35, 27, 19, 30, 24, 31, 39, 28, 36, 33, 31, 35, 22]",00010_12-03-2025-09.27,14,950.6000000000001,"[1821.2499901701262, 939.9999949265168, 822.4999955607022, 2056.2499889017554, 2114.999988584663, 2232.4999879504776, 1821.2499901701262, 1351.249992706868, 2467.4999866821067, 2173.74998826757, 1586.249991438497, 2408.7499869991993, 2056.2499889017554, 1586.249991438497, 1116.2499939752388, 1762.499990487219, 1409.9999923897753, 1821.2499901701262, 2291.2499876333845, 1644.9999911214045, 2114.999988584663, 1938.749989535941, 1821.2499901701262, 2056.2499889017554, 1292.4999930239605]"
00012_12-03-2025-10.27,AVLO,45.95,38.94500013530002,-7.004999864699983,69.82352941176487,69.82352941176487,581,2025-03-12,"[54, 62, 51, 74, 90, 88, 93, 44, 80, 67, 68, 73, 66, 59, 58, 64, 55, 77, 83, 71, 101, 82, 72, 79, 78]","[54, 62, 51, 74, 90, 88, 93, 44, 80, 67, 68, 73, 66, 59, 58, 64, 55, 77, 83, 71, 101, 82, 72, 79, 78]",00012_12-03-2025-10.27,45,2067.75,"[2103.0300073062012, 2414.5900083886013, 1986.195006900301, 2881.9300100122014, 3505.050012177002, 3427.160011906402, 3621.8850125829017, 1713.580005953201, 3115.6000108240014, 2609.3150090651015, 2648.2600092004013, 2842.9850098769016, 2570.3700089298013, 2297.755007982701, 2258.8100078474013, 2492.4800086592013, 2141.975007441501, 2998.7650104181016, 3232.4350112299016, 2765.0950096063016, 3933.445013665302, 3193.490011094602, 2804.0400097416014, 3076.6550106887016, 3037.7100105534014]"
00006_12-03-2025-11.27,AVE,39.16,36.62999989824431,-2.530000101755689,569.0,569.0,826,2025-03-12,"[279, 226, 219, 251, 355, 355, 324, 197, 275, 284, 230, 324, 263, 210, 182, 241, 222, 260, 332, 242, 307, 330, 264, 328, 240]","[279, 226, 219, 251, 355, 355, 324, 197, 275, 284, 230, 324, 263, 210, 182, 241, 222, 260, 332, 242, 307, 330, 264, 328, 240]",00006_12-03-2025-11.27,275,10768.999999999998,"[10219.769971610162, 8278.379977003213, 8021.969977715503, 9194.129974459322, 13003.649963876729, 13003.649963876729, 11868.119967031156, 7216.109979954129, 10073.249972017184, 10402.919971101383, 8424.89997659619, 11868.119967031156, 9633.689973238254, 7692.299978631305, 6666.659981480464, 8827.829975476878, 8131.859977410236, 9523.79997354352, 12161.15996621711, 8864.459975375123, 11245.409968761001, 12087.899966420622, 9670.319973136497, 12014.639966624132, 8791.199975578635]"
