train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list
00001_12-03-2025-06.12,AVLO,35.55,40.290000364556455,4.740000364556458,576.5770833333406,576.5770843333413,581,2025-03-12,"[322, 305, 238, 295, 373, 375, 324, 191, 330, 346]","[322, 305, 238, 295, 373, 375, 324, 191, 330, 346]"
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,956.3883333333338,461.0,461,2025-03-12,"[1527, 1398, 1130, 1387, 1732, 1715, 1616, 986, 1577, 1776]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_12-03-2025-06.27,AVE,51.08,49.55,-1.5300000000000011,416.345119047628,359.0,359,2025-03-12,"[286, 297, 196, 268, 356, 356, 331, 219, 301, 348]","[286, 297, 196, 268, 356, 356, 331, 219, 301, 348]"
00004_12-03-2025-06.57,AVE,92.74,88.03000058822407,-4.709999411775925,10.297638888888882,10.297639888888872,414,2025-03-12,"[2, 3, 2, 7, 7, 2, 6, 5, 5, 4]","[2, 3, 2, 7, 7, 2, 6, 5, 5, 4]"
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,200.1274999999992,200.1275009999992,509,2025-03-12,"[63, 63, 64, 72, 87, 86, 74, 40, 62, 92]","[63, 63, 64, 72, 87, 86, 74, 40, 62, 92]"
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,268.95996031746034,268.95996131746034,461,2025-03-12,"[169, 158, 121, 151, 195, 180, 188, 141, 197, 195]","[169, 158, 121, 151, 195, 180, 188, 141, 197, 195]"
00006_12-03-2025-07.27,AVE,36.0,32.59499991677022,-3.40500008322978,413.1909722222222,413.19097322222217,414,2025-03-12,"[300, 229, 210, 240, 336, 331, 326, 182, 309, 338]","[300, 229, 210, 240, 336, 331, 326, 182, 309, 338]"
00004_12-03-2025-07.57,AVE,41.22,44.630000031742334,3.410000031742335,268.98886904761895,268.98887004761895,414,2025-03-12,"[165, 137, 115, 150, 195, 205, 181, 96, 199, 200]","[165, 137, 115, 150, 195, 205, 181, 96, 199, 200]"
00007_12-03-2025-08.27,AVE,77.62,76.0,-1.6200000000000043,3.340357142857101,3.340358142857091,414,2025-03-12,"[3, 1, 0, 0, 3, 3, 3, 1, 0, 3]","[3, 1, 0, 0, 3, 3, 3, 1, 0, 3]"
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,361.1666071428572,361.1666081428572,461,2025-03-12,"[132, 104, 89, 124, 157, 142, 124, 89, 126, 130]","[132, 104, 89, 124, 157, 142, 124, 89, 126, 130]"
00008_12-03-2025-08.57,AVE,51.31,46.845000033169136,-4.464999966830867,214.3416287878788,214.3416297878788,414,2025-03-12,"[111, 87, 73, 97, 112, 118, 108, 75, 100, 125]","[111, 87, 73, 97, 112, 118, 108, 75, 100, 125]"
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,99.41519841269842,99.4151994126984,461,2025-03-12,"[81, 75, 67, 88, 95, 120, 111, 51, 83, 112]","[81, 75, 67, 88, 95, 120, 111, 51, 83, 112]"
00010_12-03-2025-09.27,AVE,67.9,63.7749998252508,-4.1250001747492036,29.231634199125075,29.231635199125066,414,2025-03-12,"[19, 8, 10, 25, 28, 25, 21, 12, 28, 18]","[19, 8, 10, 25, 28, 25, 21, 12, 28, 18]"
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,134.7359722222213,134.73597322222133,461,2025-03-12,"[112, 91, 77, 99, 121, 99, 100, 82, 105, 131]","[112, 91, 77, 99, 121, 99, 100, 82, 105, 131]"
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,7.40351503759358,7.403516037593571,509,2025-03-12,"[9, 7, 1, 9, 6, 4, 5, 1, 6, 8]","[9, 7, 1, 9, 6, 4, 5, 1, 6, 8]"
00012_12-03-2025-10.27,AVLO,45.95,43.62500028579159,-2.32499971420841,57.93773809523116,57.93773909523115,581,2025-03-12,"[40, 45, 38, 47, 64, 60, 63, 33, 56, 49]","[40, 45, 38, 47, 64, 60, 63, 33, 56, 49]"
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,145.81103174603044,145.81103274603043,461,2025-03-12,"[128, 132, 106, 149, 177, 173, 165, 100, 179, 166]","[128, 132, 106, 149, 177, 173, 165, 100, 179, 166]"
00006_12-03-2025-11.27,AVE,39.16,38.47499971648166,-0.6850002835183346,306.1613095238009,306.1613105238009,826,2025-03-12,"[277, 218, 211, 250, 350, 351, 316, 198, 276, 278]","[277, 218, 211, 250, 350, 351, 316, 198, 276, 278]"
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,86.06999999999894,86.07000099999892,461,2025-03-12,"[35, 55, 48, 59, 56, 60, 72, 32, 77, 59]","[35, 55, 48, 59, 56, 60, 72, 32, 77, 59]"
00013_12-03-2025-12.27,AVE,52.53,55.42999996476144,2.8999999647614416,70.86680555553916,70.86680655553914,378,2025-03-12,"[39, 40, 34, 40, 48, 46, 55, 27, 37, 47]","[39, 40, 34, 40, 48, 46, 55, 27, 37, 47]"
