train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,454.1414817496717,454.1414817496717,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,492.708557149351,492.708557149351,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,451.8179998390924,451.8179998390924,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,243.31816895297004,243.31816895297004,461,2025-03-12,2025-03-12 08:32:00,"[114, 180, 210, 183, 95, 372, 260, 78, 126, 326, 123, 158, 235, 303, 101, 339, 381, 246, 116, 310, 263, 70, 82, 151, 328]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[5660.099999999999, 8937.0, 10426.5, 9085.949999999999, 4716.75, 18469.8, 12909.0, 3872.7, 6255.9, 16185.9, 6106.95, 7844.7, 11667.75, 15043.949999999999, 5014.65, 16831.35, 18916.649999999998, 12213.9, 5759.4, 15391.5, 13057.949999999999, 3475.5, 4071.2999999999997, 7497.15, 16285.199999999999]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,314.06716517777187,314.06716517777187,461,2025-03-12,2025-03-12 09:22:00,"[120, 135, 142, 132, 126, 183, 166, 120, 118, 160, 91, 93, 146, 165, 109, 170, 176, 144, 122, 202, 147, 106, 91, 117, 167]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4425.6, 4978.8, 5236.96, 4868.160000000001, 4646.88, 6749.040000000001, 6122.080000000001, 4425.6, 4351.84, 5900.8, 3356.0800000000004, 3429.84, 5384.4800000000005, 6085.200000000001, 4019.92, 6269.6, 6490.88, 5310.72, 4499.360000000001, 7449.76, 5421.360000000001, 3909.28, 3356.0800000000004, 4314.96, 6158.96]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,130.14856418385253,130.14856418385253,461,2025-03-12,2025-03-12 09:57:00,"[55, 62, 83, 59, 46, 77, 79, 50, 49, 96, 58, 45, 63, 78, 38, 66, 83, 68, 58, 94, 100, 39, 51, 39, 85]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2350.1499999999996, 2649.2599999999998, 3546.5899999999997, 2521.0699999999997, 1965.58, 3290.2099999999996, 3375.6699999999996, 2136.5, 2093.77, 4102.08, 2478.3399999999997, 1922.85, 2691.99, 3332.9399999999996, 1623.7399999999998, 2820.18, 3546.5899999999997, 2905.64, 2478.3399999999997, 4016.62, 4273.0, 1666.4699999999998, 2179.23, 1666.4699999999998, 3632.0499999999997]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,496.70171753490473,496.70171753490473,509,2025-03-12,2025-03-12 10:02:00,"[428, 494, 507, 490, 393, 509, 509, 390, 453, 509, 432, 436, 509, 509, 395, 509, 509, 509, 421, 509, 509, 359, 365, 417, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[10173.56, 11742.38, 12051.39, 11647.3, 9341.61, 12098.93, 12098.93, 9270.3, 10767.81, 12098.93, 10268.64, 10363.72, 12098.93, 12098.93, 9389.15, 12098.93, 12098.93, 12098.93, 10007.17, 12098.93, 12098.93, 8533.43, 8676.05, 9912.09, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,288.6712457791013,288.6712457791013,461,2025-03-12,2025-03-12 11:22:00,"[160, 181, 205, 203, 151, 246, 199, 129, 187, 204, 153, 159, 181, 215, 148, 236, 227, 197, 162, 224, 214, 141, 152, 175, 212]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[6091.2, 6890.67, 7804.35, 7728.21, 5748.57, 9365.22, 7575.93, 4911.03, 7119.09, 7766.28, 5824.71, 6053.13, 6890.67, 8185.05, 5634.36, 8984.52, 8641.89, 7499.79, 6167.34, 8527.68, 8146.9800000000005, 5367.87, 5786.64, 6662.25, 8070.84]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,116.91330209825352,116.91330209825352,461,2025-03-12,2025-03-12 12:22:00,"[40, 37, 37, 48, 33, 50, 40, 24, 36, 57, 35, 34, 36, 33, 39, 46, 48, 46, 33, 51, 39, 24, 35, 39, 51]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[1845.2, 1706.8100000000002, 1706.8100000000002, 2214.2400000000002, 1522.2900000000002, 2306.5, 1845.2, 1107.1200000000001, 1660.68, 2629.4100000000003, 1614.5500000000002, 1568.42, 1660.68, 1522.2900000000002, 1799.0700000000002, 2121.98, 2214.2400000000002, 2121.98, 1522.2900000000002, 2352.63, 1799.0700000000002, 1107.1200000000001, 1614.5500000000002, 1799.0700000000002, 2352.63]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,78.97454896461885,78.97454896462072,461,2025-03-12,2025-03-12 14:02:00,"[35, 50, 47, 40, 42, 66, 53, 44, 40, 72, 42, 40, 58, 65, 34, 76, 67, 60, 34, 74, 71, 36, 38, 49, 77]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[1426.95, 2038.5000000000002, 1916.19, 1630.8000000000002, 1712.3400000000001, 2690.82, 2160.81, 1793.88, 1630.8000000000002, 2935.44, 1712.3400000000001, 1630.8000000000002, 2364.6600000000003, 2650.05, 1386.18, 3098.5200000000004, 2731.59, 2446.2000000000003, 1386.18, 3016.98, 2894.67, 1467.72, 1549.2600000000002, 1997.7300000000002, 3139.2900000000004]"
