train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list
00001_12-03-2025-06.12,AVLO,35.55,31.53902683664466,-4.010973163355338,581.0,581.0,581,2025-03-12,"[519, 488, 373, 479, 589, 597, 541, 329, 551, 569, 462, 526, 467, 417, 334, 421, 394, 494, 532, 447, 616, 538, 430, 531, 458]","[519, 488, 373, 479, 581, 581, 541, 329, 551, 569, 462, 526, 467, 417, 334, 421, 394, 494, 532, 447, 581, 538, 430, 531, 458]"
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,889.5166770969196,461.0,461,2025-03-12,"[1465, 1318, 1078, 1349, 1671, 1661, 1550, 922, 1490, 1714, 1265, 1554, 1343, 1181, 966, 1145, 1130, 1383, 1560, 1278, 1744, 1588, 1352, 1524, 1270]","[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00003_12-03-2025-06.27,AVE,51.08,46.08,-5.0,347.0704496831141,347.0704496831141,359,2025-03-12,"[316, 324, 214, 290, 401, 381, 354, 225, 326, 380, 318, 357, 284, 260, 227, 268, 205, 343, 371, 290, 366, 350, 298, 320, 273]","[316, 324, 214, 290, 359, 359, 354, 225, 326, 359, 318, 357, 284, 260, 227, 268, 205, 343, 359, 290, 359, 350, 298, 320, 273]"
00004_12-03-2025-06.57,AVE,92.74,87.74000000000001,-4.999999999999986,10.218982120168144,10.218982120168144,414,2025-03-12,"[2, 2, 1, 5, 4, 1, 3, 3, 4, 3, 5, 5, 3, 2, 3, 2, 5, 2, 3, 1, 6, 0, 5, 3, 5]","[2, 2, 1, 5, 4, 1, 3, 3, 4, 3, 5, 5, 3, 2, 3, 2, 5, 2, 3, 1, 6, 0, 5, 3, 5]"
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,80.37187219539354,80.37187219539354,509,2025-03-12,"[46, 50, 53, 55, 68, 68, 55, 31, 49, 73, 51, 62, 44, 48, 36, 46, 50, 56, 52, 49, 62, 62, 45, 69, 47]","[46, 50, 53, 55, 68, 68, 55, 31, 49, 73, 51, 62, 44, 48, 36, 46, 50, 56, 52, 49, 62, 62, 45, 69, 47]"
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,166.54212666682034,166.54212666682034,461,2025-03-12,"[139, 125, 102, 122, 148, 142, 158, 113, 169, 151, 118, 133, 131, 117, 74, 131, 113, 128, 144, 113, 167, 165, 122, 156, 123]","[139, 125, 102, 122, 148, 142, 158, 113, 169, 151, 118, 133, 131, 117, 74, 131, 113, 128, 144, 113, 167, 165, 122, 156, 123]"
00006_12-03-2025-07.27,AVE,36.0,34.02282266465028,-1.9771773353497224,414.0,414.0,414,2025-03-12,"[213, 169, 142, 182, 234, 250, 234, 138, 230, 259, 189, 246, 199, 160, 140, 161, 140, 214, 207, 199, 226, 213, 183, 226, 178]","[213, 169, 142, 182, 234, 250, 234, 138, 230, 259, 189, 246, 199, 160, 140, 161, 140, 214, 207, 199, 226, 213, 183, 226, 178]"
00004_12-03-2025-07.57,AVE,41.22,36.22,-5.0,364.98904896861535,364.98904896861535,414,2025-03-12,"[312, 256, 213, 276, 359, 340, 324, 193, 354, 344, 280, 304, 284, 255, 179, 260, 207, 288, 315, 282, 335, 329, 288, 326, 258]","[312, 256, 213, 276, 359, 340, 324, 193, 354, 344, 280, 304, 284, 255, 179, 260, 207, 288, 315, 282, 335, 329, 288, 326, 258]"
00007_12-03-2025-08.27,AVE,77.62,72.62,-5.0,7.815949095107501,7.815949095107501,414,2025-03-12,"[3, 0, 0, 0, 5, 4, 4, 2, 1, 2, 3, 3, 0, 1, 3, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0]","[3, 0, 0, 0, 5, 4, 4, 2, 1, 2, 3, 3, 0, 1, 3, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0]"
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,118.26129273606374,118.26129273606374,461,2025-03-12,"[109, 96, 76, 110, 147, 130, 108, 81, 112, 116, 94, 115, 116, 109, 76, 115, 82, 110, 124, 123, 144, 122, 107, 133, 89]","[109, 96, 76, 110, 147, 130, 108, 81, 112, 116, 94, 115, 116, 109, 76, 115, 82, 110, 124, 123, 144, 122, 107, 133, 89]"
00008_12-03-2025-08.57,AVE,51.31,46.31,-5.000000000000007,128.31829137352776,128.31829137352776,414,2025-03-12,"[95, 86, 64, 88, 108, 119, 105, 68, 89, 121, 94, 100, 89, 86, 60, 73, 77, 107, 101, 90, 123, 105, 88, 106, 68]","[95, 86, 64, 88, 108, 119, 105, 68, 89, 121, 94, 100, 89, 86, 60, 73, 77, 107, 101, 90, 123, 105, 88, 106, 68]"
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,79.65830735050324,79.65830735050325,461,2025-03-12,"[76, 67, 64, 76, 85, 104, 108, 40, 74, 98, 73, 88, 65, 58, 47, 59, 66, 71, 81, 63, 106, 109, 72, 84, 65]","[76, 67, 64, 76, 85, 104, 108, 40, 74, 98, 73, 88, 65, 58, 47, 59, 66, 71, 81, 63, 106, 109, 72, 84, 65]"
00010_12-03-2025-09.27,AVE,67.9,62.9,-5.000000000000007,28.593679134036503,28.593679134036503,414,2025-03-12,"[18, 8, 10, 22, 25, 24, 18, 13, 29, 16, 17, 28, 23, 19, 9, 15, 17, 17, 23, 15, 25, 21, 22, 22, 10]","[18, 8, 10, 22, 25, 24, 18, 13, 29, 16, 17, 28, 23, 19, 9, 15, 17, 17, 23, 15, 25, 21, 22, 22, 10]"
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,126.39749194869584,126.39749194869584,461,2025-03-12,"[99, 83, 64, 90, 104, 92, 87, 73, 84, 114, 68, 93, 97, 69, 63, 69, 84, 85, 95, 80, 102, 92, 81, 87, 78]","[99, 83, 64, 90, 104, 92, 87, 73, 84, 114, 68, 93, 97, 69, 63, 69, 84, 85, 95, 80, 102, 92, 81, 87, 78]"
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,10.191456657571274,10.191456657571274,509,2025-03-12,"[4, 4, 2, 7, 5, 3, 5, 1, 6, 5, 5, 6, 4, 6, 2, 6, 9, 8, 4, 5, 7, 2, 8, 6, 2]","[4, 4, 2, 7, 5, 3, 5, 1, 6, 5, 5, 6, 4, 6, 2, 6, 9, 8, 4, 5, 7, 2, 8, 6, 2]"
00012_12-03-2025-10.27,AVLO,45.95,40.95,-5.0,69.75344055587487,69.75344055587482,581,2025-03-12,"[47, 52, 44, 62, 67, 71, 75, 41, 67, 60, 56, 66, 54, 46, 46, 52, 49, 56, 69, 64, 83, 63, 55, 73, 64]","[47, 52, 44, 62, 67, 71, 75, 41, 67, 60, 56, 66, 54, 46, 46, 52, 49, 56, 69, 64, 83, 63, 55, 73, 64]"
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,142.24770613831558,142.24770613831558,461,2025-03-12,"[123, 116, 96, 137, 151, 146, 146, 87, 157, 153, 126, 140, 133, 94, 92, 123, 110, 119, 158, 115, 174, 130, 140, 169, 135]","[123, 116, 96, 137, 151, 146, 146, 87, 157, 153, 126, 140, 133, 94, 92, 123, 110, 119, 158, 115, 174, 130, 140, 169, 135]"
00006_12-03-2025-11.27,AVE,39.16,34.16,-5.0,423.2874399430549,423.2874399430549,826,2025-03-12,"[352, 286, 271, 329, 439, 449, 406, 245, 362, 378, 300, 399, 338, 260, 229, 310, 285, 340, 410, 300, 402, 409, 333, 414, 306]","[352, 286, 271, 329, 439, 449, 406, 245, 362, 378, 300, 399, 338, 260, 229, 310, 285, 340, 410, 300, 402, 409, 333, 414, 306]"
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,66.60017995605646,66.60017995605646,461,2025-03-12,"[30, 50, 42, 54, 50, 51, 64, 31, 65, 45, 42, 47, 48, 39, 32, 36, 47, 41, 65, 45, 65, 60, 35, 39, 54]","[30, 50, 42, 54, 50, 51, 64, 31, 65, 45, 42, 47, 48, 39, 32, 36, 47, 41, 65, 45, 65, 60, 35, 39, 54]"
00013_12-03-2025-12.27,AVE,52.53,56.11383800423861,3.583838004238608,47.520596806879965,47.52059680687991,378,2025-03-12,"[33, 40, 31, 38, 44, 37, 40, 23, 30, 38, 31, 31, 31, 22, 21, 33, 23, 37, 44, 27, 43, 42, 27, 36, 38]","[33, 40, 31, 38, 44, 37, 40, 23, 30, 38, 31, 31, 31, 22, 21, 33, 23, 37, 44, 27, 43, 42, 27, 36, 38]"
00004_12-03-2025-12.57,AVE,49.12,44.12,-5.0,268.23434700704007,268.23434700704007,414,2025-03-12,"[219, 190, 157, 223, 274, 253, 221, 128, 205, 268, 176, 251, 173, 155, 154, 187, 167, 200, 212, 191, 261, 204, 175, 235, 188]","[219, 190, 157, 223, 274, 253, 221, 128, 205, 268, 176, 251, 173, 155, 154, 187, 167, 200, 212, 191, 261, 204, 175, 235, 188]"
00014_12-03-2025-13.18,AVE,48.24,53.24000000000001,5.000000000000007,37.058149786095946,37.058149786096,339,2025-03-12,"[30, 16, 12, 20, 36, 25, 30, 10, 19, 30, 26, 25, 23, 20, 9, 16, 23, 25, 13, 14, 26, 21, 24, 20, 24]","[30, 16, 12, 20, 36, 25, 30, 10, 19, 30, 26, 25, 23, 20, 9, 16, 23, 25, 13, 14, 26, 21, 24, 20, 24]"
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,291.51840779214064,291.5184077921406,461,2025-03-12,"[685, 596, 526, 638, 784, 769, 755, 426, 669, 795, 615, 678, 593, 560, 461, 565, 511, 664, 751, 603, 837, 687, 626, 689, 601]","[461, 461, 461, 461, 461, 461, 461, 426, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]"
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,20.532750160159036,20.532750160159036,509,2025-03-12,"[24, 18, 18, 21, 20, 27, 25, 10, 21, 22, 18, 17, 11, 17, 13, 14, 14, 15, 22, 13, 20, 20, 17, 18, 14]","[24, 18, 18, 21, 20, 27, 25, 10, 21, 22, 18, 17, 11, 17, 13, 14, 14, 15, 22, 13, 20, 20, 17, 18, 14]"
00016_12-03-2025-14.27,AVE,45.97,41.37447657151397,-4.595523428486025,258.7122214754513,258.7122214754512,291,2025-03-12,"[276, 269, 218, 267, 316, 336, 321, 198, 310, 344, 251, 308, 319, 285, 190, 246, 233, 263, 324, 249, 344, 318, 240, 275, 259]","[276, 269, 218, 267, 291, 291, 291, 198, 291, 291, 251, 291, 291, 285, 190, 246, 233, 263, 291, 249, 291, 291, 240, 275, 259]"
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,8.13143557095916,8.13143557095916,461,2025-03-12,"[6, 3, 2, 3, 6, 7, 4, 2, 5, 1, 4, 1, 2, 4, 1, 2, 4, 2, 5, 4, 3, 1, 6, 6, 0]","[6, 3, 2, 3, 6, 7, 4, 2, 5, 1, 4, 1, 2, 4, 1, 2, 4, 2, 5, 4, 3, 1, 6, 6, 0]"
00004_12-03-2025-14.57,AVE,49.33,44.33,-5.0,413.9882118916353,413.9882118916353,414,2025-03-12,"[434, 345, 311, 398, 482, 498, 470, 259, 451, 503, 378, 436, 352, 367, 306, 354, 340, 366, 456, 386, 537, 423, 443, 454, 357]","[414, 345, 311, 398, 414, 414, 414, 259, 414, 414, 378, 414, 352, 367, 306, 354, 340, 366, 414, 386, 414, 414, 414, 414, 357]"
00018_12-03-2025-15.27,AVLO,34.49,39.490000000000016,5.000000000000014,87.00934074906743,87.00934074906743,571,2025-03-12,"[52, 74, 53, 67, 85, 106, 95, 42, 81, 104, 70, 91, 70, 63, 51, 62, 53, 93, 90, 70, 92, 85, 67, 86, 76]","[52, 74, 53, 67, 85, 106, 95, 42, 81, 104, 70, 91, 70, 63, 51, 62, 53, 93, 90, 70, 92, 85, 67, 86, 76]"
00004_12-03-2025-15.57,AVE,60.49,65.49000000000001,5.000000000000007,220.29137707627785,220.291377076278,414,2025-03-12,"[163, 138, 130, 147, 192, 211, 178, 95, 168, 180, 134, 175, 154, 140, 107, 154, 107, 139, 176, 150, 186, 168, 143, 156, 110]","[163, 138, 130, 147, 192, 211, 178, 95, 168, 180, 134, 175, 154, 140, 107, 154, 107, 139, 176, 150, 186, 168, 143, 156, 110]"
00007_12-03-2025-16.27,AVE,66.45,61.45,-5.0,332.1600212820911,332.1600212820911,414,2025-03-12,"[196, 170, 145, 180, 238, 216, 228, 149, 200, 285, 176, 235, 196, 164, 145, 178, 153, 201, 225, 180, 252, 222, 193, 248, 184]","[196, 170, 145, 180, 238, 216, 228, 149, 200, 285, 176, 235, 196, 164, 145, 178, 153, 201, 225, 180, 252, 222, 193, 248, 184]"
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,54.65041206706066,54.65041206706066,461,2025-03-12,"[41, 28, 30, 34, 37, 41, 32, 28, 38, 45, 36, 51, 38, 28, 18, 34, 37, 32, 36, 31, 45, 45, 36, 38, 38]","[41, 28, 30, 34, 37, 41, 32, 28, 38, 45, 36, 51, 38, 28, 18, 34, 37, 32, 36, 31, 45, 45, 36, 38, 38]"
