train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,447.55,447.5500009999994,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,506.26357142857137,506.2635724285714,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,64.23970238095238,64.23970338095239,461,2025-03-12,2025-03-12 08:32:00,"[40, 77, 113, 60, 44, 461, 294, 35, 53, 455, 46, 66, 260, 461, 40, 461, 461, 284, 37, 461, 294, 34, 28, 65, 461]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[1986.0, 3823.0499999999997, 5610.45, 2979.0, 2184.6, 22888.649999999998, 14597.1, 1737.75, 2631.45, 22590.75, 2283.9, 3276.9, 12909.0, 22888.649999999998, 1986.0, 22888.649999999998, 22888.649999999998, 14100.6, 1837.05, 22888.649999999998, 14597.1, 1688.1, 1390.2, 3227.25, 22888.649999999998]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,136.0105952380952,136.01059623809522,461,2025-03-12,2025-03-12 09:22:00,"[122, 162, 164, 151, 127, 266, 219, 121, 123, 206, 132, 114, 175, 208, 128, 208, 256, 189, 132, 244, 210, 109, 110, 123, 222]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4499.360000000001, 5974.56, 6048.320000000001, 5568.88, 4683.76, 9810.08, 8076.72, 4462.4800000000005, 4536.240000000001, 7597.280000000001, 4868.160000000001, 4204.320000000001, 6454.0, 7671.040000000001, 4720.64, 7671.040000000001, 9441.28, 6970.320000000001, 4868.160000000001, 8998.720000000001, 7744.8, 4019.92, 4056.8, 4536.240000000001, 8187.360000000001]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,63.36764610389604,63.36764710389604,461,2025-03-12,2025-03-12 09:57:00,"[60, 69, 80, 72, 58, 129, 120, 55, 59, 109, 54, 58, 83, 99, 49, 94, 118, 82, 73, 123, 106, 51, 55, 61, 113]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2563.7999999999997, 2948.37, 3418.3999999999996, 3076.56, 2478.3399999999997, 5512.169999999999, 5127.599999999999, 2350.1499999999996, 2521.0699999999997, 4657.57, 2307.4199999999996, 2478.3399999999997, 3546.5899999999997, 4230.2699999999995, 2093.77, 4016.62, 5042.139999999999, 3503.8599999999997, 3119.29, 5255.79, 4529.38, 2179.23, 2350.1499999999996, 2606.5299999999997, 4828.49]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,488.0879166666664,488.0879176666664,509,2025-03-12,2025-03-12 10:02:00,"[486, 509, 509, 509, 453, 509, 509, 442, 509, 509, 476, 507, 509, 509, 441, 509, 509, 509, 461, 509, 509, 379, 426, 478, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11552.22, 12098.93, 12098.93, 12098.93, 10767.81, 12098.93, 12098.93, 10506.34, 12098.93, 12098.93, 11314.52, 12051.39, 12098.93, 12098.93, 10482.57, 12098.93, 12098.93, 12098.93, 10957.97, 12098.93, 12098.93, 9008.83, 10126.02, 11362.06, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,224.6839285714285,224.6839295714285,461,2025-03-12,2025-03-12 11:22:00,"[186, 240, 257, 242, 193, 347, 265, 189, 235, 323, 182, 198, 250, 308, 184, 329, 319, 273, 192, 303, 301, 162, 171, 223, 313]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7081.02, 9136.8, 9783.99, 9212.94, 7347.51, 13210.29, 10088.55, 7195.2300000000005, 8946.45, 12296.61, 6928.74, 7537.86, 9517.5, 11725.56, 7004.88, 12525.03, 12144.33, 10393.11, 7309.4400000000005, 11535.210000000001, 11459.07, 6167.34, 6509.97, 8489.61, 11915.91]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,66.6852976190475,66.68529861904751,461,2025-03-12,2025-03-12 12:22:00,"[55, 68, 79, 77, 42, 105, 87, 46, 55, 103, 41, 47, 74, 98, 56, 78, 87, 85, 45, 88, 73, 33, 49, 55, 70]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2537.15, 3136.84, 3644.27, 3552.01, 1937.46, 4843.650000000001, 4013.3100000000004, 2121.98, 2537.15, 4751.39, 1891.3300000000002, 2168.11, 3413.6200000000003, 4520.740000000001, 2583.28, 3598.1400000000003, 4013.3100000000004, 3921.05, 2075.85, 4059.44, 3367.4900000000002, 1522.2900000000002, 2260.3700000000003, 2537.15, 3229.1000000000004]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,80.88652777777776,80.88652877777777,461,2025-03-12,2025-03-12 14:02:00,"[61, 73, 74, 88, 69, 103, 106, 59, 87, 110, 60, 74, 98, 121, 74, 92, 112, 94, 74, 130, 96, 66, 65, 86, 123]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2486.9700000000003, 2976.21, 3016.98, 3587.76, 2813.13, 4199.31, 4321.62, 2405.4300000000003, 3546.9900000000002, 4484.700000000001, 2446.2000000000003, 3016.98, 3995.4600000000005, 4933.17, 3016.98, 3750.84, 4566.240000000001, 3832.38, 3016.98, 5300.1, 3913.92, 2690.82, 2650.05, 3506.2200000000003, 5014.71]"
