train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,452.5681888989191,452.5681888989191,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,492.7629528239848,492.7629528239848,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,451.6297282683929,451.6297282683929,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,226.2034867276851,226.2034867276851,461,2025-03-12,2025-03-12 08:32:00,"[67, 146, 141, 122, 92, 461, 265, 71, 98, 392, 96, 101, 213, 413, 72, 385, 461, 244, 97, 416, 232, 74, 58, 122, 400]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[3326.5499999999997, 7248.9, 7000.65, 6057.3, 4567.8, 22888.649999999998, 13157.25, 3525.15, 4865.7, 19462.8, 4766.4, 5014.65, 10575.449999999999, 20505.45, 3574.7999999999997, 19115.25, 22888.649999999998, 12114.6, 4816.05, 20654.399999999998, 11518.8, 3674.1, 2879.7, 6057.3, 19860.0]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,224.65678857921037,224.65678857921037,461,2025-03-12,2025-03-12 09:22:00,"[126, 170, 158, 163, 131, 235, 235, 140, 122, 218, 124, 105, 183, 211, 125, 219, 249, 182, 130, 249, 202, 124, 118, 137, 213]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4646.88, 6269.6, 5827.04, 6011.4400000000005, 4831.280000000001, 8666.800000000001, 8666.800000000001, 5163.200000000001, 4499.360000000001, 8039.84, 4573.12, 3872.4, 6749.040000000001, 7781.68, 4610.0, 8076.72, 9183.12, 6712.160000000001, 4794.400000000001, 9183.12, 7449.76, 4573.12, 4351.84, 5052.56, 7855.4400000000005]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,138.15664183114222,138.15664183114222,461,2025-03-12,2025-03-12 09:57:00,"[66, 84, 97, 85, 57, 137, 88, 46, 71, 122, 73, 56, 101, 102, 71, 103, 117, 77, 71, 115, 103, 48, 46, 55, 103]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2820.18, 3589.3199999999997, 4144.8099999999995, 3632.0499999999997, 2435.6099999999997, 5854.009999999999, 3760.24, 1965.58, 3033.83, 5213.0599999999995, 3119.29, 2392.8799999999997, 4315.73, 4358.46, 3033.83, 4401.19, 4999.41, 3290.2099999999996, 3033.83, 4913.95, 4401.19, 2051.04, 1965.58, 2350.1499999999996, 4401.19]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,492.3696357085284,492.3696357085284,509,2025-03-12,2025-03-12 10:02:00,"[470, 509, 509, 509, 475, 509, 509, 437, 494, 509, 469, 505, 509, 509, 450, 509, 509, 509, 493, 509, 509, 412, 459, 493, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11171.9, 12098.93, 12098.93, 12098.93, 11290.75, 12098.93, 12098.93, 10387.49, 11742.38, 12098.93, 11148.13, 12003.85, 12098.93, 12098.93, 10696.5, 12098.93, 12098.93, 12098.93, 11718.61, 12098.93, 12098.93, 9793.24, 10910.43, 11718.61, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,270.14469884747695,270.14469884747695,461,2025-03-12,2025-03-12 11:22:00,"[198, 217, 245, 233, 186, 316, 229, 199, 240, 288, 167, 197, 248, 287, 198, 286, 304, 250, 180, 290, 265, 158, 192, 214, 310]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7537.86, 8261.19, 9327.15, 8870.31, 7081.02, 12030.12, 8718.03, 7575.93, 9136.8, 10964.16, 6357.69, 7499.79, 9441.36, 10926.09, 7537.86, 10888.02, 11573.28, 9517.5, 6852.6, 11040.3, 10088.55, 6015.06, 7309.4400000000005, 8146.9800000000005, 11801.7]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,106.44417490832116,106.44417490832116,461,2025-03-12,2025-03-12 12:22:00,"[48, 59, 68, 65, 50, 78, 73, 49, 58, 75, 47, 54, 59, 60, 52, 67, 63, 66, 66, 75, 66, 58, 54, 65, 64]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2214.2400000000002, 2721.67, 3136.84, 2998.4500000000003, 2306.5, 3598.1400000000003, 3367.4900000000002, 2260.3700000000003, 2675.54, 3459.75, 2168.11, 2491.02, 2721.67, 2767.8, 2398.76, 3090.71, 2906.19, 3044.5800000000004, 3044.5800000000004, 3459.75, 3044.5800000000004, 2675.54, 2491.02, 2998.4500000000003, 2952.32]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,129.83344194948995,129.83344194948995,461,2025-03-12,2025-03-12 14:02:00,"[51, 69, 71, 65, 50, 100, 78, 61, 63, 105, 50, 65, 71, 85, 58, 89, 93, 72, 80, 88, 82, 62, 54, 68, 105]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2079.27, 2813.13, 2894.67, 2650.05, 2038.5000000000002, 4077.0000000000005, 3180.0600000000004, 2486.9700000000003, 2568.51, 4280.85, 2038.5000000000002, 2650.05, 2894.67, 3465.4500000000003, 2364.6600000000003, 3628.53, 3791.61, 2935.44, 3261.6000000000004, 3587.76, 3343.1400000000003, 2527.7400000000002, 2201.5800000000004, 2772.36, 4280.85]"
