train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,31.644472236255368,-3.9055277637446295,581.0000428071384,581.0,581,2025-03-12,"[508, 478, 364, 469, 572, 585, 528, 324, 531, 554, 449, 514, 462, 402, 326, 414, 378, 482, 517, 441, 602, 524, 412, 523, 443]","[508, 478, 364, 469, 572, 581, 528, 324, 531, 554, 449, 514, 462, 402, 326, 414, 378, 482, 517, 441, 581, 524, 412, 523, 443]",00001_12-03-2025-06.12,446,15855.3,"[16075.391896017727, 15126.057728930065, 11518.587893996953, 14841.257478803767, 18100.63811913807, 18385.438369264368, 16708.281340742833, 10252.80900454674, 16803.2147574516, 17531.037618885475, 14208.36803407866, 16265.25872943526, 14619.74617314998, 12721.077838974657, 10316.09794901925, 13100.811505809723, 11961.610505304528, 15252.635617875087, 16360.192146144025, 13955.212256188617, 18385.438369264368, 16581.703451797814, 13037.522561337211, 16550.058979561556, 14018.501200661129]"
00003_12-03-2025-06.27,AVE,51.08,46.75257589224628,-4.327424107753721,359.0,359.0,359,2025-03-12,"[296, 308, 196, 270, 376, 351, 330, 212, 298, 360, 283, 333, 263, 242, 204, 257, 192, 319, 340, 269, 342, 326, 273, 303, 254]","[296, 308, 196, 270, 359, 351, 330, 212, 298, 359, 283, 333, 263, 242, 204, 257, 192, 319, 340, 269, 342, 326, 273, 303, 254]",00003_12-03-2025-06.27,261,13331.88,"[13838.762464104899, 14399.793374811854, 9163.504874880271, 12623.195490906495, 16784.174745316413, 16410.154138178445, 15428.350044441271, 9911.54608915621, 13932.26761588939, 16784.174745316413, 13230.978977505696, 15568.60777211801, 12295.92745966077, 11314.123365923599, 9537.52548201824, 12015.412004307293, 8976.494571311285, 14914.071709626562, 15895.875803363735, 12576.442915014248, 15989.380955148226, 15241.339740872287, 12763.453218583234, 14166.030495350622, 11875.154276630554]"
00004_12-03-2025-06.57,AVE,92.74,72.74,-20.0,34.66885143865875,34.66885143865894,414,2025-03-12,"[16, 18, 20, 24, 27, 18, 33, 20, 18, 30, 15, 27, 20, 20, 12, 13, 32, 19, 22, 18, 27, 21, 30, 20, 31]","[16, 18, 20, 24, 27, 18, 33, 20, 18, 30, 15, 27, 20, 20, 12, 13, 32, 19, 22, 18, 27, 21, 30, 20, 31]",00004_12-03-2025-06.57,0,0.0,"[1163.84, 1309.32, 1454.8, 1745.7599999999998, 1963.9799999999998, 1309.32, 2400.4199999999996, 1454.8, 1309.32, 2182.2, 1091.1, 1963.9799999999998, 1454.8, 1454.8, 872.8799999999999, 945.6199999999999, 2327.68, 1382.06, 1600.28, 1309.32, 1963.9799999999998, 1527.54, 2182.2, 1454.8, 2254.94]"
00006_12-03-2025-07.27,AVE,36.0,33.27921105400745,-2.7207889459925525,414.00006928972505,414.0,414,2025-03-12,"[195, 158, 132, 167, 234, 223, 213, 126, 215, 237, 174, 225, 192, 146, 124, 153, 135, 197, 180, 182, 215, 200, 165, 198, 169]","[195, 158, 132, 167, 234, 223, 213, 126, 215, 237, 174, 225, 192, 146, 124, 153, 135, 197, 180, 182, 215, 200, 165, 198, 169]",00006_12-03-2025-07.27,204,7344.0,"[6489.446155531452, 5258.115346533176, 4392.855859128983, 5557.628246019243, 7787.335386637743, 7421.264065043661, 7088.471954503586, 4193.180592804938, 7155.030376611601, 7887.173019799765, 5790.582723397296, 7487.822487151676, 6389.60852236943, 4858.764813885087, 4126.622170696924, 5091.71929126314, 4492.693492291005, 6556.004577639467, 5990.257989721341, 6056.816411829355, 7155.030376611601, 6655.842210801489, 5491.069823911229, 6589.283788693475, 5624.186668127259]"
00004_12-03-2025-07.57,AVE,41.22,35.79796205388593,-5.422037946114067,414.0,414.0,414,2025-03-12,"[287, 246, 202, 263, 336, 312, 300, 171, 333, 319, 270, 278, 263, 236, 172, 236, 191, 265, 299, 270, 323, 309, 274, 306, 232]","[287, 246, 202, 263, 336, 312, 300, 171, 333, 319, 270, 278, 263, 236, 172, 236, 191, 265, 299, 270, 323, 309, 274, 306, 232]",00004_12-03-2025-07.57,222,9150.84,"[10274.015109465263, 8806.29866525594, 7231.188334884959, 9414.864020172, 12028.115250105673, 11168.964160812411, 10739.38861616578, 6121.4515112144945, 11920.721363944016, 11419.549895189612, 9665.449754549201, 9951.83345098029, 9414.864020172, 8448.31904471708, 6157.24947326838, 8448.31904471708, 6837.410752292213, 9486.459944279772, 10703.590654111893, 9665.449754549201, 11562.741743405157, 11061.570274650752, 9808.641602764745, 10954.176388489095, 8305.127196501537]"
00007_12-03-2025-08.27,AVE,77.62,57.620000000000005,-20.0,18.916911075955717,18.91691107595819,414,2025-03-12,"[13, 11, 7, 7, 15, 17, 15, 7, 11, 19, 7, 21, 13, 11, 16, 17, 5, 11, 9, 12, 20, 20, 19, 20, 8]","[13, 11, 7, 7, 15, 17, 15, 7, 11, 19, 7, 21, 13, 11, 16, 17, 5, 11, 9, 12, 20, 20, 19, 20, 8]",00007_12-03-2025-08.27,5,388.1,"[749.0600000000001, 633.82, 403.34000000000003, 403.34000000000003, 864.3000000000001, 979.5400000000001, 864.3000000000001, 403.34000000000003, 633.82, 1094.7800000000002, 403.34000000000003, 1210.02, 749.0600000000001, 633.82, 921.9200000000001, 979.5400000000001, 288.1, 633.82, 518.58, 691.44, 1152.4, 1152.4, 1094.7800000000002, 1152.4, 460.96000000000004]"
00008_12-03-2025-08.57,AVE,51.31,38.14880870081607,-13.161191299183931,414.0,414.0,414,2025-03-12,"[163, 139, 105, 151, 173, 185, 169, 113, 161, 190, 144, 151, 148, 148, 108, 112, 128, 160, 165, 138, 194, 170, 143, 158, 123]","[163, 139, 105, 151, 173, 185, 169, 113, 161, 190, 144, 151, 148, 148, 108, 112, 128, 160, 165, 138, 194, 170, 143, 158, 123]",00008_12-03-2025-08.57,76,3899.5600000000004,"[6218.255818233019, 5302.684409413434, 4005.6249135856874, 5760.470113823227, 6599.74390524118, 7057.529609650973, 6447.148670437916, 4310.815383192215, 6141.958200831387, 7248.273653155053, 5493.428452917514, 5760.470113823227, 5646.023687720778, 5646.023687720778, 4120.071339688136, 4272.6665744914, 4883.047513704457, 6103.809392130571, 6294.553435634652, 5264.535600712617, 7400.868887958318, 6485.297479138731, 5455.279644216698, 6027.511774728939, 4692.303470200376]"
00010_12-03-2025-09.27,AVE,67.9,55.917961830268574,-11.982038169731432,51.07862324849983,51.07862324849962,414,2025-03-12,"[26, 15, 13, 25, 30, 28, 30, 21, 34, 21, 27, 37, 30, 24, 16, 25, 21, 21, 28, 22, 28, 26, 26, 30, 17]","[26, 15, 13, 25, 30, 28, 30, 21, 34, 21, 27, 37, 30, 24, 16, 25, 21, 21, 28, 22, 28, 26, 26, 30, 17]",00010_12-03-2025-09.27,14,950.6000000000001,"[1453.867007586983, 838.7694274540286, 726.9335037934915, 1397.9490457567144, 1677.5388549080571, 1565.7029312475202, 1677.5388549080571, 1174.27719843564, 1901.2107022291316, 1174.27719843564, 1509.7849694172514, 2068.9645877199373, 1677.5388549080571, 1342.0310839264457, 894.6873892842972, 1397.9490457567144, 1174.27719843564, 1174.27719843564, 1565.7029312475202, 1230.1951602659087, 1565.7029312475202, 1453.867007586983, 1453.867007586983, 1677.5388549080571, 950.6053511145658]"
00012_12-03-2025-10.27,AVLO,45.95,25.95,-20.000000000000004,240.3217472480379,240.3217472480371,581,2025-03-12,"[139, 137, 121, 162, 178, 185, 202, 115, 181, 177, 148, 174, 150, 109, 110, 148, 141, 170, 208, 159, 216, 171, 157, 193, 164]","[139, 137, 121, 162, 178, 185, 202, 115, 181, 177, 148, 174, 150, 109, 110, 148, 141, 170, 208, 159, 216, 171, 157, 193, 164]",00012_12-03-2025-10.27,45,2067.75,"[3607.0499999999997, 3555.15, 3139.95, 4203.9, 4619.099999999999, 4800.75, 5241.9, 2984.25, 4696.95, 4593.15, 3840.6, 4515.3, 3892.5, 2828.5499999999997, 2854.5, 3840.6, 3658.95, 4411.5, 5397.599999999999, 4126.05, 5605.2, 4437.45, 4074.15, 5008.349999999999, 4255.8]"
00006_12-03-2025-11.27,AVE,39.16,27.90901169176624,-11.250988308233758,752.2177766412129,752.2177766412398,826,2025-03-12,"[376, 322, 315, 373, 493, 480, 459, 268, 414, 420, 330, 445, 369, 295, 256, 358, 311, 381, 441, 325, 448, 441, 370, 451, 346]","[376, 322, 315, 373, 493, 480, 459, 268, 414, 420, 330, 445, 369, 295, 256, 358, 311, 381, 441, 325, 448, 441, 370, 451, 346]",00006_12-03-2025-11.27,275,10768.999999999998,"[10493.788396104106, 8986.701764748728, 8791.338682906366, 10410.061361028807, 13759.142764040756, 13396.325612047794, 12810.236366520703, 7479.615133393352, 11554.330840391223, 11721.78491054182, 9209.97385828286, 12419.510202835976, 10298.425314261742, 8233.158449071041, 7144.706993092157, 9991.426185652314, 8679.7026361393, 10633.333454562937, 12307.87415606891, 9070.428799824027, 12503.237237911275, 12307.87415606891, 10326.334325953509, 12586.964272986574, 9656.518045351118]"
