train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,40.290000364556455,4.740000364556458,576.5770833333406,576.5770843333413,581,2025-03-12,"[322, 305, 238, 295, 373, 375, 324, 191, 330, 346]","[322, 305, 238, 295, 373, 375, 324, 191, 330, 346]",00001_12-03-2025-06.12,446,15855.3,"[12973.380117387178, 12288.450111189719, 9589.020086764436, 11885.550107544153, 15028.170135979557, 15108.750136708672, 13053.96011811629, 7695.390069630283, 13295.70012030363, 13940.340126136534]"
00003_12-03-2025-06.27,AVE,51.08,49.55,-1.5300000000000011,416.345119047628,359.0,359,2025-03-12,"[286, 297, 196, 268, 356, 356, 331, 219, 301, 348]","[286, 297, 196, 268, 356, 356, 331, 219, 301, 348]",00003_12-03-2025-06.27,261,13331.88,"[14171.3, 14716.349999999999, 9711.8, 13279.4, 17639.8, 17639.8, 16401.05, 10851.449999999999, 14914.55, 17243.399999999998]"
00004_12-03-2025-06.57,AVE,92.74,88.03000058822407,-4.709999411775925,10.297638888888882,10.297639888888872,414,2025-03-12,"[2, 3, 2, 7, 7, 2, 6, 5, 5, 4]","[2, 3, 2, 7, 7, 2, 6, 5, 5, 4]",00004_12-03-2025-06.57,0,0.0,"[176.06000117644814, 264.0900017646722, 176.06000117644814, 616.2100041175685, 616.2100041175685, 176.06000117644814, 528.1800035293444, 440.15000294112036, 440.15000294112036, 352.1200023528963]"
00006_12-03-2025-07.27,AVE,36.0,32.59499991677022,-3.40500008322978,413.1909722222222,413.19097322222217,414,2025-03-12,"[300, 229, 210, 240, 336, 331, 326, 182, 309, 338]","[300, 229, 210, 240, 336, 331, 326, 182, 309, 338]",00006_12-03-2025-07.27,204,7344.0,"[9778.499975031065, 7464.254980940381, 6844.949982521746, 7822.799980024853, 10951.919972034793, 10788.944972450943, 10625.969972867091, 5932.28998485218, 10071.854974281998, 11017.109971868334]"
00004_12-03-2025-07.57,AVE,41.22,44.630000031742334,3.410000031742335,268.98886904761895,268.98887004761895,414,2025-03-12,"[165, 137, 115, 150, 195, 205, 181, 96, 199, 200]","[165, 137, 115, 150, 195, 205, 181, 96, 199, 200]",00004_12-03-2025-07.57,222,9150.84,"[7363.950005237485, 6114.3100043487, 5132.450003650369, 6694.50000476135, 8702.850006189756, 9149.150006507178, 8078.030005745362, 4284.480003047264, 8881.370006316725, 8926.000006348468]"
00007_12-03-2025-08.27,AVE,77.62,76.0,-1.6200000000000043,3.340357142857101,3.340358142857091,414,2025-03-12,"[3, 1, 0, 0, 3, 3, 3, 1, 0, 3]","[3, 1, 0, 0, 3, 3, 3, 1, 0, 3]",00007_12-03-2025-08.27,5,388.1,"[228.0, 76.0, 0.0, 0.0, 228.0, 228.0, 228.0, 76.0, 0.0, 228.0]"
00008_12-03-2025-08.57,AVE,51.31,46.845000033169136,-4.464999966830867,214.3416287878788,214.3416297878788,414,2025-03-12,"[111, 87, 73, 97, 112, 118, 108, 75, 100, 125]","[111, 87, 73, 97, 112, 118, 108, 75, 100, 125]",00008_12-03-2025-08.57,76,3899.5600000000004,"[5199.795003681774, 4075.5150028857147, 3419.685002421347, 4543.965003217406, 5246.640003714943, 5527.710003913958, 5059.260003582267, 3513.3750024876854, 4684.5000033169135, 5855.625004146142]"
00010_12-03-2025-09.27,AVE,67.9,63.7749998252508,-4.1250001747492036,29.231634199125075,29.231635199125066,414,2025-03-12,"[19, 8, 10, 25, 28, 25, 21, 12, 28, 18]","[19, 8, 10, 25, 28, 25, 21, 12, 28, 18]",00010_12-03-2025-09.27,14,950.6000000000001,"[1211.7249966797654, 510.1999986020064, 637.749998252508, 1594.37499563127, 1785.6999951070225, 1594.37499563127, 1339.2749963302667, 765.2999979030096, 1785.6999951070225, 1147.9499968545144]"
00012_12-03-2025-10.27,AVLO,45.95,43.62500028579159,-2.32499971420841,57.93773809523116,57.93773909523115,581,2025-03-12,"[40, 45, 38, 47, 64, 60, 63, 33, 56, 49]","[40, 45, 38, 47, 64, 60, 63, 33, 56, 49]",00012_12-03-2025-10.27,45,2067.75,"[1745.0000114316638, 1963.1250128606216, 1657.7500108600805, 2050.375013432205, 2792.000018290662, 2617.500017147496, 2748.3750180048705, 1439.6250094311226, 2443.000016004329, 2137.6250140037882]"
00006_12-03-2025-11.27,AVE,39.16,38.47499971648166,-0.6850002835183346,306.1613095238009,306.1613105238009,826,2025-03-12,"[277, 218, 211, 250, 350, 351, 316, 198, 276, 278]","[277, 218, 211, 250, 350, 351, 316, 198, 276, 278]",00006_12-03-2025-11.27,275,10768.999999999998,"[10657.57492146542, 8387.549938193002, 8118.224940177631, 9618.749929120415, 13466.249900768582, 13504.724900485064, 12158.099910408206, 7618.049943863369, 10619.099921748939, 10696.049921181902]"
00013_12-03-2025-12.27,AVE,52.53,55.42999996476144,2.8999999647614416,70.86680555553916,70.86680655553914,378,2025-03-12,"[39, 40, 34, 40, 48, 46, 55, 27, 37, 47]","[39, 40, 34, 40, 48, 46, 55, 27, 37, 47]",00013_12-03-2025-12.27,83,4359.99,"[2161.769998625696, 2217.1999985904577, 1884.619998801889, 2217.1999985904577, 2660.6399983085494, 2549.7799983790264, 3048.649998061879, 1496.6099990485588, 2050.9099986961733, 2605.209998343788]"
00004_12-03-2025-12.57,AVE,49.12,44.630000031742334,-4.4899999682576635,255.23305555556144,255.23305655556143,414,2025-03-12,"[216, 206, 155, 228, 284, 259, 227, 128, 216, 278]","[216, 206, 155, 228, 284, 259, 227, 128, 216, 278]",00004_12-03-2025-12.57,149,7318.879999999999,"[9640.080006856344, 9193.78000653892, 6917.650004920062, 10175.640007237253, 12674.920009014822, 11559.170008221265, 10131.01000720551, 5712.640004063019, 9640.080006856344, 12407.140008824368]"
00014_12-03-2025-13.18,AVE,48.24,43.325000108626035,-4.9149998913739665,254.11386904761568,254.11387004761568,339,2025-03-12,"[87, 47, 48, 75, 80, 81, 80, 33, 57, 82]","[87, 47, 48, 75, 80, 81, 80, 33, 57, 82]",00014_12-03-2025-13.18,38,1833.1200000000001,"[3769.275009450465, 2036.2750051054236, 2079.60000521405, 3249.3750081469525, 3466.0000086900827, 3509.325008798709, 3466.0000086900827, 1429.7250035846591, 2469.525006191684, 3552.6500089073347]"
00016_12-03-2025-14.27,AVE,45.97,45.034999945395896,-0.9350000546041032,251.30692918192915,251.30693018192915,291,2025-03-12,"[209, 213, 166, 200, 236, 257, 237, 158, 237, 255]","[209, 213, 166, 200, 236, 257, 237, 158, 237, 255]",00016_12-03-2025-14.27,238,10940.86,"[9412.314988587743, 9592.454988369325, 7475.809990935719, 9006.999989079179, 10628.259987113432, 11573.994985966745, 10673.294987058827, 7115.529991372551, 10673.294987058827, 11483.924986075954]"
00004_12-03-2025-14.57,AVE,49.33,46.62500011513619,-2.7049998848638026,382.25178571428575,382.25178671428574,414,2025-03-12,"[374, 304, 260, 345, 412, 413, 402, 213, 385, 442]","[374, 304, 260, 345, 412, 413, 402, 213, 385, 414]",00004_12-03-2025-14.57,314,15489.619999999999,"[17437.750043060936, 14174.000035001402, 12122.500029935409, 16085.625039721985, 19209.50004743611, 19256.125047551246, 18743.25004628475, 9931.125024524008, 17950.625044327433, 19302.75004766638]"
00018_12-03-2025-15.27,AVLO,34.49,29.780000090733463,-4.709999909266539,356.5761904761905,356.5761914761978,571,2025-03-12,"[293, 247, 195, 266, 334, 343, 333, 200, 291, 327]","[293, 247, 195, 266, 334, 343, 333, 200, 291, 327]",00018_12-03-2025-15.27,163,5621.87,"[8725.540026584904, 7355.660022411165, 5807.100017693026, 7921.480024135101, 9946.520030304977, 10214.540031121578, 9916.740030214243, 5956.000018146692, 8665.980026403438, 9738.060029669843]"
00004_12-03-2025-15.57,AVE,60.49,57.7200000987665,-2.769999901233504,335.65700396825395,335.65700496825394,414,2025-03-12,"[292, 259, 253, 278, 356, 363, 347, 177, 318, 339]","[292, 259, 253, 278, 356, 363, 347, 177, 318, 339]",00004_12-03-2025-15.57,302,18267.98,"[16854.240028839817, 14949.480025580522, 14603.160024987925, 16046.160027457086, 20548.320035160872, 20952.360035852238, 20028.840034271976, 10216.440017481671, 18354.960031407747, 19567.08003348184]"
00007_12-03-2025-16.27,AVE,66.45,69.05000011523227,2.6000001152322625,415.6766666666667,414.0,414,2025-03-12,"[108, 85, 60, 76, 119, 114, 107, 72, 101, 143]","[108, 85, 60, 76, 119, 114, 107, 72, 101, 143]",00007_12-03-2025-16.27,165,10964.25,"[7457.400012445085, 5869.250009794742, 4143.000006913936, 5247.800008757652, 8216.95001371264, 7871.700013136478, 7388.350012329853, 4971.600008296723, 6974.050011638459, 9874.150016478214]"
00004_12-03-2025-16.57,AVE,137.57,142.57,5.0,0.0527777777776931,0.0527787777776833,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-16.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-17.27,AVE,52.81,48.205000024080526,-4.604999975919476,272.70440476190083,272.70440576190083,414,2025-03-12,"[233, 191, 162, 193, 272, 277, 205, 154, 212, 267]","[233, 191, 162, 193, 272, 277, 205, 154, 212, 267]",00006_12-03-2025-17.27,170,8977.7,"[11231.765005610763, 9207.15500459938, 7809.210003901046, 9303.565004647542, 13111.760006549903, 13352.785006670305, 9882.025004936508, 7423.570003708401, 10219.460005105071, 12870.7350064295]"
00004_12-03-2025-17.57,AVE,50.34,48.214999924041805,-2.125000075958198,431.9702380952493,414.0,414,2025-03-12,"[403, 373, 264, 381, 478, 489, 468, 277, 441, 500]","[403, 373, 264, 381, 414, 414, 414, 277, 414, 414]",00004_12-03-2025-17.57,386,19431.24,"[19430.644969388846, 17984.19497166759, 12728.759979947037, 18369.914971059927, 19961.009968553306, 19961.009968553306, 19961.009968553306, 13355.55497895958, 19961.009968553306, 19961.009968553306]"
00016_12-03-2025-18.27,AVE,83.65,79.09000067653169,-4.559999323468318,70.1444047619049,70.14440576190488,414,2025-03-12,"[5, 1, 5, 4, 4, 9, 8, 4, 2, 6]","[5, 1, 5, 4, 4, 9, 8, 4, 2, 6]",00016_12-03-2025-18.27,6,501.90000000000003,"[395.45000338265845, 79.09000067653169, 395.45000338265845, 316.36000270612675, 316.36000270612675, 711.8100060887851, 632.7200054122535, 316.36000270612675, 158.18000135306337, 474.5400040591901]"
00004_12-03-2025-18.57,AVE,130.18,133.42502259360265,3.2450225936026413,0.0,9.999999365754832e-07,414,2025-03-12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00004_12-03-2025-18.57,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00019_12-03-2025-19.34,AVLO,35.13,32.17500023377436,-2.95499976622564,35.55940476190471,35.5594057619047,581,2025-03-12,"[15, 9, 14, 19, 18, 17, 12, 11, 12, 13]","[15, 9, 14, 19, 18, 17, 12, 11, 12, 13]",00019_12-03-2025-19.34,10,351.3,"[482.6250035066154, 289.57500210396927, 450.45000327284106, 611.3250044417128, 579.1500042079385, 546.9750039741641, 386.1000028052923, 353.925002571518, 386.1000028052923, 418.2750030390667]"
