train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,447.55,447.55000100000063,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,507.18499999999983,507.1850009999999,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,461.0,461.0000009999999,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,83.11386904761896,83.11387004761897,461,2025-03-12,2025-03-12 08:32:00,"[89, 119, 117, 109, 81, 461, 264, 85, 81, 412, 90, 120, 225, 422, 71, 427, 461, 249, 102, 439, 261, 71, 67, 96, 437]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[4418.849999999999, 5908.349999999999, 5809.05, 5411.849999999999, 4021.65, 22888.649999999998, 13107.6, 4220.25, 4021.65, 20455.8, 4468.5, 5958.0, 11171.25, 20952.3, 3525.15, 21200.55, 22888.649999999998, 12362.85, 5064.3, 21796.35, 12958.65, 3525.15, 3326.5499999999997, 4766.4, 21697.05]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,134.52630952380946,134.52631052380949,461,2025-03-12,2025-03-12 09:22:00,"[127, 164, 192, 165, 153, 232, 227, 131, 139, 218, 127, 123, 185, 215, 128, 199, 241, 191, 121, 218, 193, 127, 118, 147, 215]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4683.76, 6048.320000000001, 7080.960000000001, 6085.200000000001, 5642.64, 8556.16, 8371.76, 4831.280000000001, 5126.320000000001, 8039.84, 4683.76, 4536.240000000001, 6822.8, 7929.200000000001, 4720.64, 7339.120000000001, 8888.08, 7044.080000000001, 4462.4800000000005, 8039.84, 7117.84, 4683.76, 4351.84, 5421.360000000001, 7929.200000000001]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,60.681038961038986,60.68103996103899,461,2025-03-12,2025-03-12 09:57:00,"[67, 86, 75, 93, 53, 128, 109, 51, 65, 107, 58, 64, 76, 122, 61, 81, 113, 93, 62, 124, 107, 55, 40, 54, 110]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2862.91, 3674.7799999999997, 3204.7499999999995, 3973.89, 2264.69, 5469.44, 4657.57, 2179.23, 2777.45, 4572.11, 2478.3399999999997, 2734.72, 3247.4799999999996, 5213.0599999999995, 2606.5299999999997, 3461.1299999999997, 4828.49, 3973.89, 2649.2599999999998, 5298.5199999999995, 4572.11, 2350.1499999999996, 1709.1999999999998, 2307.4199999999996, 4700.299999999999]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,491.2664880952378,491.2664890952378,509,2025-03-12,2025-03-12 10:02:00,"[477, 509, 509, 509, 439, 509, 509, 449, 482, 509, 492, 496, 509, 509, 451, 509, 509, 509, 485, 509, 509, 411, 433, 494, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11338.289999999999, 12098.93, 12098.93, 12098.93, 10435.03, 12098.93, 12098.93, 10672.73, 11457.14, 12098.93, 11694.84, 11789.92, 12098.93, 12098.93, 10720.27, 12098.93, 12098.93, 12098.93, 11528.449999999999, 12098.93, 12098.93, 9769.47, 10292.41, 11742.38, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,219.4785119047619,219.4785129047619,461,2025-03-12,2025-03-12 11:22:00,"[181, 212, 229, 225, 183, 314, 236, 193, 247, 300, 170, 188, 244, 292, 171, 285, 301, 260, 218, 297, 268, 154, 183, 191, 298]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[6890.67, 8070.84, 8718.03, 8565.75, 6966.81, 11953.98, 8984.52, 7347.51, 9403.29, 11421.0, 6471.9, 7157.16, 9289.08, 11116.44, 6509.97, 10849.95, 11459.07, 9898.2, 8299.26, 11306.79, 10202.76, 5862.78, 6966.81, 7271.37, 11344.86]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,71.62583333333326,71.62583433333327,461,2025-03-12,2025-03-12 12:22:00,"[37, 57, 74, 63, 36, 89, 68, 44, 50, 98, 45, 45, 68, 66, 41, 83, 77, 57, 58, 82, 71, 39, 47, 51, 66]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[1706.8100000000002, 2629.4100000000003, 3413.6200000000003, 2906.19, 1660.68, 4105.570000000001, 3136.84, 2029.72, 2306.5, 4520.740000000001, 2075.85, 2075.85, 3136.84, 3044.5800000000004, 1891.3300000000002, 3828.7900000000004, 3552.01, 2629.4100000000003, 2675.54, 3782.6600000000003, 3275.23, 1799.0700000000002, 2168.11, 2352.63, 3044.5800000000004]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,112.01153138528124,112.01153238528124,461,2025-03-12,2025-03-12 14:02:00,"[65, 75, 72, 67, 56, 110, 89, 66, 70, 116, 77, 61, 87, 114, 57, 98, 110, 96, 60, 98, 85, 64, 62, 59, 123]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2650.05, 3057.7500000000005, 2935.44, 2731.59, 2283.1200000000003, 4484.700000000001, 3628.53, 2690.82, 2853.9, 4729.320000000001, 3139.2900000000004, 2486.9700000000003, 3546.9900000000002, 4647.780000000001, 2323.8900000000003, 3995.4600000000005, 4484.700000000001, 3913.92, 2446.2000000000003, 3995.4600000000005, 3465.4500000000003, 2609.28, 2527.7400000000002, 2405.4300000000003, 5014.71]"
