train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,42.75,8.829999999999998,582.9213599833179,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 526, 510, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 24837.75, 22486.5, 21802.5, 24837.75, 24837.75]"
00003_12-03-2025-06.27,AVE,63.61,73.61000000000008,10.000000000000083,340.87260061490883,340.87260061490883,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003, 26425.99000000003]"
00004_12-03-2025-06.57,AVE,86.89,91.17499986998132,4.284999869981334,413.1943263818204,413.1943263818204,414,2025-03-12,2025-03-12 06:57:00,"[311, 414, 414, 414, 262, 414, 414, 250, 343, 414, 288, 380, 414, 414, 234, 414, 414, 414, 291, 414, 414, 170, 199, 402, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[28355.424959564192, 37746.449946172266, 37746.449946172266, 37746.449946172266, 23887.849965935107, 37746.449946172266, 37746.449946172266, 22793.74996749533, 31273.024955403595, 37746.449946172266, 26258.39996255462, 34646.4999505929, 37746.449946172266, 37746.449946172266, 21334.949969575628, 37746.449946172266, 37746.449946172266, 37746.449946172266, 26531.924962164565, 37746.449946172266, 37746.449946172266, 15499.749977896825, 18143.824974126284, 36652.34994773249, 37746.449946172266]"
00006_12-03-2025-07.27,AVE,39.79,43.280000041487625,3.490000041487626,331.36739822976915,331.36739822976915,414,2025-03-12,2025-03-12 07:27:00,"[162, 334, 378, 303, 188, 414, 414, 161, 173, 414, 155, 211, 414, 414, 145, 414, 414, 414, 162, 414, 414, 114, 133, 230, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[7011.360006720995, 14455.520013856867, 16359.840015682323, 13113.84001257075, 8136.640007799673, 17917.92001717588, 17917.92001717588, 6968.080006679507, 7487.440007177359, 17917.92001717588, 6708.400006430582, 9132.080008753888, 17917.92001717588, 17917.92001717588, 6275.600006015706, 17917.92001717588, 17917.92001717588, 17917.92001717588, 7011.360006720995, 17917.92001717588, 17917.92001717588, 4933.920004729589, 5756.240005517854, 9954.400009542154, 17917.92001717588]"
00004_12-03-2025-07.57,AVE,54.27,47.9050000402441,-6.364999959755906,386.9393010603433,386.9393010603433,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 402, 414, 414, 414, 414, 414, 414, 411, 414, 414, 414, 414, 414, 414, 338, 327, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19257.810016178126, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19688.955016540323, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 19832.670016661057, 16191.890013602504, 15664.93501315982, 19832.670016661057, 19832.670016661057]"
00007_12-03-2025-08.27,AVE,82.87,77.89499983879102,-4.975000161208982,121.72390687236695,121.72390687236695,414,2025-03-12,2025-03-12 08:27:00,"[5, 9, 10, 3, 3, 93, 36, 3, 1, 55, 4, 2, 33, 71, 2, 67, 73, 32, 4, 68, 34, 2, 2, 3, 62]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[389.4749991939551, 701.0549985491192, 778.9499983879102, 233.68499951637307, 233.68499951637307, 7244.234985007565, 2804.219994196477, 233.68499951637307, 77.89499983879102, 4284.224991133507, 311.5799993551641, 155.78999967758205, 2570.534994680104, 5530.544988554163, 155.78999967758205, 5218.964989198998, 5686.334988231744, 2492.6399948413127, 311.5799993551641, 5296.85998903779, 2648.429994518895, 155.78999967758205, 155.78999967758205, 233.68499951637307, 4829.489990005043]"
00008_12-03-2025-08.57,AVE,77.18,83.77999984089712,6.599999840897112,102.54966098674684,102.54966098674684,414,2025-03-12,2025-03-12 08:57:00,"[4, 2, 1, 4, 3, 11, 3, 5, 0, 13, 1, 1, 8, 12, 0, 17, 23, 12, 0, 11, 5, 2, 0, 1, 18]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[335.1199993635885, 167.55999968179424, 83.77999984089712, 335.1199993635885, 251.33999952269136, 921.5799982498684, 251.33999952269136, 418.8999992044856, 0.0, 1089.1399979316625, 83.77999984089712, 83.77999984089712, 670.239998727177, 1005.3599980907654, 0.0, 1424.259997295251, 1926.9399963406338, 1005.3599980907654, 0.0, 921.5799982498684, 418.8999992044856, 167.55999968179424, 0.0, 83.77999984089712, 1508.039997136148]"
00010_12-03-2025-09.27,AVE,72.22,67.95499958632492,-4.265000413675082,24.775895948289996,24.77589594828971,414,2025-03-12,2025-03-12 09:27:00,"[3, 3, 3, 2, 2, 7, 5, 1, 1, 8, 2, 3, 1, 7, 2, 9, 6, 4, 1, 6, 5, 4, 6, 1, 7]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[203.86499875897476, 203.86499875897476, 203.86499875897476, 135.90999917264983, 135.90999917264983, 475.68499710427443, 339.77499793162457, 67.95499958632492, 67.95499958632492, 543.6399966905993, 135.90999917264983, 203.86499875897476, 67.95499958632492, 475.68499710427443, 135.90999917264983, 611.5949962769242, 407.7299975179495, 271.81999834529967, 67.95499958632492, 407.7299975179495, 339.77499793162457, 271.81999834529967, 407.7299975179495, 67.95499958632492, 475.68499710427443]"
00012_12-03-2025-10.27,AVLO,54.74,62.584999975205726,7.844999975205724,-26.870808738307574,0.0,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.584999975205726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,49.594999990193024,-9.695000009806977,275.9092112225991,275.9092112225991,826,2025-03-12,2025-03-12 11:27:00,"[60, 81, 95, 100, 70, 101, 96, 54, 70, 101, 79, 65, 82, 101, 63, 107, 91, 93, 77, 89, 88, 55, 58, 73, 79]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[2975.6999994115813, 4017.1949992056348, 4711.524999068337, 4959.499999019303, 3471.6499993135117, 5009.094999009495, 4761.11999905853, 2678.129999470423, 3471.6499993135117, 5009.094999009495, 3918.004999225249, 3223.6749993625467, 4066.789999195828, 5009.094999009495, 3124.4849993821604, 5306.664998950653, 4513.144999107565, 4612.3349990879515, 3818.814999244863, 4413.954999127179, 4364.3599991369865, 2727.7249994606163, 2876.5099994311954, 3620.4349992840907, 3918.004999225249]"
