train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,51.33499998575642,17.414999985756417,581.0,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 559, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 461, 478, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 28696.26499203784, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 23665.434993433708, 24538.129993191567, 29825.63499172448, 29825.63499172448]"
00003_12-03-2025-06.27,AVE,63.61,79.84499976772535,16.234999767725355,359.0,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403, 28664.354916613403]"
00004_12-03-2025-06.57,AVE,86.89,101.60000016232657,14.710000162326551,411.55555555555554,411.55555555555554,414,2025-03-12,2025-03-12 06:57:00,"[249, 414, 414, 404, 212, 414, 414, 222, 260, 414, 235, 321, 414, 414, 200, 414, 414, 414, 257, 414, 414, 143, 133, 350, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[25298.400040419314, 42062.4000672032, 42062.4000672032, 41046.40006557993, 21539.200034413232, 42062.4000672032, 42062.4000672032, 22555.2000360365, 26416.00004220491, 42062.4000672032, 23876.000038146743, 32613.600052106827, 42062.4000672032, 42062.4000672032, 20320.000032465312, 42062.4000672032, 42062.4000672032, 42062.4000672032, 26111.200041717926, 42062.4000672032, 42062.4000672032, 14528.8000232127, 13512.800021589434, 35560.0000568143, 42062.4000672032]"
00006_12-03-2025-07.27,AVE,39.79,57.81999999274313,18.02999999274313,326.2857142857143,326.2857142857143,414,2025-03-12,2025-03-12 07:27:00,"[102, 201, 221, 169, 98, 414, 361, 86, 102, 414, 90, 116, 329, 414, 76, 414, 414, 338, 94, 414, 347, 50, 55, 130, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[5897.639999259799, 11621.819998541368, 12778.219998396231, 9771.579998773588, 5666.359999288827, 23937.479996995655, 20873.01999738027, 4972.519999375909, 5897.639999259799, 23937.479996995655, 5203.799999346881, 6707.1199991582025, 19022.779997612488, 23937.479996995655, 4394.319999448478, 23937.479996995655, 23937.479996995655, 19543.159997547176, 5435.079999317854, 23937.479996995655, 20063.539997481865, 2890.999999637156, 3180.0999996008723, 7516.599999056607, 23937.479996995655]"
00004_12-03-2025-07.57,AVE,54.27,47.4449999109532,-6.825000089046803,414.0,414.0,414,2025-03-12,2025-03-12 07:57:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625, 19642.229963134625]"
00007_12-03-2025-08.27,AVE,82.87,79.84499976772535,-3.0250002322746496,117.5,117.5,414,2025-03-12,2025-03-12 08:27:00,"[8, 11, 11, 5, 9, 56, 28, 7, 3, 30, 4, 9, 15, 33, 3, 38, 57, 21, 3, 36, 20, 1, 2, 5, 42]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[638.7599981418028, 878.2949974449789, 878.2949974449789, 399.2249988386268, 718.6049979095282, 4471.31998699262, 2235.65999349631, 558.9149983740775, 239.53499930317605, 2395.3499930317607, 319.3799990709014, 718.6049979095282, 1197.6749965158804, 2634.8849923349367, 239.53499930317605, 3034.1099911735637, 4551.1649867603455, 1676.7449951222325, 239.53499930317605, 2874.4199916381126, 1596.8999953545072, 79.84499976772535, 159.6899995354507, 399.2249988386268, 3353.489990244465]"
00008_12-03-2025-08.57,AVE,77.18,79.84499976772533,2.66499976772532,135.75,135.75,414,2025-03-12,2025-03-12 08:57:00,"[1, 7, 2, 11, 3, 28, 14, 4, 8, 12, 5, 5, 8, 19, 4, 9, 20, 5, 3, 13, 10, 4, 5, 4, 10]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[79.84499976772533, 558.9149983740773, 159.68999953545065, 878.2949974449785, 239.534999303176, 2235.659993496309, 1117.8299967481546, 319.3799990709013, 638.7599981418026, 958.139997212704, 399.2249988386266, 399.2249988386266, 638.7599981418026, 1517.0549955867812, 319.3799990709013, 718.6049979095279, 1596.8999953545065, 399.2249988386266, 239.534999303176, 1037.9849969804293, 798.4499976772532, 319.3799990709013, 399.2249988386266, 319.3799990709013, 798.4499976772532]"
00010_12-03-2025-09.27,AVE,72.22,87.26002387785779,15.040023877857791,0.0,0.0,414,2025-03-12,2025-03-12 09:27:00,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[0.0, 0.0, 0.0, 87.26002387785779, 87.26002387785779, 0.0, 0.0, 0.0, 0.0, 87.26002387785779, 0.0, 87.26002387785779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.26002387785779, 87.26002387785779, 0.0, 0.0, 0.0, 0.0]"
00012_12-03-2025-10.27,AVLO,54.74,36.80499989849292,-17.93500010150708,417.3571428571428,417.3571428571428,581,2025-03-12,2025-03-12 10:27:00,"[8, 12, 13, 12, 9, 23, 11, 6, 13, 12, 9, 4, 18, 23, 9, 16, 21, 19, 9, 19, 14, 6, 5, 12, 19]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[294.4399991879434, 441.6599987819151, 478.46499868040803, 441.6599987819151, 331.24499908643634, 846.5149976653372, 404.8549988834221, 220.82999939095754, 478.46499868040803, 441.6599987819151, 331.24499908643634, 147.2199995939717, 662.4899981728727, 846.5149976653372, 331.24499908643634, 588.8799983758868, 772.9049978683514, 699.2949980713655, 331.24499908643634, 699.2949980713655, 515.2699985789009, 220.82999939095754, 184.02499949246462, 441.6599987819151, 699.2949980713655]"
00006_12-03-2025-11.27,AVE,59.29,79.28999999999999,19.999999999999996,22.0,22.0,826,2025-03-12,2025-03-12 11:27:00,"[1, 0, 3, 0, 3, 4, 4, 1, 1, 2, 2, 1, 7, 2, 0, 1, 2, 5, 1, 7, 2, 1, 1, 1, 7]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[79.28999999999999, 0.0, 237.86999999999998, 0.0, 237.86999999999998, 317.15999999999997, 317.15999999999997, 79.28999999999999, 79.28999999999999, 158.57999999999998, 158.57999999999998, 79.28999999999999, 555.03, 158.57999999999998, 0.0, 79.28999999999999, 158.57999999999998, 396.44999999999993, 79.28999999999999, 555.03, 158.57999999999998, 79.28999999999999, 79.28999999999999, 79.28999999999999, 555.03]"
