train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,43.92,10.0,581.0,581.0,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 487, 485, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 25517.52, 21389.04, 21301.2, 25517.52, 25517.52]"
00003_12-03-2025-06.27,AVE,63.61,73.61,10.0,359.0,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99, 26425.99]"
00004_12-03-2025-06.57,AVE,86.89,96.89,10.0,411.55555555555554,411.55555555555554,414,2025-03-12,2025-03-12 06:57:00,"[175, 370, 414, 379, 169, 414, 414, 167, 190, 414, 175, 225, 414, 414, 141, 414, 414, 414, 181, 414, 414, 114, 121, 243, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[16955.75, 35849.3, 40112.46, 36721.31, 16374.41, 40112.46, 40112.46, 16180.63, 18409.1, 40112.46, 16955.75, 21800.25, 40112.46, 40112.46, 13661.49, 40112.46, 40112.46, 40112.46, 17537.09, 40112.46, 40112.46, 11045.460000000001, 11723.69, 23544.27, 40112.46]"
00006_12-03-2025-07.27,AVE,39.79,30.68499979740749,-9.10500020259251,414.0,414.0,414,2025-03-12,2025-03-12 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 403, 414, 414, 414, 414, 414, 414, 396, 414, 414, 414, 410, 414, 414, 340, 344, 414, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12366.054918355218, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12151.259919773365, 12703.5899161267, 12703.5899161267, 12703.5899161267, 12580.84991693707, 12703.5899161267, 12703.5899161267, 10432.899931118547, 10555.639930308176, 12703.5899161267, 12703.5899161267]"
00004_12-03-2025-07.57,AVE,54.27,51.334999985756426,-2.935000014243577,414.0,414.0,414,2025-03-12,2025-03-12 07:57:00,"[356, 414, 414, 414, 327, 414, 414, 296, 339, 414, 339, 414, 414, 414, 298, 414, 414, 414, 345, 414, 414, 252, 248, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[18275.25999492929, 21252.68999410316, 21252.68999410316, 21252.68999410316, 16786.544995342352, 21252.68999410316, 21252.68999410316, 15195.159995783903, 17402.56499517143, 21252.68999410316, 17402.56499517143, 21252.68999410316, 21252.68999410316, 21252.68999410316, 15297.829995755415, 21252.68999410316, 21252.68999410316, 21252.68999410316, 17710.574995085968, 21252.68999410316, 21252.68999410316, 12936.41999641062, 12731.079996467593, 21252.68999410316, 21252.68999410316]"
00007_12-03-2025-08.27,AVE,82.87,79.84499976772535,-3.0250002322746496,117.5,117.5,414,2025-03-12,2025-03-12 08:27:00,"[2, 5, 5, 1, 3, 88, 27, 1, 2, 50, 2, 0, 17, 61, 1, 54, 89, 27, 2, 72, 32, 2, 1, 3, 66]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[159.6899995354507, 399.2249988386268, 399.2249988386268, 79.84499976772535, 239.53499930317605, 7026.359979559831, 2155.814993728585, 79.84499976772535, 159.6899995354507, 3992.249988386268, 159.6899995354507, 0.0, 1357.364996051331, 4870.544985831247, 79.84499976772535, 4311.62998745717, 7106.204979327556, 2155.814993728585, 159.6899995354507, 5748.839983276225, 2555.0399925672114, 159.6899995354507, 79.84499976772535, 239.53499930317605, 5269.769984669873]"
00008_12-03-2025-08.57,AVE,77.18,79.84499976772534,2.664999767725334,17.833333333333332,17.833333333333332,414,2025-03-12,2025-03-12 08:57:00,"[2, 6, 4, 5, 1, 27, 12, 1, 2, 18, 0, 0, 11, 24, 8, 24, 31, 15, 3, 25, 17, 1, 0, 4, 32]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[159.68999953545068, 479.06999860635204, 319.37999907090136, 399.2249988386267, 79.84499976772534, 2155.8149937285843, 958.1399972127041, 79.84499976772534, 159.68999953545068, 1437.209995819056, 0.0, 0.0, 878.2949974449788, 1916.2799944254082, 638.7599981418027, 1916.2799944254082, 2475.1949927994856, 1197.6749965158801, 239.53499930317602, 1996.1249941931335, 1357.3649960513308, 79.84499976772534, 0.0, 319.37999907090136, 2555.039992567211]"
00010_12-03-2025-09.27,AVE,72.22,62.86999991741766,-9.35000008258234,38.57142857142857,38.57142857142857,414,2025-03-12,2025-03-12 09:27:00,"[6, 6, 13, 7, 5, 12, 11, 5, 5, 11, 6, 6, 4, 8, 4, 7, 11, 7, 8, 7, 12, 4, 5, 7, 8]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[377.21999950450595, 377.21999950450595, 817.3099989264296, 440.0899994219236, 314.3499995870883, 754.4399990090119, 691.5699990915942, 314.3499995870883, 314.3499995870883, 691.5699990915942, 377.21999950450595, 377.21999950450595, 251.47999966967063, 502.95999933934127, 251.47999966967063, 440.0899994219236, 691.5699990915942, 440.0899994219236, 502.95999933934127, 440.0899994219236, 754.4399990090119, 251.47999966967063, 314.3499995870883, 440.0899994219236, 502.95999933934127]"
00012_12-03-2025-10.27,AVLO,54.74,64.74000000000001,10.000000000000009,9.695652173913174,9.695652173913174,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,51.33499998575641,-7.955000014243588,79.25,79.25,826,2025-03-12,2025-03-12 11:27:00,"[43, 64, 74, 61, 54, 105, 76, 54, 68, 109, 66, 58, 86, 84, 59, 104, 69, 78, 61, 89, 70, 45, 54, 75, 77]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[2207.4049993875255, 3285.4399990884103, 3798.7899989459743, 3131.434999131141, 2772.0899992308464, 5390.1749985044235, 3901.459998917487, 2772.0899992308464, 3490.779999031436, 5595.514998447449, 3388.109999059923, 2977.4299991738717, 4414.809998775051, 4312.139998803538, 3028.764999159628, 5338.839998518667, 3542.1149990171925, 4004.129998889, 3131.434999131141, 4568.81499873232, 3593.449999002949, 2310.0749993590384, 2772.0899992308464, 3850.1249989317307, 3952.7949989032436]"
