train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,31.53902683664466,-4.010973163355338,581.0,581.0,581,2025-03-12,"[519, 488, 373, 479, 589, 597, 541, 329, 551, 569, 462, 526, 467, 417, 334, 421, 394, 494, 532, 447, 616, 538, 430, 531, 458]","[519, 488, 373, 479, 581, 581, 541, 329, 551, 569, 462, 526, 467, 417, 334, 421, 394, 494, 532, 447, 581, 538, 430, 531, 458]",00001_12-03-2025-06.12,446,15855.3,"[16368.754928218577, 15391.045096282594, 11764.057010068458, 15107.193854752792, 18324.17459209055, 18324.17459209055, 17062.61351862476, 10376.339829256092, 17378.00378699121, 17945.70627005081, 14571.030398529832, 16589.52811607509, 14728.725532713055, 13151.774190880822, 10534.034963439317, 13277.930298227402, 12426.376573637996, 15580.279257302462, 16778.76227709496, 14097.944995980162, 18324.17459209055, 16967.996438114827, 13561.781539757203, 16747.223250258314, 14444.874291183254]"
00003_12-03-2025-06.27,AVE,51.08,46.08,-5.0,347.0704496831141,347.0704496831141,359,2025-03-12,"[316, 324, 214, 290, 401, 381, 354, 225, 326, 380, 318, 357, 284, 260, 227, 268, 205, 343, 371, 290, 366, 350, 298, 320, 273]","[316, 324, 214, 290, 359, 359, 354, 225, 326, 359, 318, 357, 284, 260, 227, 268, 205, 343, 359, 290, 359, 350, 298, 320, 273]",00003_12-03-2025-06.27,261,13331.88,"[14561.279999999999, 14929.92, 9861.119999999999, 13363.199999999999, 16542.72, 16542.72, 16312.32, 10368.0, 15022.08, 16542.72, 14653.439999999999, 16450.559999999998, 13086.72, 11980.8, 10460.16, 12349.439999999999, 9446.4, 15805.439999999999, 16542.72, 13363.199999999999, 16542.72, 16128.0, 13731.84, 14745.599999999999, 12579.84]"
00004_12-03-2025-06.57,AVE,92.74,87.74000000000001,-4.999999999999986,10.218982120168144,10.218982120168144,414,2025-03-12,"[2, 2, 1, 5, 4, 1, 3, 3, 4, 3, 5, 5, 3, 2, 3, 2, 5, 2, 3, 1, 6, 0, 5, 3, 5]","[2, 2, 1, 5, 4, 1, 3, 3, 4, 3, 5, 5, 3, 2, 3, 2, 5, 2, 3, 1, 6, 0, 5, 3, 5]",00004_12-03-2025-06.57,0,0.0,"[175.48000000000002, 175.48000000000002, 87.74000000000001, 438.70000000000005, 350.96000000000004, 87.74000000000001, 263.22, 263.22, 350.96000000000004, 263.22, 438.70000000000005, 438.70000000000005, 263.22, 175.48000000000002, 263.22, 175.48000000000002, 438.70000000000005, 175.48000000000002, 263.22, 87.74000000000001, 526.44, 0.0, 438.70000000000005, 263.22, 438.70000000000005]"
00006_12-03-2025-07.27,AVE,36.0,34.02282266465028,-1.9771773353497224,414.0,414.0,414,2025-03-12,"[213, 169, 142, 182, 234, 250, 234, 138, 230, 259, 189, 246, 199, 160, 140, 161, 140, 214, 207, 199, 226, 213, 183, 226, 178]","[213, 169, 142, 182, 234, 250, 234, 138, 230, 259, 189, 246, 199, 160, 140, 161, 140, 214, 207, 199, 226, 213, 183, 226, 178]",00006_12-03-2025-07.27,204,7344.0,"[7246.861227570509, 5749.857030325897, 4831.240818380339, 6192.153724966351, 7961.340503528165, 8505.70566616257, 7961.340503528165, 4695.149527721738, 7825.249212869564, 8811.911070144422, 6430.313483618903, 8369.614375503968, 6770.5417102654055, 5443.651626344044, 4763.195173051039, 5477.674449008695, 4763.195173051039, 7280.8840502351595, 7042.724291582607, 6770.5417102654055, 7689.157922210963, 7246.861227570509, 6226.176547631001, 7689.157922210963, 6056.06243430775]"
00004_12-03-2025-07.57,AVE,41.22,36.22,-5.0,364.98904896861535,364.98904896861535,414,2025-03-12,"[312, 256, 213, 276, 359, 340, 324, 193, 354, 344, 280, 304, 284, 255, 179, 260, 207, 288, 315, 282, 335, 329, 288, 326, 258]","[312, 256, 213, 276, 359, 340, 324, 193, 354, 344, 280, 304, 284, 255, 179, 260, 207, 288, 315, 282, 335, 329, 288, 326, 258]",00004_12-03-2025-07.57,222,9150.84,"[11300.64, 9272.32, 7714.86, 9996.72, 13002.98, 12314.8, 11735.279999999999, 6990.46, 12821.88, 12459.68, 10141.6, 11010.88, 10286.48, 9236.1, 6483.38, 9417.199999999999, 7497.54, 10431.36, 11409.3, 10214.039999999999, 12133.699999999999, 11916.38, 10431.36, 11807.72, 9344.76]"
00007_12-03-2025-08.27,AVE,77.62,72.62,-5.0,7.815949095107501,7.815949095107501,414,2025-03-12,"[3, 0, 0, 0, 5, 4, 4, 2, 1, 2, 3, 3, 0, 1, 3, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0]","[3, 0, 0, 0, 5, 4, 4, 2, 1, 2, 3, 3, 0, 1, 3, 3, 1, 2, 2, 3, 3, 2, 3, 3, 0]",00007_12-03-2025-08.27,5,388.1,"[217.86, 0.0, 0.0, 0.0, 363.1, 290.48, 290.48, 145.24, 72.62, 145.24, 217.86, 217.86, 0.0, 72.62, 217.86, 217.86, 72.62, 145.24, 145.24, 217.86, 217.86, 145.24, 217.86, 217.86, 0.0]"
00008_12-03-2025-08.57,AVE,51.31,46.31,-5.000000000000007,128.31829137352776,128.31829137352776,414,2025-03-12,"[95, 86, 64, 88, 108, 119, 105, 68, 89, 121, 94, 100, 89, 86, 60, 73, 77, 107, 101, 90, 123, 105, 88, 106, 68]","[95, 86, 64, 88, 108, 119, 105, 68, 89, 121, 94, 100, 89, 86, 60, 73, 77, 107, 101, 90, 123, 105, 88, 106, 68]",00008_12-03-2025-08.57,76,3899.5600000000004,"[4399.45, 3982.6600000000003, 2963.84, 4075.28, 5001.4800000000005, 5510.89, 4862.55, 3149.08, 4121.59, 5603.51, 4353.14, 4631.0, 4121.59, 3982.6600000000003, 2778.6000000000004, 3380.63, 3565.8700000000003, 4955.17, 4677.31, 4167.900000000001, 5696.13, 4862.55, 4075.28, 4908.860000000001, 3149.08]"
00010_12-03-2025-09.27,AVE,67.9,62.9,-5.000000000000007,28.593679134036503,28.593679134036503,414,2025-03-12,"[18, 8, 10, 22, 25, 24, 18, 13, 29, 16, 17, 28, 23, 19, 9, 15, 17, 17, 23, 15, 25, 21, 22, 22, 10]","[18, 8, 10, 22, 25, 24, 18, 13, 29, 16, 17, 28, 23, 19, 9, 15, 17, 17, 23, 15, 25, 21, 22, 22, 10]",00010_12-03-2025-09.27,14,950.6000000000001,"[1132.2, 503.2, 629.0, 1383.8, 1572.5, 1509.6, 1132.2, 817.6999999999999, 1824.1, 1006.4, 1069.3, 1761.2, 1446.7, 1195.1, 566.1, 943.5, 1069.3, 1069.3, 1446.7, 943.5, 1572.5, 1320.8999999999999, 1383.8, 1383.8, 629.0]"
00012_12-03-2025-10.27,AVLO,45.95,40.95,-5.0,69.75344055587487,69.75344055587482,581,2025-03-12,"[47, 52, 44, 62, 67, 71, 75, 41, 67, 60, 56, 66, 54, 46, 46, 52, 49, 56, 69, 64, 83, 63, 55, 73, 64]","[47, 52, 44, 62, 67, 71, 75, 41, 67, 60, 56, 66, 54, 46, 46, 52, 49, 56, 69, 64, 83, 63, 55, 73, 64]",00012_12-03-2025-10.27,45,2067.75,"[1924.65, 2129.4, 1801.8000000000002, 2538.9, 2743.65, 2907.4500000000003, 3071.25, 1678.95, 2743.65, 2457.0, 2293.2000000000003, 2702.7000000000003, 2211.3, 1883.7, 1883.7, 2129.4, 2006.5500000000002, 2293.2000000000003, 2825.55, 2620.8, 3398.8500000000004, 2579.8500000000004, 2252.25, 2989.3500000000004, 2620.8]"
00006_12-03-2025-11.27,AVE,39.16,34.16,-5.0,423.2874399430549,423.2874399430549,826,2025-03-12,"[352, 286, 271, 329, 439, 449, 406, 245, 362, 378, 300, 399, 338, 260, 229, 310, 285, 340, 410, 300, 402, 409, 333, 414, 306]","[352, 286, 271, 329, 439, 449, 406, 245, 362, 378, 300, 399, 338, 260, 229, 310, 285, 340, 410, 300, 402, 409, 333, 414, 306]",00006_12-03-2025-11.27,275,10768.999999999998,"[12024.32, 9769.759999999998, 9257.359999999999, 11238.64, 14996.239999999998, 15337.839999999998, 13868.96, 8369.199999999999, 12365.919999999998, 12912.48, 10247.999999999998, 13629.839999999998, 11546.079999999998, 8881.599999999999, 7822.639999999999, 10589.599999999999, 9735.599999999999, 11614.4, 14005.599999999999, 10247.999999999998, 13732.319999999998, 13971.439999999999, 11375.279999999999, 14142.239999999998, 10452.96]"
