train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,464.9412629919103,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,518.5791853421094,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,466.1426727215614,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,129.2781819615539,129.2781819615539,461,2025-03-12,2025-03-12 08:32:00,"[50, 121, 116, 114, 66, 461, 312, 40, 48, 444, 58, 77, 243, 461, 51, 450, 461, 279, 60, 457, 277, 40, 37, 63, 443]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[2482.5, 6007.65, 5759.4, 5660.099999999999, 3276.9, 22888.649999999998, 15490.8, 1986.0, 2383.2, 22044.6, 2879.7, 3823.0499999999997, 12064.949999999999, 22888.649999999998, 2532.15, 22342.5, 22888.649999999998, 13852.35, 2979.0, 22690.05, 13753.05, 1986.0, 1837.05, 3127.95, 21994.95]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,143.59891200583576,143.59891200583576,461,2025-03-12,2025-03-12 09:22:00,"[131, 171, 178, 157, 143, 271, 230, 144, 131, 230, 117, 110, 187, 221, 121, 227, 287, 176, 133, 241, 226, 117, 113, 137, 222]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4831.280000000001, 6306.4800000000005, 6564.64, 5790.160000000001, 5273.84, 9994.480000000001, 8482.400000000001, 5310.72, 4831.280000000001, 8482.400000000001, 4314.96, 4056.8, 6896.56, 8150.4800000000005, 4462.4800000000005, 8371.76, 10584.560000000001, 6490.88, 4905.04, 8888.08, 8334.880000000001, 4314.96, 4167.4400000000005, 5052.56, 8187.360000000001]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,128.29659148519997,128.29659148519997,461,2025-03-12,2025-03-12 09:57:00,"[64, 85, 93, 92, 57, 132, 99, 64, 57, 120, 50, 53, 94, 118, 55, 81, 134, 92, 59, 114, 109, 56, 41, 65, 109]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2734.72, 3632.0499999999997, 3973.89, 3931.16, 2435.6099999999997, 5640.36, 4230.2699999999995, 2734.72, 2435.6099999999997, 5127.599999999999, 2136.5, 2264.69, 4016.62, 5042.139999999999, 2350.1499999999996, 3461.1299999999997, 5725.82, 3931.16, 2521.0699999999997, 4871.219999999999, 4657.57, 2392.8799999999997, 1751.9299999999998, 2777.45, 4657.57]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,475.4530454873556,475.4530454873556,509,2025-03-12,2025-03-12 10:02:00,"[477, 509, 509, 509, 431, 509, 509, 479, 509, 509, 509, 509, 509, 509, 475, 509, 509, 509, 506, 509, 509, 421, 441, 475, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[11338.289999999999, 12098.93, 12098.93, 12098.93, 10244.869999999999, 12098.93, 12098.93, 11385.83, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 11290.75, 12098.93, 12098.93, 12098.93, 12027.619999999999, 12098.93, 12098.93, 10007.17, 10482.57, 11290.75, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,204.21487369211408,204.21487369211408,461,2025-03-12,2025-03-12 11:22:00,"[197, 238, 236, 221, 182, 309, 246, 189, 226, 304, 181, 193, 249, 274, 180, 292, 284, 254, 196, 296, 278, 173, 179, 206, 301]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7499.79, 9060.66, 8984.52, 8413.47, 6928.74, 11763.63, 9365.22, 7195.2300000000005, 8603.82, 11573.28, 6890.67, 7347.51, 9479.43, 10431.18, 6852.6, 11116.44, 10811.88, 9669.78, 7461.72, 11268.72, 10583.460000000001, 6586.11, 6814.53, 7842.42, 11459.07]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,60.3037552459665,60.30375524596653,461,2025-03-12,2025-03-12 12:22:00,"[47, 48, 58, 67, 51, 93, 86, 33, 69, 84, 53, 56, 51, 65, 61, 76, 71, 70, 54, 83, 67, 42, 56, 65, 72]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2168.11, 2214.2400000000002, 2675.54, 3090.71, 2352.63, 4290.09, 3967.1800000000003, 1522.2900000000002, 3182.9700000000003, 3874.92, 2444.8900000000003, 2583.28, 2352.63, 2998.4500000000003, 2813.9300000000003, 3505.88, 3275.23, 3229.1000000000004, 2491.02, 3828.7900000000004, 3090.71, 1937.46, 2583.28, 2998.4500000000003, 3321.36]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,88.51395253022035,88.51395253022035,461,2025-03-12,2025-03-12 14:02:00,"[62, 85, 71, 66, 65, 112, 87, 60, 61, 106, 58, 71, 92, 101, 50, 105, 106, 87, 66, 97, 90, 57, 46, 60, 121]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[2527.7400000000002, 3465.4500000000003, 2894.67, 2690.82, 2650.05, 4566.240000000001, 3546.9900000000002, 2446.2000000000003, 2486.9700000000003, 4321.62, 2364.6600000000003, 2894.67, 3750.84, 4117.77, 2038.5000000000002, 4280.85, 4321.62, 3546.9900000000002, 2690.82, 3954.6900000000005, 3669.3, 2323.8900000000003, 1875.42, 2446.2000000000003, 4933.17]"
