train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,expected_demand_list,passengers_list,service_id,original_passengers,original_revenue,revenue_list
00001_12-03-2025-06.12,AVLO,35.55,48.01499998250517,12.46499998250517,457.2614746394863,457.2614746394863,581,2025-03-12,"[182, 162, 127, 155, 207, 204, 179, 107, 178, 189, 159, 167, 167, 123, 112, 128, 133, 159, 178, 170, 225, 174, 123, 150, 143]","[182, 162, 127, 155, 207, 204, 179, 107, 178, 189, 159, 167, 167, 123, 112, 128, 133, 159, 178, 170, 225, 174, 123, 150, 143]",00001_12-03-2025-06.12,446,15855.3,"[8738.72999681594, 7778.4299971658365, 6097.904997778156, 7442.3249972883, 9939.10499637857, 9795.059996431053, 8594.684996868426, 5137.604998128053, 8546.66999688592, 9074.834996693477, 7634.384997218322, 8018.504997078363, 8018.504997078363, 5905.844997848136, 5377.6799980405785, 6145.919997760661, 6385.994997673187, 7634.384997218322, 8546.66999688592, 8162.549997025878, 10803.374996063663, 8354.609996955898, 5905.844997848136, 7202.249997375775, 6866.144997498239]"
00003_12-03-2025-06.27,AVE,51.08,55.45999992950591,4.379999929505907,379.7554541041232,359.0,359,2025-03-12,"[170, 188, 114, 165, 223, 221, 189, 132, 195, 227, 175, 191, 170, 158, 124, 169, 137, 195, 208, 160, 217, 194, 168, 171, 157]","[170, 188, 114, 165, 223, 221, 189, 132, 195, 227, 175, 191, 170, 158, 124, 169, 137, 195, 208, 160, 217, 194, 168, 171, 157]",00003_12-03-2025-06.27,261,13331.88,"[9428.199988016006, 10426.479986747112, 6322.439991963674, 9150.899988368476, 12367.579984279819, 12256.659984420807, 10481.939986676618, 7320.719990694781, 10814.699986253652, 12589.419983997843, 9705.499987663534, 10592.85998653563, 9428.199988016006, 8762.679988861933, 6877.039991258733, 9372.7399880865, 7598.01999034231, 10814.699986253652, 11535.67998533723, 8873.599988720945, 12034.819984702783, 10759.239986324146, 9317.279988156994, 9483.659987945512, 8707.219988932427]"
00004_12-03-2025-06.57,AVE,92.74,79.04499980240301,-13.695000197596984,23.78689463420436,23.786894634204128,414,2025-03-12,"[7, 11, 15, 17, 20, 13, 18, 16, 14, 19, 11, 16, 12, 15, 8, 6, 16, 10, 18, 9, 12, 19, 21, 11, 26]","[7, 11, 15, 17, 20, 13, 18, 16, 14, 19, 11, 16, 12, 15, 8, 6, 16, 10, 18, 9, 12, 19, 21, 11, 26]",00004_12-03-2025-06.57,0,0.0,"[553.3149986168211, 869.4949978264332, 1185.6749970360452, 1343.7649966408512, 1580.8999960480603, 1027.5849974312391, 1422.8099964432542, 1264.7199968384482, 1106.6299972336421, 1501.8549962456573, 869.4949978264332, 1264.7199968384482, 948.5399976288361, 1185.6749970360452, 632.3599984192241, 474.26999881441805, 1264.7199968384482, 790.4499980240302, 1422.8099964432542, 711.4049982216271, 948.5399976288361, 1501.8549962456573, 1659.9449958504633, 869.4949978264332, 2055.1699948624782]"
00006_12-03-2025-07.27,AVE,36.0,33.14500010068818,-2.854999899311821,396.14764448662055,396.14764448662055,414,2025-03-12,"[233, 197, 161, 196, 278, 263, 259, 147, 249, 285, 220, 278, 221, 179, 145, 177, 159, 242, 226, 222, 264, 254, 201, 255, 202]","[233, 197, 161, 196, 278, 263, 259, 147, 249, 285, 220, 278, 221, 179, 145, 177, 159, 242, 226, 222, 264, 254, 201, 255, 202]",00006_12-03-2025-07.27,204,7344.0,"[7722.785023460346, 6529.565019835572, 5336.3450162107965, 6496.420019734883, 9214.310027991314, 8717.135026480992, 8584.555026078238, 4872.315014801163, 8253.105025071356, 9446.32502869613, 7291.9000221514, 9214.310027991314, 7325.045022252088, 5932.9550180231845, 4806.025014599786, 5866.665017821808, 5270.055016009421, 8021.090024366539, 7490.770022755529, 7358.1900223527755, 8750.280026581679, 8418.830025574798, 6662.145020238324, 8451.975025675485, 6695.290020339012]"
00004_12-03-2025-07.57,AVE,41.22,35.375000004655604,-5.844999995344395,416.1852870496412,414.0,414,2025-03-12,"[355, 325, 259, 333, 430, 397, 378, 217, 397, 403, 326, 365, 311, 293, 225, 305, 235, 325, 367, 333, 396, 395, 350, 397, 304]","[355, 325, 259, 333, 414, 397, 378, 217, 397, 403, 326, 365, 311, 293, 225, 305, 235, 325, 367, 333, 396, 395, 350, 397, 304]",00004_12-03-2025-07.57,222,9150.84,"[12558.12500165274, 11496.875001513072, 9162.1250012058, 11779.875001550316, 14645.25000192742, 14043.875001848275, 13371.750001759818, 7676.375001010266, 14043.875001848275, 14256.125001876208, 11532.250001517727, 12911.875001699296, 11001.625001447892, 10364.875001364091, 7959.3750010475105, 10789.37500141996, 8313.125001094068, 11496.875001513072, 12982.625001708606, 11779.875001550316, 14008.500001843619, 13973.125001838964, 12381.250001629462, 14043.875001848275, 10754.000001415303]"
00007_12-03-2025-08.27,AVE,77.62,57.90499992550063,-19.71500007449937,24.021337011939327,24.021337011939327,414,2025-03-12,"[11, 11, 9, 7, 17, 18, 19, 11, 11, 21, 8, 23, 14, 10, 14, 19, 7, 9, 9, 10, 21, 23, 16, 21, 9]","[11, 11, 9, 7, 17, 18, 19, 11, 11, 21, 8, 23, 14, 10, 14, 19, 7, 9, 9, 10, 21, 23, 16, 21, 9]",00007_12-03-2025-08.27,5,388.1,"[636.954999180507, 636.954999180507, 521.1449993295057, 405.3349994785044, 984.3849987335108, 1042.2899986590114, 1100.194998584512, 636.954999180507, 636.954999180507, 1216.0049984355132, 463.23999940400506, 1331.8149982865145, 810.6699989570088, 579.0499992550064, 810.6699989570088, 1100.194998584512, 405.3349994785044, 521.1449993295057, 521.1449993295057, 579.0499992550064, 1216.0049984355132, 1331.8149982865145, 926.4799988080101, 1216.0049984355132, 521.1449993295057]"
00008_12-03-2025-08.57,AVE,51.31,34.72500010305576,-16.58499989694424,389.1133963353159,389.1133963353159,414,2025-03-12,"[232, 199, 170, 218, 250, 271, 238, 158, 247, 266, 216, 226, 204, 202, 144, 175, 183, 249, 248, 200, 289, 243, 204, 237, 189]","[232, 199, 170, 218, 250, 271, 238, 158, 247, 266, 216, 226, 204, 202, 144, 175, 183, 249, 248, 200, 289, 243, 204, 237, 189]",00008_12-03-2025-08.57,76,3899.5600000000004,"[8056.200023908937, 6910.2750205080965, 5903.25001751948, 7570.050022466156, 8681.25002576394, 9410.475027928112, 8264.550024527272, 5486.55001628281, 8577.075025454773, 9236.850027412833, 7500.600022260045, 7847.850023290603, 7083.900021023375, 7014.450020817264, 5000.40001484003, 6076.875018034759, 6354.675018859205, 8646.525025660885, 8611.80002555783, 6945.000020611153, 10035.525029783115, 8438.17502504255, 7083.900021023375, 8229.825024424215, 6563.025019477539]"
00010_12-03-2025-09.27,AVE,67.9,49.595000014679066,-18.30499998532094,95.21143083906838,95.21143083906792,414,2025-03-12,"[58, 37, 29, 56, 70, 56, 56, 37, 63, 64, 48, 65, 50, 40, 37, 55, 39, 52, 53, 49, 56, 46, 50, 59, 45]","[58, 37, 29, 56, 70, 56, 56, 37, 63, 64, 48, 65, 50, 40, 37, 55, 39, 52, 53, 49, 56, 46, 50, 59, 45]",00010_12-03-2025-09.27,14,950.6000000000001,"[2876.510000851386, 1835.0150005431253, 1438.255000425693, 2777.320000822028, 3471.6500010275345, 2777.320000822028, 2777.320000822028, 1835.0150005431253, 3124.485000924781, 3174.08000093946, 2380.560000704595, 3223.6750009541393, 2479.750000733953, 1983.8000005871627, 1835.0150005431253, 2727.725000807349, 1934.2050005724836, 2578.940000763311, 2628.5350007779903, 2430.155000719274, 2777.320000822028, 2281.370000675237, 2479.750000733953, 2926.105000866065, 2231.775000660558]"
00012_12-03-2025-10.27,AVLO,45.95,28.58499995005992,-17.365000049940086,313.6288762534118,313.6288762534118,581,2025-03-12,"[129, 139, 124, 153, 184, 190, 188, 119, 169, 172, 147, 175, 155, 123, 108, 136, 139, 164, 183, 155, 211, 171, 153, 172, 151]","[129, 139, 124, 153, 184, 190, 188, 119, 169, 172, 147, 175, 155, 123, 108, 136, 139, 164, 183, 155, 211, 171, 153, 172, 151]",00012_12-03-2025-10.27,45,2067.75,"[3687.46499355773, 3973.314993058329, 3544.53999380743, 4373.504992359168, 5259.639990811025, 5431.149990511385, 5373.979990611265, 3401.6149940571304, 4830.864991560126, 4916.619991410306, 4201.994992658808, 5002.374991260486, 4430.674992259288, 3515.95499385737, 3087.1799946064716, 3887.559993208149, 3973.314993058329, 4687.939991809827, 5231.0549908609655, 4430.674992259288, 6031.434989462643, 4888.034991460247, 4373.504992359168, 4916.619991410306, 4316.334992459048]"
00006_12-03-2025-11.27,AVE,39.16,33.12500008850375,-6.03499991149625,564.8362906260311,564.8362906260311,826,2025-03-12,"[284, 224, 226, 257, 349, 356, 331, 197, 296, 298, 236, 315, 268, 218, 175, 244, 232, 260, 341, 236, 316, 322, 272, 329, 240]","[284, 224, 226, 257, 349, 356, 331, 197, 296, 298, 236, 315, 268, 218, 175, 244, 232, 260, 341, 236, 316, 322, 272, 329, 240]",00006_12-03-2025-11.27,275,10768.999999999998,"[9407.500025135065, 7420.000019824839, 7486.250020001847, 8513.125022745462, 11560.625030887808, 11792.500031507334, 10964.37502929474, 6525.625017435238, 9805.000026197109, 9871.250026374117, 7817.500020886884, 10434.375027878681, 8877.500023719003, 7221.250019293817, 5796.875015488155, 8082.500021594914, 7685.000020532869, 8612.500023010974, 11295.625030179777, 7817.500020886884, 10467.500027967184, 10666.250028498207, 9010.000024073019, 10898.125029117733, 7950.0000212408995]"
