train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00002_12-03-2025-06.22,IRYO,19.45,19.45,0.0,463.0411965591713,461.0,461,2025-03-12,2025-03-12 06:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-06.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]","[8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999, 8966.449999999999]"
00005_12-03-2025-07.02,OUIGO,44.31,44.31,0.0,519.8487402216319,509.0,509,2025-03-12,2025-03-12 07:02:00,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]",00005_12-03-2025-07.02,"[509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509, 509]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]","[22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79, 22553.79]"
00002_12-03-2025-07.22,IRYO,29.37,29.37,0.0,466.1426751317053,461.0,461,2025-03-12,2025-03-12 07:22:00,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]",00002_12-03-2025-07.22,"[461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461, 461]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]","[13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57, 13539.57]"
00002_12-03-2025-08.32,IRYO,49.65,49.65,0.0,129.27819821853498,129.27819821853498,461,2025-03-12,2025-03-12 08:32:00,"[60, 107, 139, 93, 61, 461, 299, 59, 62, 457, 59, 64, 235, 455, 54, 426, 461, 265, 56, 442, 278, 46, 38, 79, 424]",00002_12-03-2025-08.32,"[59, 85, 106, 84, 54, 461, 293, 48, 53, 455, 54, 71, 245, 461, 47, 461, 461, 309, 57, 461, 296, 37, 42, 79, 446]","[2929.35, 4220.25, 5262.9, 4170.599999999999, 2681.1, 22888.649999999998, 14547.449999999999, 2383.2, 2631.45, 22590.75, 2681.1, 3525.15, 12164.25, 22888.649999999998, 2333.5499999999997, 22888.649999999998, 22888.649999999998, 15341.85, 2830.0499999999997, 22888.649999999998, 14696.4, 1837.05, 2085.2999999999997, 3922.35, 22143.899999999998]","[2979.0, 5312.55, 6901.349999999999, 4617.45, 3028.65, 22888.649999999998, 14845.35, 2929.35, 3078.2999999999997, 22690.05, 2929.35, 3177.6, 11667.75, 22590.75, 2681.1, 21150.899999999998, 22888.649999999998, 13157.25, 2780.4, 21945.3, 13802.699999999999, 2283.9, 1886.7, 3922.35, 21051.6]"
00009_12-03-2025-09.22,IRYO,36.88,36.88,0.0,131.5636598372545,131.5636598372545,461,2025-03-12,2025-03-12 09:22:00,"[128, 148, 148, 152, 124, 219, 196, 125, 139, 186, 133, 106, 163, 197, 104, 190, 231, 174, 132, 215, 175, 120, 117, 128, 218]",00009_12-03-2025-09.22,"[124, 159, 189, 151, 146, 294, 247, 120, 141, 236, 144, 126, 197, 258, 130, 216, 269, 201, 140, 260, 213, 115, 118, 125, 239]","[4573.12, 5863.92, 6970.320000000001, 5568.88, 5384.4800000000005, 10842.720000000001, 9109.36, 4425.6, 5200.08, 8703.68, 5310.72, 4646.88, 7265.360000000001, 9515.04, 4794.400000000001, 7966.080000000001, 9920.720000000001, 7412.88, 5163.200000000001, 9588.800000000001, 7855.4400000000005, 4241.200000000001, 4351.84, 4610.0, 8814.32]","[4720.64, 5458.240000000001, 5458.240000000001, 5605.76, 4573.12, 8076.72, 7228.4800000000005, 4610.0, 5126.320000000001, 6859.68, 4905.04, 3909.28, 6011.4400000000005, 7265.360000000001, 3835.5200000000004, 7007.200000000001, 8519.28, 6417.120000000001, 4868.160000000001, 7929.200000000001, 6454.0, 4425.6, 4314.96, 4720.64, 8039.84]"
00009_12-03-2025-09.57,IRYO,42.73,42.73,0.0,101.78463531577664,101.78463531577664,461,2025-03-12,2025-03-12 09:57:00,"[56, 77, 77, 70, 56, 113, 94, 55, 29, 88, 62, 48, 71, 94, 44, 99, 106, 70, 59, 97, 74, 46, 49, 54, 79]",00009_12-03-2025-09.57,"[58, 92, 83, 86, 60, 120, 104, 67, 71, 122, 64, 52, 108, 116, 65, 112, 135, 89, 64, 137, 123, 58, 49, 67, 130]","[2478.3399999999997, 3931.16, 3546.5899999999997, 3674.7799999999997, 2563.7999999999997, 5127.599999999999, 4443.92, 2862.91, 3033.83, 5213.0599999999995, 2734.72, 2221.96, 4614.839999999999, 4956.679999999999, 2777.45, 4785.759999999999, 5768.549999999999, 3802.97, 2734.72, 5854.009999999999, 5255.79, 2478.3399999999997, 2093.77, 2862.91, 5554.9]","[2392.8799999999997, 3290.2099999999996, 3290.2099999999996, 2991.1, 2392.8799999999997, 4828.49, 4016.62, 2350.1499999999996, 1239.1699999999998, 3760.24, 2649.2599999999998, 2051.04, 3033.83, 4016.62, 1880.12, 4230.2699999999995, 4529.38, 2991.1, 2521.0699999999997, 4144.8099999999995, 3162.02, 1965.58, 2093.77, 2307.4199999999996, 3375.6699999999996]"
00011_12-03-2025-10.02,OUIGO,23.77,23.77,0.0,459.6517284918543,459.6517284918543,509,2025-03-12,2025-03-12 10:02:00,"[426, 495, 509, 493, 387, 509, 509, 402, 450, 509, 406, 430, 509, 509, 425, 509, 509, 509, 420, 509, 509, 326, 362, 426, 509]",00011_12-03-2025-10.02,"[509, 509, 509, 509, 447, 509, 509, 473, 509, 509, 509, 509, 509, 509, 456, 509, 509, 509, 509, 509, 509, 423, 442, 509, 509]","[12098.93, 12098.93, 12098.93, 12098.93, 10625.19, 12098.93, 12098.93, 11243.21, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10839.119999999999, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 12098.93, 10054.71, 10506.34, 12098.93, 12098.93]","[10126.02, 11766.15, 12098.93, 11718.61, 9198.99, 12098.93, 12098.93, 9555.539999999999, 10696.5, 12098.93, 9650.619999999999, 10221.1, 12098.93, 12098.93, 10102.25, 12098.93, 12098.93, 12098.93, 9983.4, 12098.93, 12098.93, 7749.0199999999995, 8604.74, 10126.02, 12098.93]"
00009_12-03-2025-11.22,IRYO,38.07,38.07,0.0,226.9440982262523,226.9440982262523,461,2025-03-12,2025-03-12 11:22:00,"[186, 219, 225, 233, 186, 308, 232, 189, 235, 298, 191, 201, 236, 279, 185, 303, 286, 256, 216, 292, 257, 183, 175, 220, 278]",00009_12-03-2025-11.22,"[199, 262, 292, 277, 218, 358, 290, 197, 230, 346, 174, 215, 278, 301, 197, 309, 326, 311, 188, 340, 316, 173, 186, 233, 340]","[7575.93, 9974.34, 11116.44, 10545.39, 8299.26, 13629.06, 11040.3, 7499.79, 8756.1, 13172.22, 6624.18, 8185.05, 10583.460000000001, 11459.07, 7499.79, 11763.63, 12410.82, 11839.77, 7157.16, 12943.8, 12030.12, 6586.11, 7081.02, 8870.31, 12943.8]","[7081.02, 8337.33, 8565.75, 8870.31, 7081.02, 11725.56, 8832.24, 7195.2300000000005, 8946.45, 11344.86, 7271.37, 7652.07, 8984.52, 10621.53, 7042.95, 11535.210000000001, 10888.02, 9745.92, 8223.12, 11116.44, 9783.99, 6966.81, 6662.25, 8375.4, 10583.460000000001]"
00009_12-03-2025-12.22,IRYO,46.13,46.13,0.0,104.25039419620512,104.25039419620512,461,2025-03-12,2025-03-12 12:22:00,"[55, 60, 59, 82, 53, 86, 70, 49, 64, 86, 57, 66, 56, 79, 59, 72, 71, 68, 53, 72, 75, 46, 55, 68, 80]",00009_12-03-2025-12.22,"[66, 68, 65, 79, 46, 119, 90, 39, 68, 129, 46, 60, 78, 86, 55, 92, 101, 76, 57, 86, 85, 38, 56, 68, 86]","[3044.5800000000004, 3136.84, 2998.4500000000003, 3644.27, 2121.98, 5489.47, 4151.7, 1799.0700000000002, 3136.84, 5950.77, 2121.98, 2767.8, 3598.1400000000003, 3967.1800000000003, 2537.15, 4243.96, 4659.13, 3505.88, 2629.4100000000003, 3967.1800000000003, 3921.05, 1752.94, 2583.28, 3136.84, 3967.1800000000003]","[2537.15, 2767.8, 2721.67, 3782.6600000000003, 2444.8900000000003, 3967.1800000000003, 3229.1000000000004, 2260.3700000000003, 2952.32, 3967.1800000000003, 2629.4100000000003, 3044.5800000000004, 2583.28, 3644.27, 2721.67, 3321.36, 3275.23, 3136.84, 2444.8900000000003, 3321.36, 3459.75, 2121.98, 2537.15, 3136.84, 3690.4]"
00009_12-03-2025-14.02,IRYO,40.77,40.77,0.0,73.25813087083948,73.25813087083948,461,2025-03-12,2025-03-12 14:02:00,"[23, 34, 30, 42, 24, 50, 50, 25, 38, 61, 26, 32, 34, 57, 26, 59, 40, 50, 20, 61, 47, 23, 19, 27, 61]",00009_12-03-2025-14.02,"[91, 116, 110, 103, 78, 144, 139, 93, 111, 152, 98, 94, 126, 159, 90, 134, 143, 132, 95, 171, 133, 81, 77, 103, 134]","[3710.07, 4729.320000000001, 4484.700000000001, 4199.31, 3180.0600000000004, 5870.88, 5667.030000000001, 3791.61, 4525.47, 6197.040000000001, 3995.4600000000005, 3832.38, 5137.02, 6482.43, 3669.3, 5463.18, 5830.110000000001, 5381.64, 3873.15, 6971.670000000001, 5422.410000000001, 3302.3700000000003, 3139.2900000000004, 4199.31, 5463.18]","[937.71, 1386.18, 1223.1000000000001, 1712.3400000000001, 978.48, 2038.5000000000002, 2038.5000000000002, 1019.2500000000001, 1549.2600000000002, 2486.9700000000003, 1060.02, 1304.64, 1386.18, 2323.8900000000003, 1060.02, 2405.4300000000003, 1630.8000000000002, 2038.5000000000002, 815.4000000000001, 2486.9700000000003, 1916.19, 937.71, 774.6300000000001, 1100.7900000000002, 2486.9700000000003]"
