train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00001_12-03-2025-06.12,AVLO,33.92,38.92,5.0,580.8,580.8000009999998,581,2025-03-12,2025-03-12 06:12:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00001_12-03-2025-06.12,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52, 19707.52]","[22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52, 22612.52]"
00003_12-03-2025-06.27,AVE,63.61,68.61,5.0,359.0,359.0,359,2025-03-12,2025-03-12 06:27:00,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]",00003_12-03-2025-06.27,"[359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359, 359]","[22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99, 22835.99]","[24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99, 24630.99]"
00004_12-03-2025-06.57,AVE,86.89,90.88500061002084,3.9950006100208526,379.51095238095206,379.5109533809521,414,2025-03-12,2025-03-12 06:57:00,"[285, 414, 414, 414, 265, 414, 414, 236, 260, 414, 274, 311, 414, 414, 250, 414, 414, 414, 244, 414, 414, 153, 166, 337, 414]",00004_12-03-2025-06.57,"[397, 414, 414, 414, 366, 414, 414, 322, 406, 414, 394, 414, 414, 414, 338, 414, 414, 414, 389, 414, 414, 251, 254, 414, 414]","[34495.33, 35972.46, 35972.46, 35972.46, 31801.74, 35972.46, 35972.46, 27978.58, 35277.340000000004, 35972.46, 34234.66, 35972.46, 35972.46, 35972.46, 29368.82, 35972.46, 35972.46, 35972.46, 33800.21, 35972.46, 35972.46, 21809.39, 22070.06, 35972.46, 35972.46]","[25902.22517385594, 37626.39025254863, 37626.39025254863, 37626.39025254863, 24084.52516165552, 37626.39025254863, 37626.39025254863, 21448.860143964917, 23630.10015860542, 37626.39025254863, 24902.49016714571, 28265.23518971648, 37626.39025254863, 37626.39025254863, 22721.25015250521, 37626.39025254863, 37626.39025254863, 37626.39025254863, 22175.940148845086, 37626.39025254863, 37626.39025254863, 13905.40509333319, 15086.91010126346, 30628.245205577023, 37626.39025254863]"
00006_12-03-2025-07.27,AVE,39.79,36.80499989849292,-2.985000101507083,347.84912698412904,347.8491279841291,414,2025-03-12,2025-03-12 07:27:00,"[243, 414, 414, 414, 252, 414, 414, 290, 281, 414, 260, 294, 414, 414, 241, 414, 414, 414, 265, 414, 414, 196, 174, 329, 414]",00006_12-03-2025-07.27,"[203, 389, 414, 371, 233, 414, 414, 218, 226, 414, 214, 247, 414, 414, 212, 414, 414, 414, 199, 414, 414, 152, 170, 294, 414]","[8077.37, 15478.31, 16473.06, 14762.09, 9271.07, 16473.06, 16473.06, 8674.22, 8992.539999999999, 16473.06, 8515.06, 9828.13, 16473.06, 16473.06, 8435.48, 16473.06, 16473.06, 16473.06, 7918.21, 16473.06, 16473.06, 6048.08, 6764.3, 11698.26, 16473.06]","[8943.61497533378, 15237.26995797607, 15237.26995797607, 15237.26995797607, 9274.859974420217, 15237.26995797607, 15237.26995797607, 10673.449970562948, 10342.20497147651, 15237.26995797607, 9569.29997360816, 10820.66997015692, 15237.26995797607, 15237.26995797607, 8870.004975536795, 15237.26995797607, 15237.26995797607, 15237.26995797607, 9753.324973100625, 15237.26995797607, 15237.26995797607, 7213.779980104613, 6404.069982337769, 12108.844966604172, 15237.26995797607]"
00004_12-03-2025-07.57,AVE,54.27,50.02499996202664,-4.2450000379733694,357.4435714365621,357.44357243656214,414,2025-03-12,2025-03-12 07:57:00,"[388, 414, 414, 414, 393, 414, 414, 332, 403, 414, 371, 414, 414, 414, 321, 414, 414, 414, 395, 414, 414, 247, 276, 414, 414]",00004_12-03-2025-07.57,"[296, 414, 414, 414, 288, 414, 414, 287, 288, 414, 286, 348, 414, 414, 252, 414, 414, 414, 297, 414, 414, 188, 171, 349, 414]","[16063.92, 22467.780000000002, 22467.780000000002, 22467.780000000002, 15629.76, 22467.780000000002, 22467.780000000002, 15575.490000000002, 15629.76, 22467.780000000002, 15521.220000000001, 18885.960000000003, 22467.780000000002, 22467.780000000002, 13676.04, 22467.780000000002, 22467.780000000002, 22467.780000000002, 16118.19, 22467.780000000002, 22467.780000000002, 10202.76, 9280.17, 18940.23, 22467.780000000002]","[19409.699985266336, 20710.34998427903, 20710.34998427903, 20710.34998427903, 19659.82498507647, 20710.34998427903, 20710.34998427903, 16608.299987392846, 20160.074984696737, 20710.34998427903, 18559.274985911885, 20710.34998427903, 20710.34998427903, 20710.34998427903, 16058.024987810551, 20710.34998427903, 20710.34998427903, 20710.34998427903, 19759.874985000522, 20710.34998427903, 20710.34998427903, 12356.17499062058, 13806.899989519352, 20710.34998427903, 20710.34998427903]"
00007_12-03-2025-08.27,AVE,82.87,77.95499939804417,-4.915000601955839,57.73928571428655,57.73928671428655,414,2025-03-12,2025-03-12 08:27:00,"[0, 1, 8, 2, 1, 82, 37, 1, 3, 74, 2, 1, 40, 67, 2, 69, 104, 33, 2, 61, 45, 1, 2, 2, 52]",00007_12-03-2025-08.27,"[0, 4, 3, 1, 1, 54, 23, 1, 1, 37, 0, 0, 23, 47, 2, 48, 70, 24, 1, 50, 25, 0, 0, 3, 32]","[0.0, 331.48, 248.61, 82.87, 82.87, 4474.9800000000005, 1906.0100000000002, 82.87, 82.87, 3066.19, 0.0, 0.0, 1906.0100000000002, 3894.8900000000003, 165.74, 3977.76, 5800.900000000001, 1988.88, 82.87, 4143.5, 2071.75, 0.0, 0.0, 248.61, 2651.84]","[0.0, 77.95499939804417, 623.6399951843533, 155.90999879608833, 77.95499939804417, 6392.309950639622, 2884.334977727634, 77.95499939804417, 233.8649981941325, 5768.669955455268, 155.90999879608833, 77.95499939804417, 3118.1999759217665, 5222.984959668959, 155.90999879608833, 5378.894958465047, 8107.319937396594, 2572.5149801354573, 155.90999879608833, 4755.254963280694, 3507.9749729119876, 77.95499939804417, 155.90999879608833, 155.90999879608833, 4053.659968698297]"
00008_12-03-2025-08.57,AVE,77.18,79.86999975438943,2.6899997543894187,49.49785715866124,49.497858158661245,414,2025-03-12,2025-03-12 08:57:00,"[1, 6, 4, 4, 1, 31, 14, 5, 1, 26, 2, 3, 12, 20, 2, 27, 34, 15, 4, 21, 13, 3, 1, 2, 15]",00008_12-03-2025-08.57,"[4, 10, 3, 5, 1, 45, 24, 6, 0, 22, 3, 1, 17, 32, 2, 25, 51, 21, 5, 34, 16, 3, 1, 3, 34]","[308.72, 771.8000000000001, 231.54000000000002, 385.90000000000003, 77.18, 3473.1000000000004, 1852.3200000000002, 463.08000000000004, 0.0, 1697.96, 231.54000000000002, 77.18, 1312.0600000000002, 2469.76, 154.36, 1929.5000000000002, 3936.1800000000003, 1620.7800000000002, 385.90000000000003, 2624.1200000000003, 1234.88, 231.54000000000002, 77.18, 231.54000000000002, 2624.1200000000003]","[79.86999975438943, 479.21999852633655, 319.4799990175577, 319.4799990175577, 79.86999975438943, 2475.969992386072, 1118.1799965614518, 399.3499987719471, 79.86999975438943, 2076.619993614125, 159.73999950877885, 239.60999926316828, 958.4399970526731, 1597.3999950877885, 159.73999950877885, 2156.4899933685147, 2715.5799916492406, 1198.0499963158413, 319.4799990175577, 1677.269994842178, 1038.3099968070626, 239.60999926316828, 79.86999975438943, 159.73999950877885, 1198.0499963158413]"
00010_12-03-2025-09.27,AVE,72.22,67.25000013588293,-4.969999864117071,5.775714285714726,5.775715285714725,414,2025-03-12,2025-03-12 09:27:00,"[3, 2, 1, 3, 1, 7, 5, 3, 0, 4, 4, 1, 3, 3, 1, 7, 3, 6, 2, 11, 5, 5, 3, 2, 7]",00010_12-03-2025-09.27,"[4, 1, 3, 1, 0, 5, 5, 0, 2, 3, 0, 1, 0, 5, 0, 1, 3, 3, 0, 2, 3, 2, 1, 0, 6]","[288.88, 72.22, 216.66, 72.22, 0.0, 361.1, 361.1, 0.0, 144.44, 216.66, 0.0, 72.22, 0.0, 361.1, 0.0, 72.22, 216.66, 216.66, 0.0, 144.44, 216.66, 144.44, 72.22, 0.0, 433.32]","[201.75000040764877, 134.50000027176586, 67.25000013588293, 201.75000040764877, 67.25000013588293, 470.7500009511805, 336.25000067941465, 201.75000040764877, 0.0, 269.0000005435317, 269.0000005435317, 67.25000013588293, 201.75000040764877, 201.75000040764877, 67.25000013588293, 470.7500009511805, 201.75000040764877, 403.50000081529754, 134.50000027176586, 739.7500014947123, 336.25000067941465, 336.25000067941465, 201.75000040764877, 134.50000027176586, 470.7500009511805]"
00012_12-03-2025-10.27,AVLO,54.74,58.22999999353742,3.489999993537417,16.60833333333247,16.608334333332472,581,2025-03-12,2025-03-12 10:27:00,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",00012_12-03-2025-10.27,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 54.74, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.48, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 58.22999999353742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
00006_12-03-2025-11.27,AVE,59.29,59.80000014380697,0.5100001438069697,163.38666666666003,163.38666766666006,826,2025-03-12,2025-03-12 11:27:00,"[11, 23, 16, 24, 21, 34, 20, 16, 22, 39, 17, 22, 26, 35, 14, 32, 34, 27, 17, 41, 22, 16, 12, 20, 31]",00006_12-03-2025-11.27,"[13, 36, 23, 37, 17, 51, 37, 24, 26, 44, 21, 23, 30, 44, 23, 31, 47, 29, 24, 33, 42, 23, 19, 25, 38]","[770.77, 2134.44, 1363.67, 2193.73, 1007.93, 3023.79, 2193.73, 1422.96, 1541.54, 2608.7599999999998, 1245.09, 1363.67, 1778.7, 2608.7599999999998, 1363.67, 1837.99, 2786.63, 1719.41, 1422.96, 1956.57, 2490.18, 1363.67, 1126.51, 1482.25, 2253.02]","[657.8000015818767, 1375.4000033075604, 956.8000023009115, 1435.2000034513671, 1255.8000030199464, 2033.200004889437, 1196.0000028761394, 956.8000023009115, 1315.6000031637534, 2332.2000056084717, 1016.6000024447185, 1315.6000031637534, 1554.800003738981, 2093.0000050332437, 837.2000020132975, 1913.600004601823, 2033.200004889437, 1614.600003882788, 1016.6000024447185, 2451.8000058960856, 1315.6000031637534, 956.8000023009115, 717.6000017256836, 1196.0000028761394, 1853.800004458016]"
