train_idx,train_type,original_price,optimized_price,difference,predicted_demand,real_demand,capacity,day,expected_passengers,passengers
00001_12-03-2025-06.12,AVLO,35.55,52.17999999957129,16.62999999957129,469.8,469.8,581,2025-03-12,133,133
00002_12-03-2025-06.22,IRYO,19.12,19.12,0.0,707.6923076923077,461.0,461,2025-03-12,1740,461
00003_12-03-2025-06.27,AVE,51.08,52.17999999957033,1.0999999995703291,469.8,359.0,359,2025-03-12,280,280
00004_12-03-2025-06.57,AVE,92.74,92.35499890534686,-0.3850010946531341,19.63157894736844,19.631578947373896,414,2025-03-12,1,1
00005_12-03-2025-07.02,OUIGO,29.34,29.34,0.0,93.27272727272728,93.2727272727276,509,2025-03-12,75,75
00002_12-03-2025-07.22,IRYO,31.18,31.18,0.0,302.125,302.12500002762135,461,2025-03-12,205,205
00006_12-03-2025-07.27,AVE,36.0,40.47000033035221,4.470000330352207,315.57142857142856,315.57142857142856,414,2025-03-12,156,156
00004_12-03-2025-07.57,AVE,41.22,46.974999969437384,5.754999969437385,330.4,330.4,414,2025-03-12,153,153
00007_12-03-2025-08.27,AVE,77.62,58.75,-18.870000000000005,56.68421052631578,56.68421052631578,414,2025-03-12,18,18
00002_12-03-2025-08.32,IRYO,28.44,28.44,0.0,318.64285714285717,318.64285714285717,461,2025-03-12,136,136
00008_12-03-2025-08.57,AVE,51.31,40.47000033035219,-10.83999966964781,315.57142857142856,315.57142857142856,414,2025-03-12,177,177
00009_12-03-2025-09.22,IRYO,34.46,34.46,0.0,89.46153846153847,89.46153846153847,461,2025-03-12,72,72
00010_12-03-2025-09.27,AVE,67.9,60.15,-7.750000000000007,74.8,74.8,414,2025-03-12,24,24
00009_12-03-2025-09.57,IRYO,35.87,35.87,0.0,63.82352941176471,63.82352941176433,461,2025-03-12,89,89
00011_12-03-2025-10.02,OUIGO,50.83,50.83,0.0,7.4545454545454675,7.454545482129106,509,2025-03-12,3,3
00012_12-03-2025-10.27,AVLO,45.95,29.515000358772788,-16.434999641227215,318.64285714285717,318.64285714285717,581,2025-03-12,148,148
00009_12-03-2025-11.22,IRYO,33.11,33.11,0.0,149.9090909090909,149.9090909090909,461,2025-03-12,101,101
00006_12-03-2025-11.27,AVE,39.16,36.6299998989998,-2.530000101000198,569.0,569.0,826,2025-03-12,247,247
00009_12-03-2025-12.22,IRYO,40.36,40.36,0.0,44.714285714285715,44.714285714285715,461,2025-03-12,24,24
00013_12-03-2025-12.27,AVE,52.53,40.470000330352214,-12.059999669647787,315.57142857142856,315.57142857142856,378,2025-03-12,134,134
00004_12-03-2025-12.57,AVE,49.12,40.47000033035221,-8.64999966964779,315.57142857142856,315.57142857142856,414,2025-03-12,231,231
00014_12-03-2025-13.18,AVE,48.24,39.91499970142412,-8.32500029857588,315.57142857142856,315.57142857142856,339,2025-03-12,88,88
00009_12-03-2025-14.02,IRYO,28.45,28.45,0.0,529.6666666666666,461.0,461,2025-03-12,626,461
00015_12-03-2025-14.12,OUIGO,43.24,43.24,0.0,20.37499999999997,20.374999999999982,509,2025-03-12,22,22
00016_12-03-2025-14.27,AVE,45.97,43.47499984481691,-2.4950001551830923,318.8421052631579,291.0,291,2025-03-12,230,230
00017_12-03-2025-14.42,IRYO,64.65,64.65,0.0,6.374999999999989,6.374999999999989,461,2025-03-12,4,4
00004_12-03-2025-14.57,AVE,49.33,43.47499984481688,-5.85500015518312,318.84210526315786,318.8421052631524,414,2025-03-12,483,414
00018_12-03-2025-15.27,AVLO,34.49,29.515000358769672,-4.97499964123033,529.6666666666666,529.6666666666666,571,2025-03-12,427,427
00004_12-03-2025-15.57,AVE,60.49,65.53499987656474,5.044999876564738,292.0,292.0,414,2025-03-12,195,195
00007_12-03-2025-16.27,AVE,66.45,71.03500029942147,4.585000299421466,301.1111111111111,301.1111111111111,414,2025-03-12,112,112
00002_12-03-2025-16.37,IRYO,64.78,64.78,0.0,62.285714285714285,62.285714285714285,461,2025-03-12,55,55
00004_12-03-2025-16.57,AVE,137.57,138.60500100796833,1.035001007968333,0.0,0.0,414,2025-03-12,0,0
00015_12-03-2025-17.17,OUIGO,58.46,58.46,0.0,12.142857142857142,12.142857142857142,509,2025-03-12,27,27
00009_12-03-2025-17.22,IRYO,36.74,36.74,0.0,346.7142857142857,346.7142857142857,461,2025-03-12,318,318
00006_12-03-2025-17.27,AVE,52.81,55.44000004205197,2.630000042051968,265.0,265.0,414,2025-03-12,182,182
00004_12-03-2025-17.57,AVE,50.34,55.44000004205201,5.1000000420520095,524.9090909090909,414.0,414,2025-03-12,324,324
00016_12-03-2025-18.27,AVE,83.65,92.35499890534692,8.704998905346926,104.41666666666669,104.41666666666669,414,2025-03-12,2,2
00002_12-03-2025-18.32,IRYO,45.2,45.2,0.0,71.3157894736842,71.31578947367919,461,2025-03-12,87,87
00004_12-03-2025-18.57,AVE,130.18,131.8950222237639,1.7150222237638957,0.0,0.0,414,2025-03-12,0,0
00009_12-03-2025-19.29,IRYO,42.37,42.37,0.0,36.23529411764707,36.23529411764733,461,2025-03-12,13,13
00019_12-03-2025-19.34,AVLO,35.13,26.739999426283863,-8.39000057371614,253.62499999989896,253.62499999997635,581,2025-03-12,484,484
00004_12-03-2025-20.05,AVE,30.77,50.77,19.999999999999996,293.5833333333333,293.5833333333333,414,2025-03-12,44,44
00009_12-03-2025-20.22,IRYO,32.23,32.23,0.0,27.142857142857142,27.142857142857142,461,2025-03-12,31,31
00020_12-03-2025-20.27,AVE,48.48,67.24000003591631,18.760000035916313,15.882352941163544,15.882352941163544,414,2025-03-12,0,0
00005_12-03-2025-21.02,OUIGO,48.02,48.02,0.0,0.0,0.0,509,2025-03-12,0,0
00007_12-03-2025-21.07,AVE,45.4,31.58499960358628,-13.81500039641372,205.0,205.0,414,2025-03-12,47,47
00021_22-03-2025-06.27,AVLO,24.41,44.41,19.999999999999996,270.5,270.5,581,2025-03-22,154,154
00005_22-03-2025-07.02,OUIGO,39.26,39.26,0.0,60.43750000000003,60.4375000276068,509,2025-03-22,69,69
00006_22-03-2025-07.27,AVE,73.51,92.35499890534696,18.84499890534697,20.272727272727025,20.272727272727025,414,2025-03-22,3,3
00009_22-03-2025-08.07,IRYO,32.43,32.43,0.0,135.33333333333334,135.33333333333334,461,2025-03-22,174,174
00007_22-03-2025-08.27,AVE,53.76,73.75999999999999,19.999999999999993,48.785714285714285,48.785714285714285,414,2025-03-22,11,11
00008_22-03-2025-08.57,AVE,42.38,62.38,20.0,51.5,51.5,836,2025-03-22,46,46
00009_22-03-2025-09.22,IRYO,52.26,52.26,0.0,35.0,35.0,461,2025-03-22,27,27
00010_22-03-2025-09.27,AVE,69.28,81.72999969368242,12.449999693682416,3.4444444444444446,3.4444444444444446,414,2025-03-22,3,3
00009_22-03-2025-09.57,IRYO,48.85,48.85,0.0,35.0,35.0,461,2025-03-22,47,47
00011_22-03-2025-10.02,OUIGO,40.13,40.13,0.0,60.43750000000003,60.4375000276068,509,2025-03-22,27,27
00012_22-03-2025-10.27,AVLO,41.52,55.44000004205195,13.920000042051946,33.7,33.7,581,2025-03-22,16,16
00009_22-03-2025-11.22,IRYO,25.04,25.04,0.0,635.3636363636364,461.0,461,2025-03-22,481,461
00006_22-03-2025-11.27,AVE,42.41,62.41,20.0,218.64705882352905,218.64705882352905,803,2025-03-22,31,31
00009_22-03-2025-12.22,IRYO,26.92,26.92,0.0,635.3636363636364,461.0,461,2025-03-22,312,312
00013_22-03-2025-12.27,AVE,60.41,80.41,20.0,34.0,34.0,378,2025-03-22,2,2
00014_22-03-2025-13.18,AVE,82.74,102.74,20.0,2.142857142857143,2.142857142857143,339,2025-03-22,0,0
00015_22-03-2025-14.12,OUIGO,31.15,31.15,0.0,190.36363636363637,190.36363639125375,509,2025-03-22,95,95
00017_22-03-2025-14.42,IRYO,30.62,30.62,0.0,122.6153846153846,122.61538464298246,461,2025-03-22,135,135
00018_22-03-2025-15.27,AVLO,27.76,47.760000000000005,20.000000000000004,83.83333333333333,83.83333333333333,547,2025-03-22,16,16
00007_22-03-2025-16.27,AVE,81.32,74.53000038577336,-6.78999961422663,323.8888888888889,323.8888888888889,414,2025-03-22,24,24
00002_22-03-2025-16.37,IRYO,52.76,52.76,0.0,153.57894736842104,153.57894739603398,461,2025-03-22,59,59
00015_22-03-2025-17.17,OUIGO,10.0,10.0,0.0,1000.0,509.0,509,2025-03-22,4272,509
00018_22-03-2025-17.27,AVLO,24.91,43.465000121429306,18.555000121429305,69.08333333333333,69.08333333333333,581,2025-03-22,26,26
00016_22-03-2025-18.27,AVE,120.2,102.60500213332396,-17.594997866676053,1.12500000000594,1.1250000000000284,414,2025-03-22,0,0
00009_22-03-2025-19.29,IRYO,33.89,33.89,0.0,26.818181818181813,26.81818184578333,461,2025-03-22,16,16
00019_22-03-2025-19.34,AVLO,32.92,52.92,20.0,7.071428571428571,7.071428571428571,581,2025-03-22,3,3
00009_22-03-2025-20.22,IRYO,26.56,26.56,0.0,44.12499999999997,44.1250000276068,461,2025-03-22,30,30
00020_22-03-2025-20.27,AVE,21.07,34.19000024469096,13.120000244690956,24.769230769230777,24.769230769230777,414,2025-03-22,9,9
00005_22-03-2025-21.02,OUIGO,16.76,16.76,0.0,729.75,509.0,509,2025-03-22,245,245
00001_13-08-2025-06.12,AVLO,33.97,49.84499995155611,15.874999951556113,733.7777777777778,581.0,581,2025-08-13,487,487
00002_13-08-2025-06.22,IRYO,37.5,37.5,0.0,762.4545454545455,461.0,461,2025-08-13,1137,461
00003_13-08-2025-06.27,AVE,39.92,59.92,20.0,388.57142857142856,359.0,359,2025-08-13,433,359
00004_13-08-2025-06.57,AVE,112.01,92.35499890534692,-19.655001094653073,19.63157894735741,19.631578947368325,414,2025-08-13,9,9
00005_13-08-2025-07.02,OUIGO,31.79,31.79,0.0,145.25,145.25,509,2025-08-13,242,242
00002_13-08-2025-07.22,IRYO,27.22,27.22,0.0,488.0,461.0,461,2025-08-13,830,461
00006_13-08-2025-07.27,AVE,29.92,43.47499984481686,13.554999844816855,403.77777777777777,403.77777777777777,414,2025-08-13,266,266
00004_13-08-2025-07.57,AVE,52.49,46.9749999694374,-5.515000030562604,330.4,330.4,414,2025-08-13,424,414
00007_13-08-2025-08.27,AVE,80.85,65.53499987656471,-15.315000123435285,28.461538461516653,28.461538461516653,414,2025-08-13,16,16
00002_13-08-2025-08.32,IRYO,30.29,30.29,0.0,214.57142857142856,214.57142857142856,461,2025-08-13,196,196
00008_13-08-2025-08.57,AVE,41.06,30.66999990411488,-10.39000009588512,503.5625,414.0,414,2025-08-13,818,414
00009_13-08-2025-09.22,IRYO,31.03,31.03,0.0,214.57142857142856,214.57142857142856,461,2025-08-13,111,111
00010_13-08-2025-09.27,AVE,61.17,55.44000004205195,-5.729999957948053,248.28571428571428,248.28571428571428,414,2025-08-13,52,52
00009_13-08-2025-09.57,IRYO,28.87,28.87,0.0,318.64285714285717,318.64285714285717,461,2025-08-13,179,179
00011_13-08-2025-10.02,OUIGO,25.14,25.14,0.0,318.64285714285717,318.64285714285717,509,2025-08-13,99,99
00012_13-08-2025-10.27,AVLO,47.25,29.51500035876967,-17.73499964123033,318.64285714285717,318.64285714285717,581,2025-08-13,161,161
00009_13-08-2025-11.22,IRYO,15.91,15.91,0.0,1000.0,461.0,461,2025-08-13,3251,461
00006_13-08-2025-11.27,AVE,56.42,36.6299998989998,-19.790000101000203,569.0,569.0,826,2025-08-13,364,364
00009_13-08-2025-12.22,IRYO,39.75,39.75,0.0,68.12500000000037,68.12500000000037,461,2025-08-13,51,51
00013_13-08-2025-12.27,AVE,64.39,45.129999974626315,-19.260000025373685,137.2,137.2,378,2025-08-13,119,119
00004_13-08-2025-12.57,AVE,54.2,43.47499984481691,-10.725000155183096,520.2857142857143,414.0,414,2025-08-13,360,360
00014_13-08-2025-13.18,AVE,48.24,43.47499984481688,-4.765000155183124,520.2857142857143,339.0,339,2025-08-13,93,93
00009_13-08-2025-14.02,IRYO,31.97,31.97,0.0,145.25,145.25,461,2025-08-13,210,210
00015_13-08-2025-14.12,OUIGO,37.46,37.46,0.0,47.29411764705881,47.29411767463898,509,2025-08-13,63,63
00016_13-08-2025-14.27,AVE,36.5,36.629999898999806,0.1299998989998059,569.0,291.0,291,2025-08-13,662,291
00017_13-08-2025-14.42,IRYO,39.14,39.14,0.0,69.38888888888889,69.38888888888889,461,2025-08-13,113,113
00004_13-08-2025-14.57,AVE,46.11,50.78499999461104,4.674999994611042,445.8333333333333,414.0,414,2025-08-13,428,414
00018_13-08-2025-15.27,AVLO,39.65,29.515000358769672,-10.134999641230326,529.6666666666666,529.6666666666666,571,2025-08-13,285,285
00004_13-08-2025-15.57,AVE,62.51,55.44000004205195,-7.069999957948049,358.8333333333333,358.8333333333333,414,2025-08-13,506,414
00007_13-08-2025-16.27,AVE,68.24,55.44000004205194,-12.799999957948051,614.9285714285714,414.0,414,2025-08-13,508,414
00002_13-08-2025-16.37,IRYO,45.39,45.39,0.0,367.1428571428572,367.1428571428572,461,2025-08-13,343,343
00004_13-08-2025-16.57,AVE,129.39,117.57999967611958,-11.810000323880402,1.076923076923049,1.0769230769339626,414,2025-08-13,0,0
00015_13-08-2025-17.17,OUIGO,29.27,29.27,0.0,529.6666666666666,509.0,509,2025-08-13,538,509
00009_13-08-2025-17.22,IRYO,52.47,52.47,0.0,52.416666666666664,52.416666666666664,461,2025-08-13,118,118
00006_13-08-2025-17.27,AVE,53.59,43.47499984481686,-10.115000155183148,742.0,414.0,414,2025-08-13,537,414
00004_13-08-2025-17.57,AVE,67.64,55.44000004205195,-12.199999957948052,358.8333333333333,358.8333333333333,414,2025-08-13,389,389
